% Device,11D101493
% File name,11D101493_20240422_171552
% Cast time (UTC),2024-04-22 17:15:52
% Cast time (local),2024-04-22 17:15:52
% Sample type,Cast
% Cast data,Raw
% Location source,Manual
% Default latitude,32
% Default altitude,0
% Start latitude,
% Start longitude,
% Start altitude,
% Start GPS horizontal error(Meter),
% Start GPS vertical error(Meter),
% Start GPS number of satellites,
% End latitude,
% End longitude,
% End altitude,
% End GPS horizontal error(Meter),
% End GPS vertical error(Meter),
% End GPS number of satellites,
% Cast duration (Seconds),278.8
% Samples per second,5
% Electronics calibration date,0001-01-01
% Conductivity calibration date,2020-02-14
% Temperature calibration date,2020-02-13
% Pressure calibration date,2020-01-29
% 
Time (Seconds),Pressure (Decibar),Temperature (Celsius),Conductivity (MicroSiemens per Centimeter)
26.6,0.33332376418486831,10.343889236450195,33211.97265625
26.8,0.30612924470374381,10.342622756958008,33219.25
27,0.27694249957564487,10.332494735717773,33205.4609375
27.2,0.26800512120780162,10.343150138854981,33213.7421875
27.4,0.27300664664855212,10.351949691772461,33238.50390625
27.6,0.27966661172553309,10.360592842102051,33228.7734375
27.8,0.29097573909499452,10.376508712768555,33207.7109375
28,0.29763951886923934,10.399252891540527,33218.1015625
28.2,0.28737176483000937,10.412904739379883,32581.28125
28.4,0.27345525285620909,10.420998573303223,32906.5390625
28.6,0.23696717716170568,10.430871963500977,33240.1015625
28.8,0.207116674709388,10.42672061920166,33241.40234375
29,0.24464803108275568,10.430963516235352,33222.3125
29.2,0.29346421564215852,10.417146682739258,33194.26953125
29.4,0.32170106212783089,10.413785934448242,33196.52734375
29.6,0.33998154875022024,10.41511344909668,33193.46875
29.8,0.3536138267544473,10.422280311584473,33212.171875
30,0.35131306795447514,10.386177062988281,33234.17578125
30.2,0.36195748432540142,10.358792304992676,33242.36328125
30.4,0.39750138342337671,10.353507995605469,33244.7421875
30.6,0.42341507927428346,10.344242095947266,33229.7109375
30.8,0.455307359414741,10.330615043640137,33207.8359375
31,0.4805601589643782,10.302191734313965,33196.9375
31.2,0.51742966536215818,10.310566902160645,33210.578125
31.4,0.54202156861052586,10.322305679321289,33229.58203125
31.6,0.5835440519980537,10.339982032775879,33241.359375
31.8,0.60215737095687061,10.367955207824707,33254.296875
32,0.6008532018175412,10.390087127685547,33265.6328125
32.2,0.59290764473876045,10.405404090881348,33266.94140625
32.4,0.56537647822394455,10.376806259155273,33261.6015625
32.6,0.52058380658217551,10.365579605102539,33228.54296875
32.8,0.47512642394186955,10.384086608886719,33236.796875
33,0.440292973186331,10.363312721252441,33256.69921875
33.2,0.41575252932776507,10.361279487609863,33260.4375
33.4,0.40681419728560542,10.384679794311523,33266.46484375
33.6,0.42111118628836586,10.403425216674805,33258.5078125
33.8,0.45466095239073745,10.420543670654297,33237.1640625
34,0.47427086101019889,10.415922164916992,33217.13671875
34.2,0.50516559781569548,10.404384613037109,33230.6953125
34.4,0.54502678054404363,10.412257194519043,33251.2109375
34.6,0.57891319368010485,10.425207138061523,33246.3671875
34.8,0.59918781329810145,10.416139602661133,33265.41015625
35,0.597550811822348,10.372811317443848,33247.9453125
35.2,0.582303924177161,10.355732917785645,33216.1953125
35.4,0.5295423499474996,10.340265274047852,33208.5
35.6,0.47611701839362119,10.333209991455078,33201.32421875
35.8,0.42203174421278966,10.32323169708252,33193.234375
36,0.40612109924338391,10.324066162109375,33193.64453125
36.2,0.42572814683989435,10.336576461791992,33213.0390625
36.4,0.45297507938513704,10.344888687133789,33147.1796875
36.6,0.48619392049971566,10.35161304473877,33196.125
36.8,0.52671790687796616,10.354099273681641,33190.51171875
37,0.5313875536566055,10.372095108032227,33202.83203125
37.2,0.51580878734930913,10.368623733520508,33205.4921875
37.4,0.47699088529982525,10.343164443969727,33211.9296875
37.6,0.45311324509116169,10.334268569946289,33201.375
37.8,0.41562667238737916,10.331661224365234,33190.0234375
38,0.39340747181494606,10.331771850585938,33191.66796875
38.2,0.333351242739095,10.322226524353027,33196.4609375
38.4,0.3383537218541619,10.333290100097656,33183.2265625
38.6,0.43829161814452,10.333721160888672,33145.2109375
38.8,0.49740367062384472,10.315835952758789,33146.125
39,0.43435576521742725,10.314775466918945,33149.85546875
39.2,0.42906809845847071,10.317548751831055,33154.30078125
39.4,0.51009081835722725,10.325190544128418,33185.8203125
39.6,0.48720976780920822,10.330090522766113,33219.96484375
39.8,0.29370493796431418,10.310080528259277,33234.15625
40,0.21771853310721312,10.305673599243164,33227.453125
40.2,0.29839983760069622,10.307583808898926,33218.0859375
40.4,0.40397871747259906,10.294408798217773,33221.74609375
40.6,0.27687155455885737,10.285860061645508,33245.8125
40.8,0.17333731339804537,10.303745269775391,33257.890625
41,0.22148687961028024,10.316183090209961,33249.77734375
41.2,0.37220602590063834,10.320882797241211,33248.7890625
41.4,0.35563257728133024,10.303136825561523,33258.78125
41.6,0.2560742043456159,10.302436828613281,33258.71875
41.8,0.30555700725218671,10.315704345703125,33249.5078125
42,0.45196745298102137,10.307096481323242,33256.58984375
42.2,0.3593785319496039,10.301632881164551,33260.8046875
42.4,0.19708841615500283,10.300321578979492,33265.5625
42.6,0.14898554096098771,10.299495697021484,33263.6171875
42.8,0.23995222295691221,10.312179565429688,33249.36328125
43,0.30868398826582677,10.304410934448242,33262.640625
43.2,0.30472574350394055,10.308351516723633,33267.875
43.4,0.35420568538756214,10.31609058380127,33273.05078125
43.6,0.43887525587225618,10.331889152526856,33257.375
43.8,0.50728467926222542,10.344009399414063,33284.22265625
44,0.57303907335531967,10.358469009399414,33296.9375
44.2,0.640124796794117,10.362577438354492,33244.16015625
44.4,0.680320719207522,10.366584777832031,33257.42578125
44.6,0.68665262031965923,10.36765193939209,33154.9765625
44.8,0.69862645868765583,10.376579284667969,33260.34375
45,0.72952882488768367,10.394346237182617,33328.22265625
45.2,0.73685636198614723,10.402742385864258,33341.02734375
45.4,0.73256337753920242,10.405647277832031,33338.39453125
45.6,0.73225293703757011,10.423074722290039,33343.15234375
45.8,0.7485450127102542,10.444402694702148,33351.46875
46,0.79671555975744823,10.442123413085938,33213.6640625
46.2,0.84952954705122607,10.439329147338867,33311.73828125
46.4,0.90467336069998439,10.435691833496094,33308.765625
46.6,0.94786572781553957,10.440048217773438,33277.2890625
46.8,1.0000235871796281,10.445297241210938,33273.7421875
47,1.0389015316877615,10.450974464416504,33292.4921875
47.2,1.0820967598262659,10.444812774658203,33291.78125
47.4,1.1332618442269773,10.430500030517578,33302.6640625
47.6,1.1794468413474135,10.415484428405762,33321.18359375
47.8,1.2146760279209765,10.400812149047852,33337.453125
48,1.2399393178880942,10.367483139038086,33333.09375
48.2,1.2559042832702509,10.355636596679688,33307.1015625
48.4,1.278844422602603,10.357579231262207,33319.6015625
48.6,1.3137426841883713,10.365142822265625,33307.23828125
48.8,1.3376794131813679,10.369012832641602,33311.19921875
49,1.382209785362841,10.380866050720215,33328.046875
49.2,1.4101357340213649,10.383748054504395,33328.421875
49.4,1.4516811055924848,10.400467872619629,33340.1875
49.6,1.4875788178618485,10.397672653198242,33357.2734375
49.8,1.5301207790936147,10.397983551025391,33347.68359375
50,1.5640262657160058,10.40907096862793,33311.5859375
50.2,1.5853108264350748,10.39326286315918,33356.69921875
50.4,1.5886558195882277,10.344090461730957,33251.31640625
50.6,1.605622143002611,10.335329055786133,33276.88671875
50.8,1.6544802892319357,10.331797599792481,33279.1171875
51,1.7149675400755164,10.361981391906738,33103.234375
51.2,1.7907393291881419,10.326051712036133,32971.34375
51.4,1.8940913795312362,10.175868988037109,32888.625
51.6,1.9934627932776508,10.031387329101563,32871.45703125
51.8,2.0582816328663487,9.9777040481567383,32875.62890625
52,2.0928651819277047,9.9544315338134766,32906.671875
52.2,2.1008621983962872,9.91802978515625,32928.14453125
52.4,2.062672767721315,9.8592967987060547,32878.45703125
52.6,1.9939123531596223,9.824580192565918,32838.12109375
52.8,1.9168492499992986,9.8092451095581055,32837.1171875
53,1.8554035174444437,9.8148555755615234,32840.5703125
53.2,1.8457928450092176,9.82796859741211,32858.12890625
53.4,1.8949885919465483,9.82609748840332,32844.92578125
53.6,1.992700612382416,9.8215370178222656,32827.26171875
53.8,2.1037087601376196,9.81851577758789,32819.875
54,2.2366600002390147,9.81208610534668,32813.578125
54.2,2.3549971351157986,9.8036270141601562,32814.13671875
54.4,2.4627084307591858,9.8026981353759766,32813.453125
54.6,2.5464929914782566,9.80164909362793,32821.28125
54.8,2.5860699792603157,9.7937812805175781,32817.265625
55,2.550860780824113,9.7663211822509766,32806.7734375
55.2,2.4820793854274594,9.7602653503417969,32795.76171875
55.4,2.4345735103555146,9.7589950561523438,32803.2578125
55.6,2.4006946875906987,9.76978588104248,32800.95703125
55.8,2.3987239001042031,9.7795372009277344,32731.515625
56,2.4346406858598932,9.7821502685546875,32768.609375
56.2,2.4778740609710539,9.7873315811157227,32787.22265625
56.4,2.5317437657330935,9.7864151000976562,32796.4765625
56.6,2.5859482101801916,9.7853794097900391,32802.625
56.8,2.639821729639495,9.7833614349365234,32798
57,2.712312879103683,9.781494140625,32800.48046875
57.2,2.7688519182773437,9.7771358489990234,32794.9375
57.4,2.809434078788895,9.7787895202636719,32806.2578125
57.6,2.8483539849669484,9.7830371856689453,32815.375
57.8,2.8819542958080895,9.7787284851074219,32824.1796875
58,2.9222074386804806,9.7792167663574219,32828.671875
58.2,2.9441738765357819,9.7632274627685547,32830.3359375
58.4,2.9707942450551439,9.7426338195800781,32816.875
58.6,3.0037355669436483,9.7443008422851562,32814.2890625
58.8,3.0649380735245355,9.75743579864502,32829.84375
59,3.1434326028105009,9.7601566314697266,32787.81640625
59.2,3.2162813801433394,9.77785873413086,32801.3359375
59.4,3.2884654464776446,9.7960319519042969,32800.5390625
59.6,3.357992576166442,9.8040237426757812,32780.6953125
59.8,3.4315136938923487,9.7929706573486328,32774.15234375
60,3.4940637422823162,9.78564453125,32773.484375
60.2,3.5283449765853714,9.7768726348876953,32796.90234375
60.4,3.5629580895505359,9.7578754425048828,32814.2734375
60.6,3.6155327045908958,9.75442886352539,32816.21484375
60.8,3.6647847183128945,9.7614517211914062,32809.359375
61,3.7097127726843091,9.7734279632568359,32830.0390625
61.2,3.7569716070850205,9.7785854339599609,32841.6171875
61.4,3.78760026875624,9.77209758758545,32842.05078125
61.6,3.7959367932814629,9.7327098846435547,32807.3984375
61.8,3.7916371331143015,9.7030210494995117,32753.00390625
62,3.7949868946390364,9.7017593383789062,32759.33984375
62.2,3.8169657302604509,9.7043228149414062,32785.7265625
62.4,3.8522502299443655,9.7073783874511719,32783.0234375
62.6,3.9048362890765205,9.7212905883789062,32735.158203125
62.8,4.0149785005524272,9.7117729187011719,32686.515625
63,4.1351114041670058,9.67983627319336,32696.306640625
63.2,4.23295693900717,9.66639518737793,32699.54296875
63.4,4.3131738041085637,9.67137336730957,32686.146484375
63.6,4.370432867391111,9.67138671875,32704.673828125
63.8,4.428026670358717,9.6762504577636719,32704.212890625
64,4.4846238836656784,9.6786661148071289,32698.515625
64.2,4.4956306962768373,9.6655254364013672,32719.4375
64.4,4.41212266208624,9.6376028060913086,32688.654296875
64.6,4.3445924873927133,9.6309394836425781,32685.16015625
64.8,4.3030203739174482,9.6375942230224609,32698.96875
65,4.2737640105642516,9.6424837112426758,32709.095703125
65.2,4.2504938608951388,9.6542873382568359,32711.228515625
65.4,4.2478545477128424,9.663177490234375,32705.841796875
65.6,4.2745006654387492,9.6635189056396484,32691.85546875
65.8,4.3360817807232479,9.6560592651367188,32683.248046875
66,4.4123113335077484,9.6487312316894531,32677.0703125
66.2,4.5041830524299442,9.6430196762084961,32680.580078125
66.4,4.5950629500630775,9.6420135498046875,32681.44140625
66.6,4.6886102747591973,9.64029598236084,32676.533203125
66.8,4.7721783514084439,9.6400852203369141,32672.66015625
67,4.8421022096128663,9.6381635665893555,32687.02734375
67.2,4.8740812741161168,9.637293815612793,32693.044921875
67.4,4.8827592140466116,9.6242637634277344,32697.23046875
67.6,4.8757911731421473,9.6128005981445312,32688.92578125
67.8,4.8631668898670775,9.6168756484985352,32682.076171875
68,4.8342290537355623,9.6125316619873047,32683.896484375
68.2,4.7949743688491644,9.6162624359130859,32683.923828125
68.4,4.7806849702176475,9.615290641784668,32689.126953125
68.6,4.7793760327067378,9.6290702819824219,32698.591796875
68.8,4.80203483811575,9.6355066299438477,32701.02734375
69,4.8383407229925357,9.64346694946289,32697.8671875
69.2,4.8766455092365071,9.6503314971923828,32682.490234375
69.4,4.9236029825532341,9.6523361206054688,32675.76171875
69.6,4.9692329412215237,9.6708946228027344,32682.00390625
69.8,5.0158613968990906,9.6670761108398438,32677.8515625
70,5.0564988705209917,9.6817626953125,32688.185546875
70.2,5.08748611373518,9.6895294189453125,32690.6328125
70.4,5.1204684436192895,9.6958703994750977,32690.4375
70.6,5.1584442122241025,9.6834535598754883,32689.751953125
70.8,5.1804402139832106,9.68018913269043,32685.02734375
71,5.1984412740308947,9.6812191009521484,32681.97265625
71.2,5.2194416398036765,9.6742954254150391,32673.109375
71.4,5.2534243740456965,9.6610565185546875,32676.4765625
71.6,5.2950679740714062,9.6487588882446289,32669.701171875
71.8,5.3636843447880356,9.640589714050293,32658.01171875
72,5.4516135740862079,9.6290264129638672,32660.966796875
72.2,5.5252310129180717,9.6222343444824219,32645.55078125
72.4,5.5911904469891915,9.62833023071289,32648.708984375
72.6,5.6464963852717389,9.6311626434326172,32656.0859375
72.8,5.6748276455147355,9.6313562393188477,32671.365234375
73,5.6695228126180837,9.6182308197021484,32682.181640625
73.2,5.66687968473852,9.6074123382568359,32684.04296875
73.4,5.65258361038679,9.6011066436767578,32672.421875
73.6,5.5976581491332045,9.5863447189331055,32654.931640625
73.8,5.5567202290783495,9.5823192596435547,32654.23828125
74,5.5281056885400943,9.5858535766601562,32648.78125
74.2,5.5507711696693214,9.5932598114013672,32658.28515625
74.4,5.6130713553883922,9.5949325561523438,32650.62890625
74.6,5.7010139361269943,9.5911235809326172,32657.912109375
74.8,5.8029516874588563,9.5859336853027344,32645.951171875
75,5.9215501290983372,9.5870170593261719,32639.9453125
75.2,6.0161741520976815,9.585963249206543,32642.330078125
75.4,6.0828192780022992,9.5909881591796875,32639.646484375
75.6,6.11216047934637,9.585383415222168,32658.3828125
75.8,6.1095173514668062,9.586517333984375,32658.84375
76,6.1168687304231817,9.5824031829833984,32654.34765625
76.2,6.1492044691207681,9.5880203247070312,32667.375
76.4,6.1845423745664014,9.5977058410644531,32665.87890625
76.6,6.202555832380197,9.61316967010498,32661.12890625
76.8,6.2492176666588382,9.612396240234375,32652.337890625
77,6.305545943808573,9.6069498062133789,32648.2890625
77.2,6.3652082663684642,9.5991153717041016,32645.328125
77.4,6.4172087694703457,9.5937690734863281,32641.93359375
77.6,6.4458862134901977,9.6024684906005859,32647.423828125
77.8,6.4469090096829014,9.5964736938476562,32656.421875
78,6.4239430821207222,9.5836296081542969,32658.22265625
78.2,6.3769865234550256,9.5740547180175781,32650.7421875
78.4,6.3197016719426511,9.56831169128418,32642.0625
78.6,6.2740821646685578,9.5697422027587891,32639.365234375
78.8,6.2827686876679021,9.5767354965209961,32649.193359375
79,6.3344334974104086,9.57790756225586,32639.734375
79.2,6.4190839944087763,9.5780935287475586,32645.125
79.4,6.5483874302499174,9.5692844390869141,32634.525390625
79.6,6.7040313507101992,9.5620050430297852,32630.66015625
79.8,6.8433579036167682,9.5599403381347656,32629.88671875
80,6.9570325247606437,9.5588607788085938,32624.5234375
80.2,7.0407159960021755,9.5644321441650391,32640.03125
80.4,7.0737345655103088,9.567169189453125,32643.83984375
80.6,7.0580947640467606,9.5633955001831055,32635.8125
80.8,7.0161182926613392,9.5598268508911133,32638.54296875
81,6.9581467956411522,9.5535306930542,32633.36328125
81.2,6.8841802729862,9.5546512603759766,32630.482421875
81.4,6.819880193202339,9.5537357330322266,32635.685546875
81.6,6.7932464342192613,9.5632858276367188,32626.02734375
81.8,6.80059972052427,9.5742301940917969,32638.62109375
82,6.8652764626398248,9.5719051361083984,32632.671875
82.2,6.9752851597114347,9.5691814422607422,32633.5
82.4,7.119969454927574,9.5570564270019531,32626.318359375
82.6,7.2783332545382464,9.5548248291015625,32630.01171875
82.8,7.4317093374741141,9.5552463531494141,32635.13671875
83,7.559427766601388,9.5603857040405273,32637.4296875
83.2,7.6544790356944805,9.5658388137817383,32646.595703125
83.4,7.717189301369606,9.5766487121582031,32650.466796875
83.6,7.7168788608679737,9.5713214874267578,32645.046875
83.8,7.6588844756641929,9.5644741058349609,32653.4765625
84,7.6188935542055276,9.5648727416992188,32643.015625
84.2,7.5922426290847547,9.5673770904541016,32650.59375
84.4,7.5942667833096849,9.5766057968139648,32655.576171875
84.6,7.6226314221537557,9.5854282379150391,32666.79296875
84.8,7.6543320137566138,9.5886802673339844,32663.173828125
85,7.6860326053594736,9.59073257446289,32657.33203125
85.2,7.7334058806781538,9.5931806564331055,32661.53125
85.4,7.7857821314607012,9.5899782180786133,32663.013671875
85.6,7.8168189657393405,9.59512710571289,32660.205078125
85.8,7.8418514665218879,9.6012487411499023,32670.896484375
86,7.8515450695993572,9.6200246810913086,32670.962890625
86.2,7.8539030098350295,9.6178379058837891,32680.560546875
86.4,7.8415858096898408,9.6079902648925781,32678.091796875
86.6,7.8289386382311772,9.5974130630493164,32689.09765625
86.8,7.8423019800781777,9.59980583190918,32688.65625
87,7.8623315053968579,9.6079692840576172,32696.8125
87.2,7.9160505296169035,9.6116123199462891,32672.263671875
87.4,8.00278194397367,9.6107330322265625,32657.908203125
87.6,8.092521247124381,9.5945224761962891,32653.154296875
87.8,8.1722584140446237,9.58591079711914,32663.55859375
88,8.24533321219045,9.5853414535522461,32665.166015625
88.2,8.3023939112151854,9.5875968933105469,32664.375
88.4,8.2957453512067172,9.5884857177734375,32667.953125
88.6,8.2567405289912177,9.5777873992919922,32669.947265625
88.8,8.2184051861458354,9.57823371887207,32661.859375
89,8.1754006538473263,9.5753841400146484,32653.3984375
89.2,8.13406505160253,9.5713224411010742,32666.73046875
89.4,8.1184138060471867,9.5803031921386719,32658.23828125
89.6,8.1227706476500465,9.5850944519042969,32664.6171875
89.8,8.1478107778271234,9.58749771118164,32671.53515625
90,8.2068722855676786,9.5889472961425781,32657.5234375
90.2,8.2909524853248353,9.59113597869873,32655.70703125
90.4,8.3887140968251561,9.5793857574462891,32656.623046875
90.6,8.4838111422854361,9.5763034820556641,32649.76171875
90.8,8.5839206999527491,9.5752487182617188,32645.68359375
91,8.6633469690458433,9.57368278503418,32646.49609375
91.2,8.7374421987102266,9.5717754364013672,32646.458984375
91.4,8.7871805863335926,9.5748214721679688,32647.23046875
91.6,8.80155291560735,9.5804939270019531,32646.62890625
91.8,8.8055778785481014,9.5908699035644531,32644.201171875
92,8.8039342013521331,9.5896587371826172,32664.283203125
92.2,8.79060992112882,9.5804023742675781,32663.916015625
92.4,8.7876310998898823,9.5826053619384766,32664.52734375
92.6,8.8046718099009453,9.5867528915405273,32666.625
92.8,8.8484077713768521,9.5921840667724609,32647.982421875
93,8.9118294780920149,9.5884170532226562,32641.90234375
93.2,9.0099630225757341,9.5743446350097656,32634.234375
93.4,9.1014246615418752,9.5613288879394531,32626.62109375
93.6,9.1912230925002039,9.5611772537231445,32629.9609375
93.8,9.26600687502103,9.5551223754882812,32630.9375
94,9.3107537312723281,9.560877799987793,32627.4296875
94.2,9.32579935461347,9.5693750381469727,32641.7734375
94.4,9.3268240581548056,9.5698833465576172,32649.484375
94.6,9.3218387061541481,9.5675363540649414,32658.376953125
94.8,9.3031738497589611,9.5605173110961914,32644.443359375
95,9.2981884977583054,9.5578975677490234,32648.490234375
95.2,9.3088910882625324,9.5689897537231445,32646.1328125
95.4,9.3432943928780876,9.56942367553711,32655.984375
95.6,9.4127471359702035,9.5751323699951172,32641.3828125
95.8,9.49221536673322,9.5661449432373047,32627.765625
96,9.5743557929308061,9.5542154312133789,32616.92578125
96.2,9.6581708712280019,9.5483436584472656,32624.232421875
96.4,9.7072683897107428,9.5545539855957031,32620.20703125
96.6,9.7466880212305949,9.55632209777832,32613.8046875
96.8,9.7800956898598219,9.5682945251464844,32627.029296875
97,9.8108349777517443,9.5685596466064453,32619.490234375
97.2,9.843912675067493,9.5705184936523438,32614.837890625
