Time,Conductivity,Temperature,Pressure,Sea pressure,Depth,Salinity,Speed of sound,Specific conductivity,Density anomaly
2024-04-05 15:39:02.250,0.0011015,22.2826233,10.0163221,-0.1161776,-0.1152302,0.0108530,1489.1647949,1.1618453,NaN
2024-04-05 15:39:02.375,0.0012318,22.2805481,10.0147772,-0.1177225,-0.1167625,0.0108628,1489.1588135,1.2992877,NaN
2024-04-05 15:39:02.500,0.0004464,22.2787781,10.0070686,-0.1254311,-0.1244082,0.0108701,1489.1535645,0.4708980,NaN
2024-04-05 15:39:02.625,-0.0004908,22.2767944,10.0132427,-0.1192570,-0.1182845,0.0000000,1489.1353760,-0.5177617,NaN
2024-04-05 15:39:02.750,0.0011400,22.2766418,10.0052643,-0.1272354,-0.1261978,0.0108536,1489.1473389,1.2025417,NaN
2024-04-05 15:39:02.875,0.0001662,22.2748108,10.0134840,-0.1190157,-0.1180452,0.0109659,1489.1423340,0.1753286,NaN
2024-04-05 15:39:03.000,0.0019095,22.2727356,10.0088882,-0.1236115,-0.1226034,0.0109538,1489.1362305,2.0144286,NaN
2024-04-05 15:39:03.125,-0.0001722,22.2697144,10.0106897,-0.1218100,-0.1208166,0.0000000,1489.1148682,-0.1816370,NaN
2024-04-05 15:39:03.250,-0.0000212,22.2696533,10.0114555,-0.1210442,-0.1200571,0.0000000,1489.1147461,-0.0224170,NaN
2024-04-05 15:39:03.375,0.0001465,22.2723083,10.0101757,-0.1223240,-0.1213265,0.0109778,1489.1350098,0.1545534,NaN
2024-04-05 15:39:03.500,0.0007463,22.2716370,10.0091419,-0.1233578,-0.1223518,0.0108394,1489.1329346,0.7873739,NaN
2024-04-05 15:39:03.625,0.0005204,22.2700806,10.0150719,-0.1174278,-0.1164702,0.0108553,1489.1285400,0.5490751,NaN
2024-04-05 15:39:03.750,0.0006161,22.2681274,10.0091610,-0.1233387,-0.1223329,0.0108446,1489.1228027,0.6500011,NaN
2024-04-05 15:39:03.875,0.0011775,22.2658386,10.0076094,-0.1248903,-0.1238719,0.0108525,1489.1162109,1.2423589,NaN
2024-04-05 15:39:04.000,0.0003162,22.2644043,10.0109501,-0.1215496,-0.1205584,0.0108958,1489.1120605,0.3335936,NaN
2024-04-05 15:39:04.125,0.0005993,22.2622986,10.0081272,-0.1243725,-0.1233583,0.0108438,1489.1059570,0.6323361,NaN
2024-04-05 15:39:04.250,0.0005589,22.2613831,10.0140705,-0.1184292,-0.1174634,0.0108473,1489.1035156,0.5897399,NaN
2024-04-05 15:39:04.375,0.0005964,22.2598267,10.0102091,-0.1222906,-0.1212934,0.0108431,1489.0988770,0.6293205,NaN
2024-04-05 15:39:04.500,0.0011015,22.2575073,10.0068645,-0.1256351,-0.1246106,0.0108435,1489.0921631,1.1624336,NaN
2024-04-05 15:39:04.625,0.0003368,22.2555542,10.0053253,-0.1271744,-0.1261373,0.0108862,1489.0865479,0.3554727,NaN
2024-04-05 15:39:04.750,0.0002974,22.2539673,10.0104637,-0.1220360,-0.1210408,0.0108977,1489.0820313,0.3138813,NaN
2024-04-05 15:39:04.875,0.0004080,22.2524109,10.0109978,-0.1215019,-0.1205111,0.0108674,1489.0775146,0.4305705,NaN
2024-04-05 15:39:05.000,0.0002027,22.2513123,10.0169058,-0.1155939,-0.1146513,0.0109361,1489.0745850,0.2139693,NaN
2024-04-05 15:39:05.125,0.0021710,22.2492371,10.0089493,-0.1235504,-0.1225429,0.0109938,1489.0684814,2.2913554,NaN
2024-04-05 15:39:05.250,-0.0002659,22.2476501,10.0128021,-0.1196976,-0.1187215,0.0000000,1489.0512695,-0.2806446,NaN
2024-04-05 15:39:05.375,-0.0000419,22.2465515,10.0153885,-0.1171112,-0.1161562,0.0000000,1489.0480957,-0.0442337,NaN
2024-04-05 15:39:05.500,0.0003724,22.2458496,10.0102243,-0.1222754,-0.1212782,0.0108730,1489.0584717,0.3930754,NaN
2024-04-05 15:39:05.625,0.0005036,22.2454529,10.0097218,-0.1227779,-0.1217767,0.0108480,1489.0573730,0.5315813,NaN
2024-04-05 15:39:05.750,0.0000350,22.2448730,10.0130825,-0.1194172,-0.1184434,0.0110902,1489.0560303,0.0369300,NaN
2024-04-05 15:39:05.875,0.0003714,22.2440186,10.0089645,-0.1235352,-0.1225278,0.0108725,1489.0532227,0.3920804,NaN
2024-04-05 15:39:06.000,0.0003330,22.2471008,10.0102224,-0.1222773,-0.1212801,0.0108840,1489.0621338,0.3514759,NaN
2024-04-05 15:39:06.125,0.0014961,22.2484741,10.0102472,-0.1222525,-0.1212555,0.0108808,1489.0661621,1.5791364,NaN
2024-04-05 15:39:06.250,0.0002777,22.2489929,10.0084400,-0.1240597,-0.1230480,0.0109027,1489.0676270,0.2931190,NaN
2024-04-05 15:39:06.375,0.0005598,22.2501526,10.0151577,-0.1173420,-0.1163851,0.0108429,1489.0710449,0.5908828,NaN
2024-04-05 15:39:06.500,0.0005983,22.2499084,10.0120382,-0.1204615,-0.1194791,0.0108391,1489.0701904,0.6314842,NaN
2024-04-05 15:39:06.625,0.0001849,22.2483521,10.0128250,-0.1196747,-0.1186988,0.0109444,1489.0659180,0.1952068,NaN
2024-04-05 15:39:06.750,0.0000350,22.2471924,10.0071735,-0.1253262,-0.1243042,0.0110911,1489.0626221,0.0369283,NaN
2024-04-05 15:39:06.875,0.0012702,22.2486267,10.0133495,-0.1191502,-0.1181785,0.0108546,1489.0666504,1.3407048,NaN
2024-04-05 15:39:07.000,0.0009150,22.2512512,10.0148926,-0.1176071,-0.1166481,0.0108320,1489.0742188,0.9657511,NaN
2024-04-05 15:39:07.125,0.0000566,22.2519836,10.0110407,-0.1214590,-0.1204685,0.0110572,1489.0765381,0.0597756,NaN
2024-04-05 15:39:07.250,0.0004286,22.2509766,10.0151749,-0.1173248,-0.1163681,0.0108626,1489.0734863,0.4523876,NaN
2024-04-05 15:39:07.375,0.0004286,22.2487793,10.0097618,-0.1227379,-0.1217370,0.0108618,1489.0670166,0.4524076,NaN
2024-04-05 15:39:07.500,0.0016283,22.2465515,10.0082235,-0.1242762,-0.1232627,0.0108986,1489.0605469,1.7187070,NaN
2024-04-05 15:39:07.625,0.0012140,22.2448120,10.0120859,-0.1204138,-0.1194318,0.0108478,1489.0555420,1.2814476,NaN
2024-04-05 15:39:07.750,0.0006339,22.2438965,10.0102787,-0.1222210,-0.1212243,0.0108340,1489.0528564,0.6690956,NaN
2024-04-05 15:39:07.875,0.0003349,22.2425537,10.0108032,-0.1216965,-0.1207041,0.0108816,1489.0490723,0.3535275,NaN
2024-04-05 15:39:08.000,0.0000706,22.2412415,10.0128584,-0.1196413,-0.1186657,0.0110346,1489.0455322,0.0744885,NaN
2024-04-05 15:39:08.125,0.0000350,22.2417297,10.0087481,-0.1237516,-0.1227425,0.0110889,1489.0468750,0.0369324,NaN
2024-04-05 15:39:08.250,0.0007680,22.2404480,10.0025692,-0.1299305,-0.1288709,0.0108270,1489.0428467,0.8107072,NaN
2024-04-05 15:39:08.375,-0.0000203,22.2413330,10.0066929,-0.1258068,-0.1247809,0.0000000,1489.0329590,-0.0214014,NaN
2024-04-05 15:39:08.500,0.0001672,22.2437744,10.0105591,-0.1219406,-0.1209462,0.0109531,1489.0526123,0.1764667,NaN
2024-04-05 15:39:08.625,0.0007435,22.2460938,10.0151987,-0.1173010,-0.1163444,0.0108297,1489.0593262,0.7847688,NaN
2024-04-05 15:39:08.750,0.0009703,22.2487793,10.0108213,-0.1216784,-0.1206861,0.0108329,1489.0670166,1.0241446,NaN
2024-04-05 15:39:08.875,-0.0010897,22.2516174,10.0087643,-0.1237354,-0.1227264,0.0000000,1489.0626221,-1.1500913,NaN
2024-04-05 15:39:09.000,0.0016442,22.2555237,10.0126076,-0.1198921,-0.1189144,0.0109043,1489.0865479,1.7351485,NaN
2024-04-05 15:39:09.125,-0.0011104,22.2569580,10.0077276,-0.1247721,-0.1237546,0.0000000,1489.0780029,-1.1717666,NaN
2024-04-05 15:39:09.250,0.0001869,22.2584839,10.0113506,-0.1211491,-0.1201611,0.0109473,1489.0952148,0.1972045,NaN
2024-04-05 15:39:09.375,0.0013136,22.2571716,10.0157175,-0.1167822,-0.1158299,0.0108622,1489.0913086,1.3861690,NaN
2024-04-05 15:39:09.500,0.0010828,22.2561035,10.0121136,-0.1203861,-0.1194044,0.0108417,1489.0882568,1.1426829,NaN
2024-04-05 15:39:09.625,0.0004849,22.2550964,10.0118694,-0.1206303,-0.1196466,0.0108545,1489.0853271,0.5116960,NaN
2024-04-05 15:39:09.750,0.0011044,22.2537537,10.0159864,-0.1165133,-0.1155631,0.0108423,1489.0814209,1.1655694,NaN
2024-04-05 15:39:09.875,0.0006911,22.2522888,10.0069752,-0.1255245,-0.1245009,0.0108339,1489.0771484,0.7293411,NaN
2024-04-05 15:39:10.000,0.0017586,22.2500916,10.0159912,-0.1165085,-0.1155584,0.0109201,1489.0710449,1.8560644,NaN
2024-04-05 15:39:10.125,0.0002787,22.2489624,10.0121307,-0.1203690,-0.1193874,0.0109023,1489.0675049,0.2941285,NaN
2024-04-05 15:39:10.250,0.0008410,22.2482605,10.0159979,-0.1165018,-0.1155518,0.0108296,1489.0655518,0.8876801,NaN
2024-04-05 15:39:10.375,0.0009516,22.2473450,10.0092993,-0.1232004,-0.1221958,0.0108317,1489.0628662,1.0043893,NaN
2024-04-05 15:39:10.500,0.0014774,22.2461853,10.0136786,-0.1188211,-0.1178522,0.0108775,1489.0595703,1.5594238,NaN
2024-04-05 15:39:10.625,0.0017014,22.2452698,10.0136871,-0.1188126,-0.1178437,0.0109092,1489.0570068,1.7958748,NaN
2024-04-08 13:08:28.000,-0.0019954,5.9781494,10.2217855,0.0892859,0.0885577,0.0000000,1430.5019531,-3.1341345,-0.0558912
2024-04-08 13:08:28.125,-0.0011384,5.9967041,10.2241383,0.0916386,0.0908913,0.0000000,1430.5831299,-1.7870129,-0.0564578
2024-04-08 13:08:28.250,-0.0010634,6.0238342,10.2275066,0.0950069,0.0942322,0.0000000,1430.7019043,-1.6679728,-0.0572959
2024-04-08 13:08:28.375,-0.0010157,6.0304565,10.2190275,0.0865278,0.0858222,0.0000000,1430.7307129,-1.5928375,-0.0575476
2024-04-08 13:08:28.500,-0.0018095,6.0343018,10.2182827,0.0857830,0.0850835,0.0000000,1430.7475586,-2.8373346,-0.0576736
2024-04-08 13:08:28.625,-0.0011895,6.0387268,10.2136774,0.0811777,0.0805157,0.0000000,1430.7667236,-1.8649337,-0.0578372
2024-04-08 13:08:28.750,-0.0015302,6.0697327,10.2196054,0.0871058,0.0863954,0.0000000,1430.9023438,-2.3968155,-0.0588053
2024-04-08 13:08:28.875,-0.0017092,6.1138000,10.2206373,0.0881376,0.0874189,0.0000000,1431.0947266,-2.6736448,-0.0602423
2024-04-08 13:08:29.000,-0.0016103,6.1363220,10.2201405,0.0876408,0.0869261,0.0000000,1431.1929932,-2.5173368,-0.0609929
2024-04-08 13:08:29.125,-0.0015695,6.1498413,10.2250042,0.0925045,0.0917502,0.0000000,1431.2520752,-2.4524391,-0.0614219
2024-04-08 13:08:29.250,-0.0023226,6.1661377,10.2191048,0.0866051,0.0858988,0.0000000,1431.3229980,-3.6274524,-0.0620001
2024-04-08 13:08:29.375,-0.0017331,6.1732788,10.2234974,0.0909977,0.0902556,0.0000000,1431.3542480,-2.7061729,-0.0622207
2024-04-08 13:08:29.500,-0.0022067,6.1773071,10.2206869,0.0881872,0.0874681,0.0000000,1431.3717041,-3.4453604,-0.0623713
2024-04-08 13:08:29.625,-0.0008436,6.1808167,10.2158108,0.0833111,0.0826317,0.0000000,1431.3869629,-1.3169714,-0.0625145
2024-04-08 13:08:29.750,-0.0016819,6.1878662,10.2204657,0.0879660,0.0872486,0.0000000,1431.4177246,-2.6251776,-0.0627323
2024-04-08 13:08:29.875,-0.0016768,6.1881409,10.2222509,0.0897512,0.0890194,0.0000000,1431.4190674,-2.6172123,-0.0627329
2024-04-08 13:08:30.000,-0.0008981,6.1947937,10.2253189,0.0928192,0.0920623,0.0000000,1431.4479980,-1.4015507,-0.0629456
2024-04-08 13:08:30.125,-0.0009084,6.2009277,10.2202120,0.0877123,0.0869970,0.0000000,1431.4746094,-1.4172907,-0.0631810
2024-04-08 13:08:30.250,-0.0021403,6.2129822,10.2215023,0.0890026,0.0882768,0.0000000,1431.5270996,-3.3380654,-0.0635899
2024-04-08 13:08:30.375,-0.0009748,6.2230225,10.2117405,0.0792408,0.0785946,0.0000000,1431.5706787,-1.5198765,-0.0639851
2024-04-08 13:08:30.500,-0.0009271,6.2407532,10.2166519,0.0841522,0.0834660,0.0000000,1431.6479492,-1.4448206,-0.0645785
2024-04-08 13:08:30.625,-0.0012168,6.2568665,10.2140522,0.0815525,0.0808875,0.0000000,1431.7180176,-1.8952525,-0.0651563
2024-04-08 13:08:30.750,-0.0017978,6.2691345,10.2143145,0.0818148,0.0811476,0.0000000,1431.7713623,-2.7992229,-0.0655879
2024-04-08 13:08:30.875,-0.0010786,6.2741089,10.2066212,0.0741215,0.0735170,0.0000000,1431.7928467,-1.6791409,-0.0658016
2024-04-08 13:08:31.000,-0.0021094,6.2749329,10.2107477,0.0782480,0.0776099,0.0000000,1431.7965088,-3.2838776,-0.0658107
2024-04-08 13:08:31.125,-0.0009782,6.2731628,10.2179680,0.0854683,0.0847713,0.0000000,1431.7889404,-1.5229839,-0.0657127
2024-04-08 13:08:31.250,-0.0023141,6.2781372,10.2146072,0.0821075,0.0814380,0.0000000,1431.8105469,-3.6021571,-0.0659055
2024-04-08 13:08:31.375,-0.0018506,6.2810669,10.2184753,0.0859756,0.0852745,0.0000000,1431.8232422,-2.8804553,-0.0659908
2024-04-08 13:08:31.500,-0.0010532,6.2812500,10.2195072,0.0870075,0.0862980,0.0000000,1431.8240967,-1.6393051,-0.0659922
2024-04-08 13:08:31.625,-0.0009084,6.2835083,10.2187538,0.0862541,0.0855507,0.0000000,1431.8338623,-1.4138113,-0.0660763
2024-04-08 13:08:31.750,-0.0010752,6.2862854,10.2195024,0.0870028,0.0862933,0.0000000,1431.8459473,-1.6732713,-0.0661715
2024-04-08 13:08:31.875,-0.0019392,6.2948303,10.2208233,0.0883236,0.0876033,0.0000000,1431.8830566,-3.0171621,-0.0664701
2024-04-08 13:08:32.000,-0.0007346,6.3045044,10.2118111,0.0793114,0.0786646,0.0000000,1431.9249268,-1.1425905,-0.0668607
2024-04-08 13:08:32.125,-0.0017143,6.3075867,10.2182560,0.0857563,0.0850570,0.0000000,1431.9384766,-2.6662242,-0.0669400
2024-04-08 13:08:32.250,-0.0018404,6.3098145,10.2182817,0.0857821,0.0850825,0.0000000,1431.9481201,-2.8621106,-0.0670200
2024-04-08 13:08:32.375,-0.0017842,6.3154602,10.2223835,0.0898838,0.0891508,0.0000000,1431.9727783,-2.7742012,-0.0672034
2024-04-08 13:08:32.500,-0.0010396,6.3237915,10.2182808,0.0857811,0.0850816,0.0000000,1432.0089111,-1.6160686,-0.0675244
2024-04-08 13:08:32.625,-0.0014433,6.3244019,10.2203417,0.0878420,0.0871257,0.0000000,1432.0114746,-2.2436731,-0.0675364
2024-04-08 13:08:32.750,-0.0020840,6.3240662,10.2195692,0.0870695,0.0863595,0.0000000,1432.0100098,-3.2396545,-0.0675280
2024-04-08 13:08:32.875,-0.0008044,6.3292847,10.2170172,0.0845175,0.0838283,0.0000000,1432.0327148,-1.2503006,-0.0677296
2024-04-08 13:08:33.000,-0.0019696,6.3356018,10.2162323,0.0837326,0.0830498,0.0000000,1432.0601807,-3.0607486,-0.0679628
2024-04-08 13:08:33.125,-0.0015471,6.3418884,10.2247171,0.0922174,0.0914654,0.0000000,1432.0875244,-2.4037580,-0.0681504
2024-04-08 13:08:33.250,-0.0012847,6.3399658,10.2237024,0.0912027,0.0904590,0.0000000,1432.0792236,-1.9961940,-0.0680852
2024-04-08 13:08:33.375,-0.0016768,6.3393860,10.2160025,0.0835028,0.0828218,0.0000000,1432.0765381,-2.6054649,-0.0681017
2024-04-08 13:08:33.500,-0.0011146,6.3402100,10.2193499,0.0868502,0.0861419,0.0000000,1432.0800781,-1.7317644,-0.0681154
2024-04-08 13:08:33.625,-0.0018863,6.3387451,10.2124157,0.0799160,0.0792643,0.0000000,1432.0736084,-2.9310021,-0.0680958
2024-04-08 13:08:33.750,-0.0008419,6.3365173,10.2124166,0.0799170,0.0792653,0.0000000,1432.0639648,-1.3082861,-0.0680147
2024-04-08 13:08:33.875,-0.0017518,6.3358459,10.2198811,0.0873814,0.0866688,0.0000000,1432.0611572,-2.7222371,-0.0679539
2024-04-08 13:08:34.000,-0.0012458,6.3381348,10.2134609,0.0809612,0.0803010,0.0000000,1432.0710449,-1.9357325,-0.0680685
2024-04-08 13:08:34.125,-0.0014195,6.3581543,10.2206593,0.0881596,0.0874406,0.0000000,1432.1579590,-2.2044432,-0.0687652
2024-04-08 13:08:34.250,-0.0011298,6.3663635,10.2160606,0.0835609,0.0828795,0.0000000,1432.1936035,-1.7540269,-0.0690894
2024-04-08 13:08:34.375,-0.0009169,6.3704224,10.2155333,0.0830336,0.0823564,0.0000000,1432.2111816,-1.4233499,-0.0692416
2024-04-08 13:08:34.500,-0.0016019,6.3909302,10.2178602,0.0853605,0.0846644,0.0000000,1432.3001709,-2.4851770,-0.0699898
2024-04-08 13:08:34.625,-0.0018830,6.4017944,10.2165699,0.0840702,0.0833846,0.0000000,1432.3471680,-2.9203959,-0.0704010
2024-04-08 13:08:34.750,-0.0019068,6.4247437,10.2183695,0.0858698,0.0851695,0.0000000,1432.4466553,-2.9553506,-0.0712534
2024-04-08 13:08:34.875,-0.0018080,6.4450378,10.2096472,0.0771475,0.0765184,0.0000000,1432.5344238,-2.8005378,-0.0720639
2024-04-08 13:08:35.000,-0.0018080,6.4533691,10.2173681,0.0848684,0.0841764,0.0000000,1432.5705566,-2.7998476,-0.0723433
2024-04-08 13:08:35.125,-0.0008436,6.4628906,10.2147980,0.0822983,0.0816272,0.0000000,1432.6118164,-1.3059869,-0.0727194
2024-04-08 13:08:35.250,-0.0023992,6.4795837,10.2160931,0.0835934,0.0829117,0.0000000,1432.6840820,-3.7124438,-0.0733539
2024-04-08 13:08:35.375,-0.0017569,6.4926147,10.2150650,0.0825653,0.0818920,0.0000000,1432.7403564,-2.7175071,-0.0738619
2024-04-08 13:08:35.500,-0.0016853,6.5119019,10.2186861,0.0861864,0.0854836,0.0000000,1432.8237305,-2.6053190,-0.0745935
2024-04-08 13:08:35.625,-0.0022953,6.5183105,10.2158566,0.0833569,0.0826771,0.0000000,1432.8514404,-3.5476468,-0.0748574
2024-04-08 13:08:35.750,-0.0014945,6.5234680,10.2168884,0.0843887,0.0837006,0.0000000,1432.8737793,-2.3095400,-0.0750541
2024-04-08 13:08:45.000,-0.0018607,6.5453186,10.2242441,0.0917444,0.0909963,0.0000000,1432.9682617,-2.8736193,-0.0758774
2024-04-08 13:08:45.125,-0.0014093,6.5492249,10.2234917,0.0909920,0.0902500,0.0000000,1432.9851074,-2.1762424,-0.0760355
2024-04-08 13:08:45.250,-0.0017603,6.5541992,10.2178602,0.0853605,0.0846644,0.0000000,1433.0064697,-2.7178175,-0.0762597
2024-04-08 13:08:45.375,-0.0010157,6.5564575,10.2222595,0.0897598,0.0890279,0.0000000,1433.0163574,-1.5681318,-0.0763278
2024-04-08 13:08:45.500,-0.0020568,6.5586548,10.2171211,0.0846214,0.0839314,0.0000000,1433.0257568,-3.1751540,-0.0764400
2024-04-08 13:08:45.625,-0.0019681,6.5608826,10.2248554,0.0923557,0.0916026,0.0000000,1433.0355225,-3.0381143,-0.0764907
2024-04-08 13:08:45.750,-0.0007210,6.5629272,10.2174215,0.0849218,0.0842293,0.0000000,1433.0441895,-1.1128685,-0.0766082
2024-04-08 13:08:45.875,-0.0020091,6.5630798,10.2207680,0.0882683,0.0875485,0.0000000,1433.0449219,-3.1011086,-0.0765979
2024-04-08 13:08:46.000,-0.0011469,6.5624084,10.2174501,0.0849504,0.0842577,0.0000000,1433.0419922,-1.7703698,-0.0765874
2024-04-08 13:08:46.125,-0.0006971,6.5699768,10.2197809,0.0872812,0.0865695,0.0000000,1433.0745850,-1.0758026,-0.0768772
2024-04-08 13:08:46.250,-0.0013633,6.5815735,10.2200413,0.0875416,0.0868277,0.0000000,1433.1246338,-2.1031866,-0.0773390
2024-04-08 13:08:46.375,-0.0010447,6.5852356,10.2177534,0.0852537,0.0845585,0.0000000,1433.1405029,-1.6114706,-0.0774968
2024-04-08 13:08:46.500,-0.0019306,6.5841370,10.2216358,0.0891361,0.0884092,0.0000000,1433.1358643,-2.9782097,-0.0774339
2024-04-08 13:08:46.625,-0.0010208,6.5833435,10.2159624,0.0834627,0.0827821,0.0000000,1433.1323242,-1.5747945,-0.0774297
2024-04-08 13:08:46.750,-0.0017194,6.5848694,10.2190542,0.0865545,0.0858487,0.0000000,1433.1389160,-2.6522987,-0.0774758
2024-04-08 13:08:46.875,-0.0018182,6.5781860,10.2180471,0.0855474,0.0848498,0.0000000,1433.1101074,-2.8052318,-0.0772133
2024-04-08 13:08:47.000,-0.0008573,6.5739746,10.2149668,0.0824671,0.0817946,0.0000000,1433.0919189,-1.3228031,-0.0770601
2024-04-08 13:08:47.125,-0.0012508,6.5697327,10.2195978,0.0870981,0.0863879,0.0000000,1433.0736084,-1.9303778,-0.0768684
2024-04-08 13:08:47.250,-0.0017705,6.5662842,10.2170305,0.0845308,0.0838415,0.0000000,1433.0587158,-2.7326741,-0.0767436
2024-04-08 13:08:47.375,-0.0010021,6.5554504,10.2172956,0.0847960,0.0841045,0.0000000,1433.0119629,-1.5471567,-0.0763121
2024-04-08 13:08:47.500,-0.0012083,6.5475159,10.2183247,0.0858250,0.0851251,0.0000000,1432.9776611,-1.8658924,-0.0759931
2024-04-08 13:08:47.625,-0.0019477,6.5421753,10.2173166,0.0848169,0.0841253,0.0000000,1432.9545898,-3.0082545,-0.0757872
2024-04-08 13:08:47.750,-0.0017569,6.5401001,10.2209263,0.0884266,0.0877055,0.0000000,1432.9456787,-2.7137001,-0.0756878
2024-04-08 13:08:47.875,-0.0014519,6.5368042,10.2168074,0.0843077,0.0836202,0.0000000,1432.9313965,-2.2428598,-0.0755781
2024-04-08 13:08:48.000,-0.0020193,6.5349121,10.2214346,0.0889349,0.0882097,0.0000000,1432.9232178,-3.1194654,-0.0754811
2024-04-08 13:08:48.125,-0.0025066,6.5323792,10.2142658,0.0817661,0.0810994,0.0000000,1432.9122314,-3.8725586,-0.0754164
2024-04-08 13:08:48.250,-0.0020005,6.5355530,10.2165728,0.0840731,0.0833875,0.0000000,1432.9260254,-3.0904562,-0.0755300
2024-04-08 13:08:48.375,-0.0010548,6.5375061,10.2189016,0.0864019,0.0856974,0.0000000,1432.9344482,-1.6293588,-0.0755955
2024-04-08 13:08:48.500,-0.0017807,6.5432434,10.2109327,0.0784330,0.0777934,0.0000000,1432.9591064,-2.7502308,-0.0758604
2024-04-08 13:08:48.625,-0.0021215,6.5554504,10.2196865,0.0871868,0.0864758,0.0000000,1433.0119629,-3.2754221,-0.0763004
2024-04-08 13:08:48.750,-0.0011622,6.5644836,10.2132559,0.0807562,0.0800976,0.0000000,1433.0507813,-1.7938598,-0.0766903
2024-04-08 13:08:48.875,-0.0023055,6.5752258,10.2176285,0.0851288,0.0844346,0.0000000,1433.0972900,-3.5573812,-0.0770971
2024-04-08 13:08:49.000,-0.0018707,6.5886841,10.2158499,0.0833502,0.0826705,0.0000000,1433.1553955,-2.8854072,-0.0776444
2024-04-08 13:08:49.125,-0.0008283,6.5994873,10.2217569,0.0892572,0.0885294,0.0000000,1433.2021484,-1.2771540,-0.0780499
2024-04-08 13:08:49.250,-0.0011094,6.6081238,10.2166309,0.0841312,0.0834452,0.0000000,1433.2392578,-1.7102047,-0.0784233
2024-04-08 13:08:49.375,-0.0015896,6.6135559,10.2235851,0.0910854,0.0903427,0.0000000,1433.2628174,-2.4499934,-0.0786092
