2024-04-17 15:37:35.875,0.0017182,11.0866394,10.2589626,0.1264629,0.1254317,0.0060662,1451.5468750,2.3400781,-0.3963438
2024-04-17 15:37:36.000,0.0007248,11.0881653,10.2646370,0.1321373,0.1310598,0.0057575,1451.5523682,0.9870168,-0.3967162
2024-04-17 15:37:36.125,0.0013056,11.0808716,10.2643862,0.1318865,0.1308110,0.0059178,1451.5244141,1.7784240,-0.3958439
2024-04-17 15:37:36.250,0.0006866,11.0741577,10.2628422,0.1303425,0.1292796,0.0057418,1451.4981689,0.9354377,-0.3953025
2024-04-17 15:37:36.375,0.0011746,11.0786133,10.2636337,0.1311340,0.1300647,0.0058745,1451.5156250,1.6000789,-0.3956503
2024-04-17 15:37:36.500,0.0010436,11.0706482,10.2636232,0.1311235,0.1300543,0.0058307,1451.4847412,1.4219501,-0.3948698
2024-04-17 15:37:36.625,0.0007058,11.0594788,10.2587461,0.1262465,0.1252169,0.0057379,1451.4414063,0.9619188,-0.3938244
2024-04-17 15:37:36.750,0.0013619,11.0531616,10.2595072,0.1270075,0.1259718,0.0059221,1451.4172363,1.8563591,-0.3930309
2024-04-17 15:37:36.875,0.0004244,11.0518188,10.2615814,0.1290817,0.1280291,0.0056892,1451.4117432,0.5785199,-0.3930673
2024-04-17 15:37:37.000,0.0002747,11.0416260,10.2659521,0.1334524,0.1323642,0.0056798,1451.3724365,0.3745199,-0.3920146
2024-04-17 15:37:37.125,0.0010811,11.0190735,10.2589970,0.1264973,0.1254657,0.0058144,1451.2851563,1.4750079,-0.3896469
2024-04-17 15:37:37.250,0.0022435,11.0047302,10.2569618,0.1244621,0.1234472,0.0062307,1451.2299805,3.0620553,-0.3878729
2024-04-17 15:37:37.375,0.0001062,10.9969177,10.2610817,0.1285820,0.1275335,0.0056908,1451.1992188,0.1449499,-0.3874864
2024-04-17 15:37:37.500,0.0003117,10.9990540,10.2631397,0.1306400,0.1295747,0.0056552,1451.2073975,0.4255312,-0.3877211
2024-04-17 15:37:37.625,0.0008747,11.0043030,10.2572136,0.1247139,0.1236969,0.0057485,1451.2276611,1.1938424,-0.3882079
2024-04-17 15:37:37.750,0.0033675,11.0196228,10.2616081,0.1291084,0.1280556,0.0067265,1451.2883301,4.5943213,-0.3889724
2024-04-17 15:37:37.875,0.0021110,11.0471497,10.2533560,0.1208563,0.1198707,0.0061983,1451.3941650,2.8779798,-0.3922295
2024-04-17 15:37:38.000,0.0011746,11.0635376,10.2505302,0.1180305,0.1170680,0.0058666,1451.4572754,1.6007068,-0.3941769
2024-04-17 15:37:38.125,0.0007435,11.0800781,10.2551699,0.1226702,0.1216698,0.0057573,1451.5208740,1.0127597,-0.3959328
2024-04-17 15:37:38.250,0.0020552,11.0852966,10.2505445,0.1180449,0.1170822,0.0061952,1451.5417480,2.7990870,-0.3961447
2024-04-17 15:37:38.375,0.0016437,11.0846863,10.2592907,0.1267910,0.1257571,0.0060378,1451.5391846,2.2387257,-0.3961645
2024-04-17 15:37:38.500,0.0011552,11.1015320,10.2600718,0.1275721,0.1265317,0.0058805,1451.6042480,1.5727414,-0.3980124
2024-04-17 15:37:38.625,0.0000499,11.0983887,10.2546701,0.1221704,0.1211742,0.0057867,1451.5917969,0.0680031,-0.3977892
2024-04-17 15:37:38.750,0.0011934,11.1047058,10.2533903,0.1208906,0.1199048,0.0058941,1451.6163330,1.6245097,-0.3983594
2024-04-17 15:37:38.875,0.0010059,11.1232910,10.2539120,0.1214123,0.1204222,0.0058477,1451.6879883,1.3686820,-0.4003048
2024-04-17 15:37:39.000,0.0007052,11.1462097,10.2570133,0.1245136,0.1234983,0.0057845,1451.7764893,0.9588879,-0.4027029
2024-04-17 15:37:39.125,0.0012871,11.1747742,10.2559690,0.1234694,0.1224625,0.0059608,1451.8868408,1.7489082,-0.4055241
2024-04-17 15:37:39.250,-0.0001565,11.2002563,10.2500668,0.1175671,0.1166083,0.0000000,1451.9775391,-0.2124510,-0.4128872
2024-04-17 15:37:39.375,0.0005558,11.2200928,10.2554798,0.1229801,0.1219773,0.0057970,1452.0614014,0.7543907,-0.4103650
2024-04-17 15:37:39.500,0.0020177,11.2300415,10.2577963,0.1252966,0.1242748,0.0062532,1452.1002197,2.7377198,-0.4110326
2024-04-17 15:37:39.625,0.0007245,11.2433777,10.2575417,0.1250420,0.1240223,0.0058408,1452.1511230,0.9827605,-0.4127509
2024-04-17 15:37:39.750,0.0010422,11.2584534,10.2544518,0.1219521,0.1209576,0.0059294,1452.2092285,1.4130692,-0.4142731
2024-04-17 15:37:39.875,0.0011932,11.2740173,10.2603722,0.1278725,0.1268297,0.0059827,1452.2694092,1.6171025,-0.4158345
2024-04-17 15:37:40.000,0.0013241,11.2897949,10.2559986,0.1234989,0.1224918,0.0060326,1452.3299561,1.7938927,-0.4174729
2024-04-17 15:37:40.125,0.0018307,11.3028564,10.2570381,0.1245384,0.1235228,0.0062183,1452.3803711,2.4793036,-0.4186961
2024-04-17 15:37:40.250,0.0008547,11.3179016,10.2552376,0.1227379,0.1217370,0.0059107,1452.4378662,1.1571378,-0.4205321
2024-04-17 15:37:40.375,0.0026733,11.3296814,10.2557430,0.1232433,0.1222383,0.0065698,1452.4840088,3.6180077,-0.4212549
2024-04-17 15:37:40.500,0.0014368,11.3415527,10.2547207,0.1222210,0.1212243,0.0060969,1452.5289307,1.9439678,-0.4228866
2024-04-17 15:37:40.625,-0.0005126,11.3477478,10.2529049,0.1204052,0.1194233,0.0000000,1452.5450439,-0.6934134,-0.4283456
2024-04-17 15:37:40.750,-0.0003066,11.3489380,10.2516346,0.1191349,0.1181634,0.0000000,1452.5496826,-0.4147905,-0.4284777
2024-04-17 15:37:40.875,0.0015690,11.3468628,10.2578239,0.1253242,0.1243023,0.0061453,1452.5494385,2.1224680,-0.4233957
2024-04-17 15:37:41.000,0.0019425,11.3406677,10.2565298,0.1240301,0.1230187,0.0062797,1452.5258789,2.6281874,-0.4226407
2024-04-17 15:37:41.125,0.0008935,11.3414917,10.2544699,0.1219702,0.1209755,0.0059329,1452.5285645,1.2088028,-0.4230103
2024-04-17 15:37:41.250,0.0002370,11.3464661,10.2611580,0.1286583,0.1276091,0.0058512,1452.5476074,0.3205432,-0.4235692
2024-04-17 15:37:41.375,0.0009305,11.3537903,10.2554932,0.1229935,0.1219905,0.0059490,1452.5756836,1.2585261,-0.4242948
2024-04-17 15:37:41.500,-0.0006251,11.3659973,10.2598619,0.1273623,0.1263237,0.0000000,1452.6152344,-0.8451543,-0.4302466
2024-04-17 15:37:41.625,-0.0000257,11.3803711,10.2526627,0.1201630,0.1191831,0.0000000,1452.6702881,-0.0346888,-0.4318070
2024-04-17 15:37:41.750,0.0013804,11.3667297,10.2524071,0.1199074,0.1189296,0.0060910,1452.6256104,1.8663597,-0.4255698
2024-04-17 15:37:41.875,0.0005742,11.3352966,10.2580748,0.1255751,0.1245510,0.0058620,1452.5047607,0.7769359,-0.4223938
2024-04-17 15:37:42.000,0.0012115,11.3292236,10.2624550,0.1299553,0.1288956,0.0060172,1452.4815674,1.6395897,-0.4216093
2024-04-17 15:37:42.125,1.0431828,11.3280945,10.2632246,0.1307249,0.1296589,0.7123014,1453.3544922,1411.8690186,0.1316303
2024-04-17 15:37:42.250,14.8851604,12.3325195,10.3535805,0.2210808,0.2192779,11.7225914,1470.3479004,19636.0898438,8.5322596
2024-04-17 15:37:42.375,16.0611496,12.6173706,10.4156208,0.2831211,0.2808124,12.6354542,1472.4577637,21036.4394531,9.1941209
2024-04-17 15:37:42.500,16.4794331,12.6539917,10.4405813,0.3080816,0.3055693,12.9807835,1472.9980469,21564.5410156,9.4548121
2024-04-17 15:37:42.625,16.5138397,12.6585388,10.4428921,0.3103924,0.3078612,13.0086727,1473.0471191,21607.1074219,9.4756221
2024-04-17 15:37:42.750,16.6704445,12.6623840,10.4369774,0.3044777,0.3019948,13.1414661,1473.2176514,21809.9199219,9.5773377
2024-04-17 15:37:42.875,16.6812973,12.6664124,10.4225445,0.2900448,0.2876796,13.1493702,1473.2412109,21821.9199219,9.5827468
2024-04-17 15:37:43.000,16.6687393,12.6698608,10.4325848,0.3000851,0.2976380,13.1374159,1473.2397461,21803.6152344,9.5730550
2024-04-17 15:37:43.125,16.3831196,12.6738892,10.4371929,0.3046932,0.3022085,12.8915968,1472.9637451,21427.8496094,9.3830425
2024-04-17 15:37:43.250,16.5962067,12.6748047,10.4714308,0.3389311,0.3361672,13.0735807,1473.1826172,21706.0566406,9.5232909
2024-04-17 15:37:43.375,16.7076149,12.6724854,10.5151949,0.3826952,0.3795744,13.1697903,1473.2886963,21853.0312500,9.5979827
2024-04-17 15:37:43.500,16.7097225,12.6642456,10.5532637,0.4207640,0.4173328,13.1744547,1473.2653809,21860.2871094,9.6030116
2024-04-17 15:37:43.625,16.6898079,12.6624756,10.5735960,0.4410963,0.4374993,13.1580019,1473.2398682,21835.2031250,9.5906976
2024-04-17 15:37:43.750,16.6721001,12.6656189,10.5967379,0.4642382,0.4604524,13.1417332,1473.2321777,21810.3203125,9.5777884
2024-04-17 15:37:43.875,16.6901646,12.6650085,10.5918322,0.4593325,0.4555868,13.1574249,1473.2486572,21834.2851563,9.5899506
2024-04-17 15:37:44.000,16.6998177,12.6644287,10.5771360,0.4446363,0.4410105,13.1658993,1473.2563477,21847.2324219,9.5965014
2024-04-17 15:37:44.125,16.6961136,12.6640930,10.5552254,0.4227257,0.4192785,13.1628456,1473.2510986,21842.5683594,9.5940982
2024-04-17 15:37:44.250,16.6959705,12.6684265,10.5304832,0.3979836,0.3947381,13.1612206,1473.2642822,21840.0175781,9.5920699
2024-04-17 15:37:44.375,16.6877670,12.6777344,10.5155172,0.3830175,0.3798941,13.1509666,1473.2851563,21824.2109375,9.5826774
2024-04-17 15:37:44.500,16.6908760,12.6767578,10.4892101,0.3567104,0.3538016,13.1539736,1473.2849121,21828.8085938,9.5850220
2024-04-17 15:37:44.625,16.6807423,12.6802063,10.4711332,0.3386335,0.3358721,13.1441002,1473.2852783,21813.6757813,9.5768035
2024-04-17 15:37:44.750,16.6741219,12.6784973,10.4548721,0.3223724,0.3197436,13.1390247,1473.2729492,21805.9492188,9.5730786
2024-04-17 15:37:44.875,16.6660557,12.6734314,10.4463291,0.3138294,0.3112702,13.1338739,1473.2484131,21798.1601563,9.5698440
2024-04-17 15:37:45.000,16.6664047,12.6741028,10.4578381,0.3253384,0.3226853,13.1339388,1473.2512207,21798.2500000,9.5698446
2024-04-17 15:37:45.125,16.6589355,12.6720581,10.4750423,0.3425426,0.3397493,13.1282473,1473.2373047,21789.5937500,9.5658508
2024-04-17 15:37:45.250,16.6670456,12.6700439,10.4942827,0.3617830,0.3588328,13.1358891,1473.2396240,21801.2968750,9.5721358
2024-04-17 15:37:45.375,16.6537247,12.6698914,10.5050354,0.3725357,0.3694978,13.1245279,1473.2257080,21783.9570313,9.5634543
2024-04-17 15:37:45.500,16.6272526,12.6693726,10.5219498,0.3894501,0.3862742,13.1020336,1473.1975098,21749.6113281,9.5462783
2024-04-17 15:37:45.625,16.5796604,12.6684875,10.5321608,0.3996611,0.3964019,13.0615854,1473.1468506,21687.8359375,9.5152923
2024-04-17 15:37:45.750,16.5579872,12.6680298,10.5392914,0.4067917,0.4034744,13.0431852,1473.1235352,21659.7343750,9.5012164
2024-04-17 15:37:45.875,16.5967922,12.6676636,10.5170565,0.3845568,0.3814208,13.0765400,1473.1613770,21710.6953125,9.5268717
2024-04-17 15:37:46.000,16.6040745,12.6686401,10.5030918,0.3705921,0.3675700,13.0824394,1473.1715088,21719.6894531,9.5312041
2024-04-17 15:37:46.125,16.5996513,12.6689453,10.4844418,0.3519421,0.3490721,13.0785513,1473.1677246,21713.7363281,9.5280753
2024-04-17 15:37:46.250,16.5672970,12.6683044,10.4583654,0.3258657,0.3232084,13.0510778,1473.1324463,21671.7636719,9.5068822
2024-04-17 15:37:46.375,16.5352688,12.6649780,10.4538889,0.3213892,0.3187684,13.0248022,1473.0894775,21631.6660156,9.4871212
2024-04-17 15:37:46.500,16.5773449,12.6675110,10.4478693,0.3153696,0.3127979,13.0599518,1473.1400146,21685.3378906,9.5137926
2024-04-17 15:37:46.625,16.5995808,12.6700134,10.4506168,0.3181171,0.3155230,13.0781279,1473.1704102,21713.0664063,9.5274296
2024-04-17 15:37:46.750,16.6002750,12.6672363,10.4499846,0.3174849,0.3148959,13.0796814,1473.1623535,21715.4824219,9.5290474
2024-04-17 15:37:46.875,16.5969639,12.6648865,10.4612188,0.3287191,0.3260385,13.0776558,1473.1516113,21712.4257813,9.5278969
2024-04-17 15:37:47.000,16.5959816,12.6626282,10.4667807,0.3342810,0.3315550,13.0775928,1473.1435547,21712.3671875,9.5282185
2024-04-17 15:37:47.125,16.6010513,12.6634216,10.4599609,0.3274612,0.3247909,13.0816622,1473.1512451,21718.5664063,9.5312017
2024-04-17 15:37:47.250,16.5907021,12.6641846,10.4565287,0.3240290,0.3213866,13.0725374,1473.1430664,21704.6132813,9.5240382
2024-04-17 15:37:47.375,16.5975895,12.6662903,10.4623404,0.3298407,0.3271509,13.0777054,1473.1568604,21712.4824219,9.5277262
2024-04-17 15:37:47.500,16.5942516,12.6672363,10.4761229,0.3436232,0.3408210,13.0745182,1473.1567383,21707.6035156,9.5251897
2024-04-17 15:37:47.625,16.5926952,12.6646118,10.4878674,0.3553677,0.3524697,13.0740891,1473.1469727,21706.9902344,9.5253136
2024-04-17 15:37:47.750,16.5884552,12.6635437,10.4921227,0.3596230,0.3566903,13.0708256,1473.1394043,21702.0234375,9.5229814
2024-04-17 15:37:47.875,16.5913391,12.6640930,10.5064373,0.3739376,0.3708883,13.0731049,1473.1441650,21705.5000000,9.5247202
2024-04-17 15:37:48.000,16.5955410,12.6640015,10.5011749,0.3686752,0.3656688,13.0767365,1473.1481934,21711.0449219,9.5275082
2024-04-17 15:37:48.125,16.5771122,12.6651917,10.4984789,0.3659792,0.3629947,13.0605459,1473.1331787,21686.2890625,9.5148382
2024-04-17 15:37:48.250,16.5774345,12.6653748,10.4754753,0.3429756,0.3401788,13.0607624,1473.1336670,21686.6113281,9.5148707
2024-04-17 15:37:48.375,16.5789146,12.6661987,10.4537048,0.3212051,0.3185858,13.0617476,1473.1374512,21688.1015625,9.5154035
2024-04-17 15:37:48.500,16.5864449,12.6675720,10.4255466,0.2930470,0.2906573,13.0677261,1473.1490479,21697.2089844,9.5196708
2024-04-17 15:37:48.625,16.5954418,12.6681824,10.4223461,0.2898464,0.2874828,13.0752201,1473.1599121,21708.6464844,9.5253376
2024-04-17 15:37:48.750,16.5942764,12.6681213,10.4289312,0.2964315,0.2940142,13.0742416,1473.1586914,21707.1562500,9.5246234
2024-04-17 15:37:48.875,16.6006527,12.6655273,10.4365301,0.3040304,0.3015511,13.0805969,1473.1571045,21716.9042969,9.5299514
2024-04-17 15:37:49.000,16.6029434,12.6637573,10.4469604,0.3144608,0.3118964,13.0831680,1473.1540527,21720.8613281,9.5322508
2024-04-17 15:37:49.125,16.6014652,12.6641846,10.4707918,0.3382921,0.3355334,13.0817499,1473.1542969,21718.6953125,9.5312031
2024-04-17 15:37:49.250,16.6042480,12.6644287,10.4966745,0.3641748,0.3612051,13.0840464,1473.1582031,21722.2031250,9.5330551
2024-04-17 15:37:49.375,16.6042843,12.6638794,10.5192251,0.3867254,0.3835718,13.0842590,1473.1568604,21722.5507813,9.5334071
2024-04-17 15:37:49.500,16.6065235,12.6640320,10.5355930,0.4030933,0.3998062,13.0861235,1473.1596680,21725.3964844,9.5348962
2024-04-17 15:37:49.625,16.6114025,12.6634521,10.5460281,0.4135284,0.4101563,13.0905008,1473.1633301,21732.0937500,9.5384060
2024-04-17 15:37:49.750,16.6133118,12.6629333,10.5592995,0.4267998,0.4233193,13.0923128,1473.1636963,21734.8730469,9.5399428
2024-04-17 15:37:49.875,16.6151810,12.6633301,10.5774746,0.4449749,0.4413463,13.0937719,1473.1671143,21737.1035156,9.5410907
2024-04-17 15:37:50.000,16.6162682,12.6637878,10.5920219,0.4595222,0.4557750,13.0945435,1473.1697998,21738.2753906,9.5416826
2024-04-17 15:37:50.125,16.6143761,12.6649475,10.6058111,0.4733114,0.4694517,13.0925188,1473.1719971,21735.1738281,9.5400093
2024-04-17 15:37:50.250,16.6098957,12.6643677,10.6044111,0.4719114,0.4680631,13.0888834,1473.1652832,21729.6269531,9.5372900
2024-04-17 15:37:50.375,16.6073151,12.6632996,10.5963345,0.4638348,0.4600523,13.0870447,1473.1594238,21726.8281250,9.5359987
2024-04-17 15:37:50.500,16.6087856,12.6634521,10.5686569,0.4361572,0.4326005,13.0882540,1473.1610107,21728.6699219,9.5367792
2024-04-17 15:37:50.625,16.6090717,12.6651001,10.5471821,0.4146824,0.4113008,13.0879354,1473.1661377,21728.1503906,9.5361831
2024-04-17 15:37:50.750,16.6061001,12.6661682,10.5272484,0.3947487,0.3915296,13.0850248,1473.1660156,21723.6816406,9.5336852
2024-04-17 15:37:50.875,16.6072311,12.6668091,10.5037308,0.3712311,0.3682038,13.0857754,1473.1689453,21724.8125000,9.5340570
2024-04-17 15:37:51.000,16.6051311,12.6644592,10.4814882,0.3489885,0.3461426,13.0847931,1473.1589355,21723.3417969,9.5335557
2024-04-17 15:37:51.125,16.6055031,12.6643372,10.4672060,0.3347063,0.3319769,13.0851564,1473.1585693,21723.8964844,9.5337882
2024-04-17 15:37:51.250,16.5996952,12.6658020,10.4709568,0.3384571,0.3356971,13.0796766,1473.1575928,21715.5019531,9.5293595
2024-04-17 15:37:51.375,16.5882435,12.6672668,10.4826965,0.3501968,0.3473411,13.0693626,1473.1507568,21699.7265625,9.5212427
2024-04-17 15:37:51.500,16.5471592,12.6675720,10.5001326,0.3676329,0.3646349,13.0340805,1473.1104736,21645.8183594,9.4940893
2024-04-17 15:37:51.625,16.5511093,12.6654053,10.5162325,0.3837328,0.3806036,13.0382051,1473.1080322,21652.1582031,9.4976724
2024-04-17 15:37:51.750,16.5540390,12.6640625,10.5385332,0.4060335,0.4027224,13.0411720,1473.1069336,21656.7167969,9.5002664
2024-04-17 15:37:51.875,16.5552692,12.6643677,10.5584936,0.4259939,0.4225201,13.0421171,1473.1093750,21658.1621094,9.5010404
2024-04-17 15:37:52.000,16.5119095,12.6641846,10.5784874,0.4459877,0.4423508,13.0050592,1473.0653076,21601.5351563,9.4726047
2024-04-17 15:37:52.125,16.6123924,12.6637878,10.6028252,0.4703255,0.4664901,13.0912218,1473.1661377,21733.2050781,9.5391730
2024-04-17 15:37:52.250,16.6166382,12.6634216,10.6125069,0.4800072,0.4760928,13.0949831,1473.1693115,21738.9589844,9.5421720
2024-04-17 15:37:52.375,16.6118279,12.6624146,10.6023741,0.4698744,0.4660427,13.0912132,1473.1611328,21733.2128906,9.5393737
2024-04-17 15:37:52.500,16.6115456,12.6604004,10.5917301,0.4592304,0.4554855,13.0916710,1473.1544189,21733.9375000,9.5399844
2024-04-17 15:37:52.625,16.6124344,12.6604614,10.5527716,0.4202719,0.4168447,13.0924177,1473.1547852,21735.0664063,9.5403704
2024-04-17 15:37:52.750,16.6147118,12.6637878,10.5413322,0.4088326,0.4054987,13.0932198,1473.1674805,21736.2382813,9.5404282
2024-04-17 15:37:52.875,16.6112251,12.6634521,10.5062199,0.3737202,0.3706726,13.0903549,1473.1623535,21731.8613281,9.5381095
2024-04-17 15:37:53.000,16.6048298,12.6612549,10.4703465,0.3378468,0.3350917,13.0856438,1473.1484375,21724.6875000,9.5346483
2024-04-17 15:37:53.125,16.6163998,12.6624146,10.4133596,0.2808599,0.2785696,13.0951653,1473.1627197,21739.1953125,9.5415451
2024-04-17 15:37:53.250,16.6234875,12.6650085,10.3576612,0.2251616,0.2233254,13.1003456,1473.1772461,21747.0585938,9.5448838
2024-04-17 15:37:53.375,16.6702881,12.6659546,10.3269329,0.1944332,0.1928477,13.1401138,1473.2272949,21807.7695313,9.5752419
2024-04-17 15:37:53.500,16.6926308,12.6655273,10.3149977,0.1824980,0.1810098,13.1594076,1473.2482910,21837.2304688,9.5901193
2024-04-17 15:37:53.625,16.6795425,12.6646118,10.3378220,0.2053223,0.2036479,13.1485052,1473.2325439,21820.6074219,9.5819634
2024-04-17 15:37:53.750,16.7155838,12.6649780,10.3601408,0.2276411,0.2257848,13.1792583,1473.2705078,21867.5566406,9.6057084
2024-04-17 15:37:53.875,16.6986771,12.6648865,10.3811598,0.2486601,0.2466323,13.1647997,1473.2534180,21845.4882813,9.5946781
2024-04-17 15:37:54.000,16.7103348,12.6663513,10.3970356,0.2645359,0.2623787,13.1742754,1473.2701416,21859.9394531,9.6018295
2024-04-17 15:37:54.125,16.7104511,12.6658020,10.4280987,0.2955990,0.2931885,13.1745625,1473.2689209,21860.3925781,9.6022782
2024-04-17 15:37:54.250,16.7056599,12.6640015,10.4519529,0.3194532,0.3168482,13.1710777,1473.2587891,21855.1074219,9.5999782
2024-04-17 15:37:54.375,16.6889305,12.6607666,10.4897003,0.3572006,0.3542878,13.1578588,1473.2321777,21834.9843750,9.5904604
2024-04-17 15:37:54.500,16.6686573,12.6608582,10.5429287,0.4104290,0.4070821,13.1404457,1473.2127686,21808.4121094,9.5772742
2024-04-17 15:37:54.625,16.5731869,12.6603088,10.5984364,0.4659367,0.4621371,13.0588484,1473.1153564,21683.8007813,9.5147367
2024-04-17 15:37:54.750,16.5313244,12.6599426,10.6436672,0.5111675,0.5069991,13.0231237,1473.0726318,21629.2265625,9.4874726
2024-04-17 15:37:54.875,16.5866299,12.6604309,10.7117958,0.5792961,0.5745721,13.0702972,1473.1312256,21701.3222656,9.5240646
2024-04-17 15:37:55.000,16.5695877,12.6608582,10.7650137,0.6325140,0.6273561,13.0555496,1473.1162109,21678.7949219,9.5128813
2024-04-17 15:37:55.125,16.6478634,12.6590271,10.8382921,0.7057924,0.7000369,13.1232119,1473.1907959,21782.2031250,9.5656390
2024-04-17 15:37:55.250,16.6967907,12.6564941,10.9077244,0.7752247,0.7689030,13.1660061,1473.2333984,21847.6015625,9.5993235
2024-04-17 15:37:55.375,16.7082024,12.6555176,10.9701881,0.8376884,0.8308573,13.1761122,1473.2427979,21863.0683594,9.6075490
2024-04-17 15:37:55.500,16.7114658,12.6557007,11.0262403,0.8937407,0.8864525,13.1788378,1473.2475586,21867.2402344,9.6098806
2024-04-17 15:37:55.625,16.7117691,12.6555176,11.0732708,0.9407711,0.9330994,13.1791515,1473.2479248,21867.7343750,9.6103677
2024-04-17 15:37:55.750,16.7131653,12.6553955,11.1205702,0.9880705,0.9800131,13.1803827,1473.2498779,21869.6289063,9.6115538
2024-04-17 15:37:55.875,16.7149544,12.6552124,11.1487980,1.0162983,1.0080107,13.1819735,1473.2514648,21872.0703125,9.6129381
2024-04-17 15:37:56.000,16.7186775,12.6552734,11.1664743,1.0339746,1.0255429,13.1851416,1473.2558594,21876.9101563,9.6154518
2024-04-17 15:37:56.125,16.7194958,12.6559753,11.1638393,1.0313396,1.0229294,13.1855993,1473.2587891,21877.5957031,9.6156853
2024-04-17 15:37:56.250,16.7200394,12.6566467,11.1658201,1.0333204,1.0248940,13.1858330,1473.2614746,21877.9394531,9.6157720
2024-04-17 15:37:56.375,16.7219982,12.6573181,11.1639576,1.0314579,1.0230466,13.1872778,1473.2655029,21880.1347656,9.6167742
2024-04-17 15:37:56.500,16.7231045,12.6571655,11.1685076,1.0360079,1.0275595,13.1882782,1473.2663574,21881.6640625,9.6175895
2024-04-17 15:37:56.625,16.7195339,12.6566162,11.1756430,1.0431433,1.0346367,13.1854086,1473.2609863,21877.2929688,9.6154950
2024-04-17 15:37:56.750,16.7187977,12.6580811,11.1848259,1.0523262,1.0437448,13.1842670,1473.2651367,21875.5292969,9.6144342
2024-04-17 15:37:56.875,16.7187271,12.6577759,11.1963453,1.0638456,1.0551703,13.1843081,1473.2642822,21875.6054688,9.6145656
2024-04-17 15:37:57.000,16.7209530,12.6561279,11.2050266,1.0725269,1.0637808,13.1867876,1473.2613525,21879.4199219,9.6167681
2024-04-17 15:37:57.125,16.7227306,12.6564331,11.2183342,1.0858345,1.0769799,13.1882029,1473.2644043,21881.5781250,9.6178736
2024-04-17 15:37:57.250,16.7224121,12.6589355,11.2293320,1.0968323,1.0878879,13.1870565,1473.2722168,21879.7929688,9.6166590
2024-04-17 15:37:57.375,16.7223625,12.6574402,11.2403412,1.1078415,1.0988073,13.1875353,1473.2674561,21880.5468750,9.6173072
2024-04-17 15:37:57.500,16.7239780,12.6567993,11.2603445,1.1278448,1.1186476,13.1891403,1473.2675781,21883.0117188,9.6187343
2024-04-17 15:37:57.625,16.7204285,12.6564331,11.2798462,1.1473465,1.1379902,13.1862192,1473.2631836,21878.5644531,9.6166294
2024-04-17 15:37:57.750,16.7178974,12.6557617,11.3078279,1.1753283,1.1657438,13.1842794,1473.2587891,21875.6191406,9.6153665
2024-04-17 15:37:57.875,16.7223625,12.6555481,11.3244762,1.1919765,1.1822563,13.1881781,1473.2628174,21881.5820313,9.6184803
2024-04-17 15:37:58.000,16.7245178,12.6571045,11.3290539,1.1965542,1.1867967,13.1894798,1473.2701416,21883.5488281,9.6192670
2024-04-17 15:37:58.125,16.7281437,12.6598206,11.3415976,1.2090979,1.1992381,13.1916399,1473.2827148,21886.8085938,9.6205748
2024-04-17 15:37:58.250,16.7264385,12.6654663,11.3507967,1.2182970,1.2083621,13.1882124,1473.2989502,21881.4902344,9.6171138
2024-04-17 15:37:58.375,16.7254753,12.6628113,11.3718452,1.2393456,1.2292391,13.1883078,1473.2899170,21881.6796875,9.6176902
2024-04-17 15:37:58.500,16.7251301,12.6599426,11.3982811,1.2657814,1.2554593,13.1890068,1473.2810059,21882.7988281,9.6187892
