2024-04-17 16:24:32.250,17.8854942,11.7673340,10.5522537,0.4197540,0.4163311,14.5281582,1471.6291504,23934.8925781,10.7812235
2024-04-17 16:24:32.375,17.8924217,11.7662354,10.5424929,0.4099932,0.4066498,14.5347128,1471.6328125,23944.8359375,10.7864021
2024-04-17 16:24:32.500,17.8968792,11.7648926,10.5247488,0.3922491,0.3890504,14.5391798,1471.6328125,23951.6230469,10.7899664
2024-04-17 16:24:32.625,17.8952160,11.7660522,10.5170469,0.3845472,0.3814114,14.5372601,1471.6347656,23948.6875000,10.7882788
2024-04-17 16:24:32.750,17.9368401,11.7629395,10.5144825,0.3819828,0.3788678,14.5752811,1471.6685791,24006.3027344,10.8180945
2024-04-17 16:24:32.875,17.9378624,11.7651062,10.5204039,0.3879042,0.3847409,14.5753422,1471.6766357,24006.3417969,10.8178537
2024-04-17 16:24:33.000,17.9374027,11.7678223,10.5515442,0.4190445,0.4156273,14.5738668,1471.6853027,24004.0566406,10.8164627
2024-04-17 16:24:33.125,17.9381790,11.7691040,10.5711012,0.4386015,0.4350248,14.5740490,1471.6905518,24004.3125000,10.8165074
2024-04-17 16:24:33.250,17.9370308,11.7690735,10.5806284,0.4481287,0.4444743,14.5730448,1471.6894531,24002.7949219,10.8157801
2024-04-17 16:24:33.375,17.9373169,11.7691956,10.5878248,0.4553251,0.4516121,14.5732460,1471.6901855,24003.0996094,10.8159511
2024-04-17 16:24:33.500,17.9368076,11.7693787,10.5911589,0.4586592,0.4549190,14.5727234,1471.6901855,24002.3085938,10.8155362
2024-04-17 16:24:33.625,17.9371586,11.7684937,10.5808735,0.4483738,0.4447174,14.5733843,1471.6877441,24003.3203125,10.8161280
2024-04-17 16:24:33.750,17.9371071,11.7682800,10.5605450,0.4280453,0.4245547,14.5734262,1471.6866455,24003.3828125,10.8160973
2024-04-17 16:24:33.875,17.9362259,11.7678528,10.5322399,0.3997402,0.3964805,14.5728178,1471.6839600,24002.4667969,10.8155584
2024-04-17 16:24:34.000,17.9374847,11.7696228,10.5162935,0.3837938,0.3806641,14.5732441,1471.6906738,24003.0644531,10.8155561
2024-04-17 16:24:34.125,17.9367161,11.7700500,10.5098343,0.3773346,0.3742575,14.5724010,1471.6911621,24001.7734375,10.8148127
2024-04-17 16:24:34.250,17.9360390,11.7704773,10.5165186,0.3840189,0.3808873,14.5716305,1471.6917725,24000.6054688,10.8141861
2024-04-17 16:24:34.375,17.9357014,11.7697754,10.5213776,0.3888779,0.3857067,14.5716057,1471.6890869,24000.5839844,10.8142917
2024-04-17 16:24:34.500,17.9359550,11.7696228,10.5195808,0.3870811,0.3839246,14.5718899,1471.6890869,24001.0175781,10.8145251
2024-04-17 16:24:34.625,17.9360561,11.7685852,10.5246983,0.3921986,0.3890003,14.5723848,1471.6860352,24001.7890625,10.8150823
2024-04-17 16:24:34.750,17.9363937,11.7692261,10.5167093,0.3842096,0.3810765,14.5724344,1471.6882324,24001.8476563,10.8149903
2024-04-17 16:24:34.875,17.9360752,11.7694092,10.5187340,0.3862343,0.3830847,14.5720806,1471.6884766,24001.3085938,10.8146997
2024-04-17 16:24:35.000,17.9352913,11.7694092,10.5179472,0.3854475,0.3823043,14.5713873,1471.6875000,24000.2578125,10.8141604
2024-04-17 16:24:35.125,17.9357357,11.7693787,10.5217781,0.3892784,0.3861040,14.5717907,1471.6881104,24000.8730469,10.8144942
2024-04-17 16:24:35.250,17.9361725,11.7691345,10.5333309,0.4008312,0.3975626,14.5722694,1471.6879883,24001.6054688,10.8149531
2024-04-17 16:24:35.375,17.9355164,11.7691345,10.5361290,0.4036293,0.4003378,14.5716896,1471.6872559,24000.7285156,10.8145181
2024-04-17 16:24:35.500,17.9355488,11.7691650,10.5332670,0.4007673,0.3974992,14.5717068,1471.6872559,24000.7539063,10.8145137
2024-04-17 16:24:35.625,17.9352551,11.7692261,10.5298939,0.3973942,0.3941535,14.5714235,1471.6871338,24000.3242188,10.8142704
2024-04-17 16:24:35.750,17.9340324,11.7692261,10.5324497,0.3999500,0.3966886,14.5703421,1471.6859131,23998.6894531,10.8134467
2024-04-17 16:24:35.875,17.9354801,11.7693481,10.5272646,0.3947649,0.3915457,14.5715771,1471.6876221,24000.5507813,10.8143590
2024-04-17 16:24:36.000,17.9361477,11.7695618,10.5246592,0.3921595,0.3889615,14.5720825,1471.6892090,24001.3144531,10.8147064
2024-04-17 16:24:36.125,17.9351044,11.7696533,10.5295086,0.3970089,0.3937714,14.5711250,1471.6883545,23999.8593750,10.8139758
2024-04-17 16:24:36.250,17.9361725,11.7695007,10.5353994,0.4028997,0.3996142,14.5721283,1471.6892090,24001.3828125,10.8148004
2024-04-17 16:24:36.375,17.9336452,11.7696533,10.5358763,0.4033766,0.4000872,14.5698328,1471.6870117,23997.9062500,10.8130069
2024-04-17 16:24:36.500,17.9335823,11.7696533,10.5319862,0.3994865,0.3962288,14.5697765,1471.6868896,23997.8222656,10.8129454
2024-04-17 16:24:36.625,17.9319744,11.7697144,10.5170269,0.3845272,0.3813915,14.5683355,1471.6851807,23995.6328125,10.8117540
2024-04-17 16:24:36.750,17.9329529,11.7698059,10.5133886,0.3808889,0.3777829,14.5691652,1471.6862793,23996.8867188,10.8123648
2024-04-17 16:24:36.875,17.9350262,11.7698669,10.5177307,0.3852310,0.3820896,14.5709763,1471.6888428,23999.6230469,10.8137752
2024-04-17 16:24:37.000,17.9346390,11.7690125,10.5184650,0.3859653,0.3828179,14.5709639,1471.6856689,23999.6308594,10.8138934
2024-04-17 16:24:37.125,17.9351616,11.7687073,10.5202217,0.3877220,0.3845603,14.5715475,1471.6851807,24000.5175781,10.8143969
2024-04-17 16:24:37.250,17.9362850,11.7688599,10.5261021,0.3936024,0.3903927,14.5724783,1471.6870117,24001.9257813,10.8151210
2024-04-17 16:24:37.375,17.9358692,11.7688599,10.5286379,0.3961382,0.3929078,14.5721130,1471.6866455,24001.3691406,10.8148506
2024-04-17 16:24:37.500,17.9338970,11.7690430,10.5154734,0.3829737,0.3798506,14.5702982,1471.6849365,23998.6191406,10.8133608
2024-04-17 16:24:37.625,17.9343109,11.7689819,10.5110798,0.3785801,0.3754929,14.5706902,1471.6851807,23999.2089844,10.8136522
2024-04-17 16:24:37.750,17.9337673,11.7686157,10.5051107,0.3726110,0.3695725,14.5703506,1471.6832275,23998.7070313,10.8134156
2024-04-17 16:24:37.875,17.9323616,11.7676392,10.5045576,0.3720579,0.3690239,14.5694914,1471.6787109,23997.4257813,10.8128913
2024-04-17 16:24:38.000,17.9335670,11.7662354,10.5191813,0.3866816,0.3835283,14.5711031,1471.6756592,23999.8984375,10.8144086
2024-04-17 16:24:38.125,17.9344749,11.7660217,10.5222254,0.3897257,0.3865476,14.5719872,1471.6761475,24001.2460938,10.8151368
2024-04-17 16:24:38.250,17.9390373,11.7669067,10.5273409,0.3948412,0.3916214,14.5756750,1471.6837158,24006.8066406,10.8178809
2024-04-17 16:24:38.375,17.9464226,11.7672119,10.5118542,0.3793545,0.3762610,14.5820913,1471.6923828,24016.5019531,10.8227218
2024-04-17 16:24:38.500,17.9482956,11.7681274,10.4814529,0.3489532,0.3461076,14.5833960,1471.6965332,24018.4472656,10.8234556
2024-04-17 16:24:38.625,17.9496861,11.7680664,10.4649544,0.3324547,0.3297436,14.5846519,1471.6976318,24020.3437500,10.8243584
2024-04-17 16:24:38.750,17.9562836,11.7682495,10.4602909,0.3277912,0.3251182,14.5904160,1471.7049561,24029.0625000,10.8287633
2024-04-17 16:24:38.875,17.9560242,11.7679749,10.4581747,0.3256750,0.3230192,14.5902958,1471.7038574,24028.8828125,10.8287007
2024-04-17 16:24:39.000,17.9577599,11.7678223,10.4710045,0.3385048,0.3357444,14.5918884,1471.7055664,24031.2988281,10.8300128
2024-04-17 16:24:39.125,17.9575310,11.7678223,10.4766226,0.3441229,0.3413167,14.5916834,1471.7053223,24030.9941406,10.8298804
2024-04-17 16:24:39.250,17.9583874,11.7678528,10.4768314,0.3443317,0.3415238,14.5924292,1471.7062988,24032.1210938,10.8304531
2024-04-17 16:24:39.375,17.9603329,11.7676697,10.4893932,0.3568935,0.3539832,14.5942192,1471.7080078,24034.8378906,10.8319209
2024-04-17 16:24:39.500,17.9585323,11.7677917,10.4939947,0.3614950,0.3585471,14.5925789,1471.7066650,24032.3535156,10.8306572
2024-04-17 16:24:39.625,17.9575214,11.7681885,10.5003719,0.3678722,0.3648723,14.5915279,1471.7069092,24030.7578125,10.8298170
2024-04-17 16:24:39.750,17.9580765,11.7681885,10.5080557,0.3755560,0.3724934,14.5920172,1471.7075195,24031.5000000,10.8302305
2024-04-17 16:24:39.875,17.9571190,11.7681580,10.5236902,0.3911905,0.3880005,14.5911779,1471.7067871,24030.2363281,10.8296590
2024-04-17 16:24:40.000,17.9594402,11.7680664,10.5553141,0.4228144,0.4193664,14.5932636,1471.7093506,24033.3964844,10.8314302
2024-04-17 16:24:40.125,17.9576607,11.7680359,10.5833130,0.4508133,0.4471371,14.5916948,1471.7077637,24031.0351563,10.8303523
2024-04-17 16:24:40.250,17.9586773,11.7679749,10.6131039,0.4806042,0.4766850,14.5926104,1471.7091064,24032.4355469,10.8312065
2024-04-17 16:24:40.375,17.9590855,11.7681274,10.6501093,0.5176096,0.5133886,14.5929050,1471.7106934,24032.8886719,10.8315833
2024-04-17 16:24:40.500,17.9591503,11.7682190,10.6742496,0.5417500,0.5373321,14.5929213,1471.7114258,24032.9179688,10.8316943
2024-04-17 16:24:40.625,17.9592743,11.7683716,10.7115107,0.5790110,0.5742893,14.5929632,1471.7126465,24032.9882813,10.8318771
2024-04-17 16:24:40.750,17.9595947,11.7685852,10.7459316,0.6134319,0.6084296,14.5931578,1471.7142334,24033.2851563,10.8321557
2024-04-17 16:24:40.875,17.9636440,11.7685547,10.7891121,0.6566124,0.6512579,14.5967407,1471.7189941,24038.7246094,10.8351282
2024-04-17 16:24:41.000,17.9651127,11.7680359,10.8212290,0.6887293,0.6831129,14.5982389,1471.7194824,24041.0097656,10.8365101
2024-04-17 16:24:41.125,17.9649620,11.7677917,10.8566923,0.7241926,0.7182871,14.5981932,1471.7191162,24040.9570313,10.8366745
2024-04-17 16:24:41.250,17.9649258,11.7676392,10.8905983,0.7580986,0.7519165,14.5982122,1471.7192383,24041.0039063,10.8368685
2024-04-17 16:24:41.375,17.9649906,11.7674255,10.9216881,0.7891884,0.7827528,14.5983467,1471.7189941,24041.2207031,10.8371475
2024-04-17 16:24:41.500,17.9649048,11.7671204,10.9640846,0.8315849,0.8248036,14.5983829,1471.7187500,24041.2929688,10.8374163
2024-04-17 16:24:41.625,17.9652691,11.7674255,10.9964609,0.8639612,0.8569159,14.5985775,1471.7205811,24041.5937500,10.8376721
2024-04-17 16:24:41.750,17.9641418,11.7676086,11.0393772,0.9068775,0.8994822,14.5975018,1471.7204590,24039.9726563,10.8370131
2024-04-17 16:24:41.875,17.9642239,11.7672119,11.0751085,0.9426088,0.9349222,14.5977221,1471.7199707,24040.3261719,10.8374066
2024-04-17 16:24:42.000,17.9628906,11.7676697,11.1087475,0.9762478,0.9682868,14.5963545,1471.7205811,24038.2617188,10.8364392
2024-04-17 16:24:42.125,17.9637966,11.7678528,11.1354675,1.0029678,0.9947889,14.5970831,1471.7226563,24039.3613281,10.8370992
2024-04-17 16:24:42.250,17.9637966,11.7677917,11.1632051,1.0307055,1.0223004,14.5971003,1471.7229004,24039.3964844,10.8372498
2024-04-17 16:24:42.375,17.9650459,11.7677917,11.1819324,1.0494328,1.0408750,14.5982008,1471.7243652,24041.0703125,10.8381868
2024-04-17 16:24:42.500,17.9651642,11.7676392,11.2189207,1.0864210,1.0775616,14.5983572,1471.7247314,24041.3222656,10.8385012
2024-04-17 16:24:42.625,17.9633121,11.7676392,11.2538815,1.1213818,1.1122372,14.5967112,1471.7232666,24038.8457031,10.8373914
2024-04-17 16:24:42.750,17.9629192,11.7678833,11.2854662,1.1529665,1.1435645,14.5962629,1471.7242432,24038.1679688,10.8371558
2024-04-17 16:24:42.875,17.9636536,11.7680054,11.3183451,1.1858454,1.1761751,14.5968580,1471.7257080,24039.0761719,10.8377501
2024-04-17 16:24:43.000,17.9632931,11.7678223,11.3543072,1.2218075,1.2118440,14.5966043,1471.7255859,24038.7031250,10.8377473
2024-04-17 16:24:43.125,17.9628696,11.7679749,11.3758831,1.2433834,1.2332439,14.5961647,1471.7258301,24038.0449219,10.8374854
2024-04-17 16:24:43.250,17.9618244,11.7680054,11.3992271,1.2667274,1.2563977,14.5952234,1471.7250977,24036.6269531,10.8368618
2024-04-17 16:24:43.375,17.9628506,11.7680664,11.4102478,1.2777481,1.2673285,14.5961075,1471.7265625,24037.9609375,10.8375870
2024-04-17 16:24:43.500,17.9628925,11.7677917,11.4385033,1.3060036,1.2953535,14.5962448,1471.7263184,24038.1875000,10.8378640
2024-04-17 16:24:43.625,17.9628143,11.7678528,11.4644251,1.3319254,1.3210640,14.5961456,1471.7268066,24038.0468750,10.8378985
2024-04-17 16:24:43.750,17.9625931,11.7681274,11.5011635,1.3686638,1.3575027,14.5958357,1471.7279053,24037.5820313,10.8377892
2024-04-17 16:24:43.875,17.9628639,11.7681274,11.5299292,1.3974295,1.3860339,14.5960693,1471.7287598,24037.9433594,10.8381029
2024-04-17 16:24:44.000,17.9656868,11.7683105,11.5594645,1.4269648,1.4153283,14.5984898,1471.7327881,24041.6093750,10.8400830
2024-04-17 16:24:44.125,17.9775887,11.7683411,11.5835905,1.4510908,1.4392576,14.6089993,1471.7457275,24057.5156250,10.8483096
2024-04-17 16:24:44.250,17.9814129,11.7665405,11.5925446,1.4600449,1.4481386,14.6130829,1471.7442627,24063.7421875,10.8517684
2024-04-17 16:24:44.375,17.9868183,11.7665405,11.6135941,1.4810944,1.4690164,14.6178608,1471.7502441,24070.9765625,10.8555572
2024-04-17 16:24:44.500,18.0028648,11.7657776,11.6374788,1.5049791,1.4927065,14.6323519,1471.7651367,24092.9199219,10.8669744
2024-04-17 16:24:44.625,18.0135651,11.7621155,11.6610832,1.5285835,1.5161184,14.6432524,1471.7650146,24109.4960938,10.8760390
2024-04-17 16:24:44.750,18.0146999,11.7610779,11.6862373,1.5537376,1.5410674,14.6446571,1471.7635498,24111.6542969,10.8773919
2024-04-17 16:24:44.875,18.0175228,11.7613220,11.7049770,1.5724773,1.5596542,14.6470585,1471.7674561,24115.2851563,10.8792984
2024-04-17 16:24:45.000,18.0221100,11.7611694,11.7365627,1.6040630,1.5909824,14.6511717,1471.7724609,24121.5136719,10.8826447
2024-04-17 16:24:45.125,18.0253735,11.7597961,11.7609406,1.6284409,1.6151614,14.6545935,1471.7718506,24126.7304688,10.8856014
2024-04-17 16:24:45.250,18.0361404,11.7596741,11.7930470,1.6605473,1.6470060,14.6641636,1471.7833252,24141.2187500,10.8931617
2024-04-17 16:24:45.375,18.0486164,11.7548523,11.8503675,1.7178679,1.7038592,14.6770897,1471.7819824,24160.8964844,10.9041165
2024-04-17 16:24:45.500,18.0812206,11.7466431,11.8920088,1.7595091,1.7451608,14.7091818,1471.7908936,24209.6250000,10.9303002
2024-04-17 16:24:45.625,18.1323891,11.7239380,11.9333830,1.8008833,1.7861977,14.7634773,1471.7734375,24292.2382813,10.9757496
2024-04-17 16:24:45.750,18.1690407,11.6921997,11.9688339,1.8363342,1.8213595,14.8085594,1471.7119141,24361.1289063,11.0153647
2024-04-17 16:24:45.875,18.1740055,11.6931152,11.9988642,1.8663645,1.8511448,14.8125954,1471.7204590,24367.2128906,11.0184895
2024-04-17 16:24:46.000,18.1781006,11.7048645,12.0181189,1.8856192,1.8702425,14.8115587,1471.7624512,24365.3730469,11.0160696
2024-04-17 16:24:46.125,18.1981544,11.7079773,12.0404406,1.9079409,1.8923821,14.8281040,1471.7938232,24390.3085938,11.0285049
2024-04-17 16:24:46.250,18.2182236,11.6888733,12.0748672,1.9423676,1.9265281,14.8535137,1471.7550049,24429.1523438,11.0510777
2024-04-17 16:24:46.375,18.2380619,11.6734924,12.1043892,1.9718895,1.9558094,14.8772554,1471.7275391,24465.3925781,11.0717962
2024-04-17 16:24:46.500,18.2436352,11.6671143,12.1416445,2.0091448,1.9927608,14.8847437,1471.7139893,24476.8671875,11.0786818
2024-04-17 16:24:46.625,18.2551517,11.6626282,12.1889248,2.0564251,2.0396554,14.8967609,1471.7126465,24495.1367188,11.0888391
2024-04-17 16:24:46.750,18.2657127,11.6544800,12.2382813,2.1057816,2.0886095,14.9093924,1471.6984863,24514.4238281,11.1000121
2024-04-17 16:24:46.875,18.2833138,11.6469116,12.2876225,2.1551228,2.1375484,14.9280605,1471.6939697,24542.8105469,11.1157661
2024-04-17 16:24:47.000,18.2900734,11.6333008,12.3197365,2.1872368,2.1694005,14.9395189,1471.6583252,24560.4570313,11.1267441
2024-04-17 16:24:47.125,18.2948341,11.6283569,12.3554440,2.2229443,2.2048168,14.9457312,1471.6481934,24569.9628906,11.1324272
2024-04-17 16:24:47.250,18.2987976,11.6268005,12.3795662,2.2470665,2.2287424,14.9498768,1471.6479492,24576.2656250,11.1359685
2024-04-17 16:24:47.375,18.2994728,11.6265869,12.4006195,2.2681198,2.2496240,14.9505558,1471.6483154,24577.3085938,11.1366218
2024-04-17 16:24:47.500,18.3008003,11.6277466,12.4082661,2.2757664,2.2572081,14.9512739,1471.6534424,24578.3593750,11.1370442
2024-04-17 16:24:47.625,18.3029537,11.6288147,12.4272556,2.2947559,2.2760429,14.9527569,1471.6595459,24580.5781250,11.1381236
2024-04-17 16:24:47.750,18.3036823,11.6289368,12.4408455,2.3083458,2.2895219,14.9533510,1471.6607666,24581.4785156,11.1386281
2024-04-17 16:24:47.875,18.3056202,11.6293335,12.4595671,2.3270674,2.3080909,14.9549131,1471.6644287,24583.8320313,11.1398646
2024-04-17 16:24:48.000,18.3063259,11.6273193,12.4896240,2.3571243,2.3379028,14.9563427,1471.6593018,24586.0507813,11.1414006
2024-04-17 16:24:48.125,18.3076096,11.6256104,12.5250826,2.3925829,2.3730721,14.9581623,1471.6557617,24588.8515625,11.1432188
2024-04-17 16:24:48.250,18.3050613,11.6250610,12.5612946,2.4287949,2.4089887,14.9561081,1471.6518555,24585.7753906,11.1418784
2024-04-17 16:24:48.375,18.3059559,11.6243286,12.5928783,2.4603786,2.4403150,14.9571943,1471.6508789,24587.4375000,11.1429704
2024-04-17 16:24:48.500,18.3085423,11.6236267,12.6298695,2.4973698,2.4770045,14.9597692,1471.6520996,24591.3593750,11.1452336
2024-04-17 16:24:48.625,18.3091049,11.6225891,12.6725216,2.5400219,2.5193088,14.9606781,1471.6500244,24592.7675781,11.1462839
2024-04-17 16:24:48.750,18.3150406,11.6187744,12.7036037,2.5711040,2.5501375,14.9674854,1471.6447754,24603.1464844,11.1522418
2024-04-17 16:24:48.875,18.3152008,11.6163940,12.7310810,2.5985813,2.5773907,14.9685822,1471.6378174,24604.8652344,11.1535614
2024-04-17 16:24:49.000,18.3141823,11.6153564,12.7552099,2.6227102,2.6013229,14.9680843,1471.6337891,24604.1523438,11.1534387
2024-04-17 16:24:49.125,18.3179913,11.6172180,12.7865505,2.6540508,2.6324079,14.9707193,1471.6441650,24608.0957031,11.1553509
2024-04-17 16:24:49.250,18.3353214,11.6050415,12.8160706,2.6835709,2.6616871,14.9910393,1471.6243896,24639.0742188,11.1729563
2024-04-17 16:24:49.375,18.3526764,11.5937805,12.8358526,2.7033529,2.6813078,15.0110292,1471.6074219,24669.5253906,11.1901286
2024-04-17 16:24:49.500,18.3534317,11.5923767,12.8738575,2.7413578,2.7190030,15.0122595,1471.6042480,24671.4296875,11.1914586
2024-04-17 16:24:49.625,18.3659515,11.5930481,12.9000530,2.7675533,2.7449849,15.0231342,1471.6201172,24687.8320313,11.1998887
2024-04-17 16:24:49.750,18.3820457,11.5823364,12.9509583,2.8184586,2.7954748,15.0417891,1471.6041260,24716.2617188,11.2160935
2024-04-17 16:24:49.875,18.4144630,11.5631104,12.9992599,2.8667603,2.8433826,15.0784597,1471.5780029,24772.0839844,11.2474428
2024-04-17 16:24:50.000,18.4763622,11.5480652,13.0339327,2.9014330,2.8777726,15.1397839,1471.5968018,24864.9628906,11.2971835
2024-04-17 16:24:50.125,18.4951706,11.5305176,13.0665474,2.9340477,2.9101214,15.1637154,1471.5616455,24901.5097656,11.3183687
2024-04-17 16:24:50.250,18.4678955,11.5288696,13.0770569,2.9445572,2.9205451,15.1400270,1471.5274658,24865.8398438,11.3003411
2024-04-17 16:24:50.375,18.4652328,11.5372009,13.0734072,2.9409075,2.9169252,15.1342611,1471.5510254,24856.9296875,11.2946649
2024-04-17 16:24:50.500,18.4798317,11.5411987,13.0820770,2.9495773,2.9255245,15.1456633,1471.5794678,24874.0253906,11.3029431
2024-04-17 16:24:50.625,18.4912796,11.5478516,13.0977201,2.9652205,2.9410400,15.1531696,1471.6130371,24885.1777344,11.3078580
2024-04-17 16:24:50.750,18.5412159,11.5431824,13.1246891,2.9921894,2.9677889,15.1996508,1471.6518555,24955.3789063,11.3445913
2024-04-17 16:24:50.875,18.5699520,11.5275269,13.1642656,3.0317659,3.0070429,15.2317104,1471.6333008,25004.1152344,11.3718214
2024-04-17 16:24:51.000,18.5977516,11.5169983,13.1909637,3.0584641,3.0335231,15.2608671,1471.6300049,25048.3320313,11.3960072
2024-04-17 16:24:51.125,18.6679745,11.4979553,13.2235708,3.0910711,3.0658643,15.3314934,1471.6451416,25155.2343750,11.4535125
2024-04-17 16:24:51.250,18.7161922,11.4642029,13.2438498,3.1113501,3.0859780,15.3886070,1471.5897217,25242.1347656,11.5026340
2024-04-17 16:24:51.375,18.7559834,11.4365234,13.2641182,3.1316185,3.1060810,15.4357462,1471.5447998,25313.8496094,11.5431643
2024-04-17 16:24:51.500,18.8124504,11.4142761,13.2861948,3.1536951,3.1279776,15.4956665,1471.5351563,25404.6289063,11.5928049
2024-04-17 16:24:51.625,18.8858681,11.4013977,13.3131571,3.1806574,3.1547201,15.5669641,1471.5732422,25512.2480469,11.6499227
2024-04-17 16:24:51.750,18.9698906,11.3833008,13.3468075,3.2143078,3.1880960,15.6500731,1471.6066895,25637.7207031,11.7169596
2024-04-17 16:24:51.875,19.0273800,11.3488770,13.3639851,3.2314854,3.2051337,15.7163439,1471.5595703,25738.2929688,11.7732422
2024-04-17 16:24:52.000,19.0480080,11.3328552,13.3863182,3.2538185,3.2272847,15.7417126,1471.5316162,25776.8652344,11.7952672
2024-04-17 16:24:52.125,19.1086330,11.3434448,13.3983459,3.2658463,3.2392142,15.7918119,1471.6303711,25851.8281250,11.8325602
2024-04-17 16:24:52.250,19.1918793,11.2943115,13.4286489,3.2961493,3.2692702,15.8878555,1471.5650635,25997.4589844,11.9140469
2024-04-17 16:24:52.375,19.2749615,11.2519531,13.4640961,3.3315964,3.3044281,15.9811058,1471.5213623,26138.6464844,11.9924223
2024-04-17 16:24:52.500,19.3062305,11.2280579,13.4949188,3.3624191,3.3349996,16.0197048,1471.4798584,26197.2675781,12.0258466
