#################################
0.00,0,0.00,1018.90,25.23,0.06
0.00,0,0.00,1018.60,25.23,0.06
1.000,,,1019.10,25.23,0.06
#################################
0.00,0,0.00,1020.90,24.30,0.08
0.00,0,0.00,1020.40,24.30,0.07
0.00,0,0.00,1020.80,24.30,0.08
0.00,0,0.00,1020.60,24.30,0.08
0.00,0,0.00,1020.70,24.31,0.08
0.00,0,0.00,1020.60,24.30,0.08
0.00,0,0.00,1020.70,24.31,0.08
0.00,0,0.00,1020.20,24.31,0.07
0.00,0,0.00,1020.40,24.29,0.07
0.00,0,0.00,1020.40,24.31,0.07
0.00,0,0.00,1020.60,24.31,0.08
0.00,0,0.00,1047.20,24.32,0.34
5320,2873,2.86,1037.90,24.35,0.25
33551,18121,21.01,1057.20,24.43,0.44
33721,18213,21.13,1047.20,24.47,0.34
33861,18286,21.22,1049.60,24.50,0.36
33971,18346,21.30,1049.50,24.53,0.36
34061,18395,21.36,1051.80,24.56,0.38
34131,18433,21.41,1049.90,24.58,0.37
34201,18470,21.46,1044.60,24.61,0.31
34251,18495,21.49,1053.80,24.63,0.40
34301,18525,21.53,1052.90,24.64,0.40
34351,18550,21.56,1052.00,24.66,0.39
34391,18572,21.59,1045.90,24.67,0.33
34411,18582,21.60,1040.70,24.69,0.27
34451,18607,21.64,1047.70,24.69,0.34
34491,18625,21.66,1048.40,24.71,0.35
34531,18650,21.69,1047.90,24.72,0.35
34541,18653,21.70,1054.70,24.73,0.41
34581,18673,21.72,1047.90,24.74,0.35
34581,18675,21.72,1058.30,24.75,0.45
34631,18700,21.76,1051.70,24.76,0.38
34651,18713,21.77,1041.60,24.76,0.28
34681,18730,21.79,1044.50,24.77,0.31
34681,18732,21.80,1049.30,24.78,0.36
34701,18739,21.81,1048.10,24.79,0.35
34711,18744,21.81,1046.00,24.79,0.33
34721,18751,21.82,1053.30,24.79,0.40
34751,18767,21.84,1052.30,24.80,0.39
34761,18772,21.85,1046.60,24.81,0.33
34771,18779,21.86,1049.90,24.79,0.37
34781,18783,21.86,1048.80,24.81,0.35
34811,18798,21.88,1059.60,24.82,0.46
34801,18792,21.87,1045.80,24.82,0.33
34831,18810,21.90,1047.00,24.82,0.34
34831,18810,21.90,1062.40,24.83,0.49
34821,18808,21.89,1071.70,24.84,0.58
34851,18824,21.91,1082.50,24.84,0.69
34881,18838,21.93,1098.80,24.84,0.85
34891,18845,21.94,1112.80,24.85,0.99
34921,18858,21.96,1123.40,24.85,1.09
34961,18879,21.99,1139.50,24.85,1.25
34971,18888,22.00,1153.30,24.85,1.39
34991,18896,22.01,1164.20,24.85,1.50
35051,18930,22.05,1178.30,24.86,1.64
35081,18948,22.07,1190.20,24.85,1.76
35141,18980,22.12,1204.10,24.87,1.89
35181,18997,22.14,1214.00,24.87,1.99
35191,19006,22.15,1226.40,24.87,2.11
35211,19015,22.16,1238.20,24.87,2.23
35251,19038,22.19,1241.30,24.87,2.26
35241,19030,22.18,1261.20,24.88,2.46
35261,19043,22.20,1276.00,24.88,2.61
35291,19058,22.22,1281.60,24.88,2.66
35331,19081,22.25,1299.90,24.88,2.84
35341,19086,22.25,1305.00,24.88,2.89
35371,19103,22.27,1311.60,24.88,2.96
35381,19108,22.28,1326.40,24.88,3.11
35411,19126,22.30,1336.80,24.88,3.21
35411,19124,22.30,1345.10,24.88,3.29
35471,19154,22.34,1356.60,24.88,3.41
35471,19154,22.34,1377.40,24.88,3.61
35481,19164,22.35,1380.40,24.88,3.64
35511,19178,22.37,1391.20,24.88,3.75
35511,19180,22.37,1409.90,24.88,3.93
35551,19198,22.40,1419.30,24.87,4.03
35551,19197,22.40,1425.10,24.87,4.08
35561,19207,22.41,1445.10,24.85,4.28
35581,19216,22.42,1462.20,24.87,4.45
35601,19228,22.44,1475.20,24.87,4.58
35611,19232,22.44,1478.10,24.87,4.61
35631,19245,22.46,1495.90,24.87,4.79
35641,19250,22.46,1504.20,24.87,4.87
35661,19257,22.47,1515.90,24.86,4.98
35671,19263,22.48,1526.30,24.86,5.09
35681,19267,22.49,1530.80,24.86,5.13
35701,19281,22.50,1535.80,24.85,5.18
35711,19283,22.51,1513.10,24.85,4.96
35741,19302,22.53,1458.30,24.83,4.41
35761,19311,22.54,1417.50,24.83,4.01
35731,19297,22.53,1377.10,24.82,3.61
35731,19297,22.53,1348.50,24.82,3.32
35731,19295,22.52,1318.30,24.80,3.03
35711,19288,22.51,1294.60,24.82,2.79
35721,19292,22.52,1264.60,24.83,2.49
35711,19286,22.51,1243.30,24.82,2.28
35721,19290,22.52,1210.50,24.83,1.96
35741,19302,22.53,1183.70,24.83,1.69
35711,19284,22.51,1155.80,24.84,1.42
35721,19294,22.52,1126.70,24.84,1.13
35701,19282,22.51,1102.60,24.84,0.89
35721,19293,22.52,1067.80,24.84,0.54
35721,19294,22.52,1039.30,24.85,0.26
35731,19296,22.52,1036.00,24.85,0.23
35731,19295,22.52,1035.50,24.85,0.22
35671,19264,22.48,1045.20,24.86,0.32
35721,19294,22.52,1037.20,24.86,0.24
35721,19291,22.52,1039.60,24.86,0.26
35721,19289,22.51,1044.50,24.86,0.31
35721,19294,22.52,1045.50,24.87,0.32
35721,19292,22.52,1041.90,24.87,0.29
35721,19293,22.52,1040.80,24.88,0.28
35741,19303,22.53,1034.30,24.87,0.21
35731,19295,22.52,1047.30,24.87,0.34
35731,19295,22.52,1057.40,24.86,0.44
35711,19284,22.51,1070.10,24.89,0.57
35651,19255,22.47,1051.40,24.88,0.38
35741,19302,22.53,1041.20,24.89,0.28
35721,19294,22.52,1041.60,24.88,0.28
35751,19310,22.54,1029.40,24.88,0.16
35731,19295,22.52,1045.20,24.89,0.32
35671,19267,22.48,1037.80,24.89,0.25
35731,19294,22.52,1035.90,24.89,0.23
35741,19301,22.53,1039.00,24.89,0.26
35731,19299,22.53,1027.70,24.89,0.15
35741,19300,22.53,1032.40,24.89,0.19
35741,19300,22.53,1039.10,24.89,0.26
35651,19254,22.47,1043.50,24.89,0.30
35741,19303,22.53,1050.20,24.89,0.37
35741,19303,22.53,1057.00,24.90,0.44
35741,19300,22.53,1067.00,24.90,0.54
35751,19308,22.54,1073.00,24.90,0.59
35741,19301,22.53,1080.20,24.90,0.67
35751,19305,22.54,1088.40,24.90,0.75
35751,19309,22.54,1102.90,24.90,0.89
35741,19302,22.53,1110.40,24.90,0.97
35751,19307,22.54,1115.00,24.90,1.01
35741,19302,22.53,1125.00,24.90,1.11
35741,19304,22.53,1133.10,24.90,1.19
35751,19305,22.54,1147.10,24.90,1.33
35751,19305,22.54,1158.00,24.90,1.44
35741,19300,22.53,1168.00,24.90,1.54
35761,19315,22.55,1183.60,24.90,1.69
35741,19301,22.53,1188.20,24.90,1.74
35761,19311,22.54,1205.30,24.90,1.91
35741,19304,22.53,1214.90,24.91,2.00
35751,19309,22.54,1229.60,24.90,2.15
35741,19301,22.53,1241.20,24.90,2.26
35751,19307,22.54,1253.90,24.90,2.39
35751,19307,22.54,1265.70,24.90,2.50
35751,19309,22.54,1275.20,24.90,2.60
35751,19310,22.54,1287.00,24.90,2.72
35751,19306,22.54,1300.20,24.91,2.85
35761,19312,22.54,1313.30,24.91,2.98
35761,19310,22.54,1324.70,24.91,3.09
35761,19313,22.55,1340.60,24.90,3.25
35771,19316,22.55,1354.70,24.90,3.39
35761,19312,22.54,1358.40,24.90,3.42
35761,19311,22.54,1378.00,24.90,3.62
35771,19316,22.55,1385.80,24.90,3.69
35771,19317,22.55,1399.60,24.90,3.83
35771,19316,22.55,1422.30,24.90,4.06
35781,19321,22.56,1450.00,24.89,4.33
35771,19319,22.55,1474.00,24.89,4.57
35791,19328,22.56,1492.70,24.89,4.75
35841,19354,22.60,1528.00,24.88,5.10
35831,19349,22.59,1543.10,24.86,5.25
35861,19364,22.61,1541.10,24.88,5.23
35871,19373,22.62,1539.70,24.87,5.22
35881,19379,22.63,1480.10,24.86,4.63
35881,19379,22.63,1371.10,24.84,3.55
35871,19370,22.62,1266.60,24.83,2.51
35811,19340,22.58,1152.60,24.82,1.38
35801,19337,22.58,1038.30,24.82,0.25
35821,19343,22.58,1022.20,24.83,0.09
13830,7469,7.99,1021.90,24.82,0.09
7069,3818,3.88,1022.60,24.80,0.10
16490,8907,9.66,1021.90,24.79,0.09
23650,12774,14.31,1022.00,24.78,0.09
22510,12159,13.56,1022.10,24.77,0.09
22500,12155,13.56,1022.20,24.76,0.09
22670,12242,13.66,1022.00,24.75,0.09
22730,12277,13.71,1021.80,24.75,0.09
22810,12321,13.76,1022.20,24.74,0.09
22840,12336,13.78,1022.10,24.72,0.09
23430,12657,14.17,1021.70,24.73,0.09
21940,11853,13.19,1022.60,24.72,0.10
21610,11670,12.97,1022.20,24.70,0.09
21130,11414,12.66,1022.50,24.70,0.09
21330,11522,12.79,1022.40,24.69,0.09
21760,11754,13.07,1021.90,24.69,0.09
21840,11794,13.12,1022.80,24.69,0.10
#################################
9156,4945,5.12,1021.10,23.27,0.08
9503,5132,5.33,1021.50,23.25,0.08
8784,4744,4.90,1021.20,23.25,0.08
9123,4927,5.10,1021.10,23.25,0.08
9678,5226,5.43,1020.90,23.25,0.08
9889,5340,5.56,1021.40,23.24,0.08
10020,5412,5.64,1020.60,23.24,0.08
9338,5043,5.23,1020.80,23.24,0.08
9314,5030,5.21,1020.90,23.23,0.08
9336,5042,5.23,1021.00,23.24,0.08
9257,4999,5.18,1020.70,23.24,0.08
9164,4949,5.12,1020.80,23.25,0.08
9254,4997,5.18,1039.20,23.29,0.26
34341,18546,21.56,1040.70,23.46,0.27
34301,18527,21.53,1047.90,23.60,0.35
34301,18523,21.53,1048.00,23.71,0.35
34291,18518,21.52,1041.00,23.81,0.28
34281,18516,21.52,1047.90,23.90,0.35
34281,18513,21.52,1040.80,23.97,0.28
34281,18512,21.51,1044.40,24.04,0.31
34321,18535,21.54,1041.60,24.09,0.28
34321,18535,21.54,1040.50,24.14,0.27
34321,18537,21.55,1048.60,24.18,0.35
34321,18535,21.54,1046.90,24.23,0.34
34341,18547,21.56,1046.80,24.27,0.33
34311,18531,21.54,1049.70,24.30,0.36
34341,18544,21.56,1040.60,24.33,0.27
34301,18525,21.53,1047.70,24.36,0.34
34331,18539,21.55,1046.90,24.39,0.34
34311,18529,21.54,1047.20,24.41,0.34
34331,18539,21.55,1046.70,24.43,0.33
34311,18529,21.54,1044.20,24.45,0.31
34331,18540,21.55,1051.60,24.47,0.38
34271,18508,21.51,1047.40,24.49,0.34
34301,18527,21.53,1046.20,24.52,0.33
34311,18530,21.54,1038.60,24.54,0.25
34301,18525,21.53,1039.00,24.57,0.26
34301,18525,21.53,1039.20,24.58,0.26
34311,18529,21.54,1052.90,24.60,0.40
34311,18530,21.54,1068.50,24.61,0.55
34311,18528,21.54,1083.90,24.63,0.70
34311,18528,21.54,1087.30,24.62,0.74
34311,18528,21.54,1106.00,24.65,0.92
34321,18534,21.54,1122.40,24.67,1.08
34301,18526,21.53,1137.50,24.67,1.23
34331,18539,21.55,1156.50,24.69,1.42
34351,18552,21.57,1173.90,24.69,1.59
34301,18527,21.53,1199.50,24.70,1.85
34361,18558,21.57,1208.20,24.71,1.93
34461,18611,21.64,1227.00,24.72,2.12
34511,18639,21.68,1244.60,24.72,2.30
34581,18674,21.72,1256.30,24.73,2.41
34591,18680,21.73,1272.90,24.73,2.58
34601,18684,21.74,1282.30,24.74,2.67
34661,18716,21.78,1304.00,24.74,2.88
34861,18826,21.92,1318.50,24.75,3.03
35361,19098,22.27,1331.40,24.75,3.16
35391,19115,22.29,1348.50,24.75,3.32
35411,19126,22.31,1362.90,24.75,3.47
35431,19136,22.32,1380.00,24.75,3.64
35491,19165,22.35,1394.60,24.76,3.78
35611,19229,22.44,1404.60,24.76,3.88
35691,19277,22.50,1421.70,24.75,4.05
35781,19326,22.56,1436.30,24.74,4.19
35941,19409,22.67,1451.60,24.76,4.35
35991,19437,22.71,1470.60,24.76,4.53
36001,19442,22.71,1487.00,24.76,4.70
36021,19456,22.73,1504.70,24.75,4.87
36041,19464,22.74,1512.00,24.74,4.94
36111,19500,22.79,1509.00,24.74,4.92
36141,19520,22.81,1463.30,24.73,4.46
36091,19489,22.77,1363.70,24.73,3.48
35951,19416,22.68,1279.90,24.73,2.64
35451,19144,22.33,1224.00,24.74,2.09
34971,18885,21.99,1138.10,24.75,1.24
34441,18600,21.63,1063.30,24.77,0.50
34401,18577,21.60,1025.20,24.78,0.12
34411,18586,21.61,1022.10,24.77,0.09
34171,18454,21.44,1022.70,24.80,0.10
26810,14480,16.42,1022.50,24.81,0.09
15610,8431,9.10,1022.40,24.80,0.09
23690,12795,14.34,1022.70,24.78,0.10
25550,13802,15.58,1022.60,24.77,0.10
24810,13402,15.08,1022.40,24.76,0.09
28910,15616,17.84,1022.20,24.74,0.09
29070,15698,17.94,1022.10,24.72,0.09
23740,12821,14.37,1022.60,24.71,0.10
23260,12564,14.06,1022.60,24.69,0.10
24380,13168,14.80,1022.40,24.68,0.09
24620,13296,14.95,1022.30,24.66,0.09
24240,13090,14.70,1022.40,24.64,0.09
24900,13447,15.14,1022.40,24.63,0.09
23980,12954,14.53,1022.20,24.61,0.09
24310,13129,14.75,1021.80,24.60,0.09
24010,12965,14.55,1023.20,24.59,0.10
23520,12703,14.22,1022.30,24.57,0.09
24020,12976,14.56,1022.70,24.56,0.10
24150,13044,14.64,1022.80,24.54,0.10
24090,13012,14.60,1022.20,24.53,0.09
#################################
688.9,372,0.34,1021.60,23.62,0.09
661.5,357,0.32,1021.90,23.63,0.09
691.4,373,0.34,1021.40,23.62,0.08
824.0,445,0.40,1021.20,23.63,0.08
747.4,404,0.37,1021.00,23.64,0.08
1400,756,0.70,1020.80,23.63,0.08
1754,947,0.89,1021.30,23.63,0.08
1572,849,0.79,1063.40,23.65,0.50
4012,2166,2.12,1054.10,23.75,0.41
34831,18812,21.90,1057.70,23.87,0.44
34751,18765,21.84,1045.00,23.96,0.32
34711,18747,21.82,1047.10,24.04,0.34
34711,18746,21.81,1050.60,24.10,0.37
34701,18740,21.81,1052.70,24.15,0.39
34701,18738,21.80,1054.40,24.19,0.41
34691,18734,21.80,1055.40,24.22,0.42
34721,18751,21.82,1048.40,24.24,0.35
34721,18752,21.82,1044.80,24.27,0.32
34741,18761,21.83,1049.40,24.31,0.36
34731,18756,21.83,1047.90,24.34,0.35
34761,18775,21.85,1045.50,24.37,0.32
34771,18776,21.85,1053.80,24.40,0.40
34781,18781,21.86,1048.50,24.43,0.35
34781,18782,21.86,1037.30,24.44,0.24
34761,18773,21.85,1046.50,24.46,0.33
34731,18756,21.83,1039.90,24.48,0.27
34751,18768,21.84,1041.10,24.50,0.28
34751,18767,21.84,1049.50,24.52,0.36
34731,18757,21.83,1036.70,24.54,0.23
34731,18756,21.83,1042.90,24.55,0.30
34721,18753,21.82,1044.10,24.57,0.31
34721,18752,21.82,1035.20,24.58,0.22
34741,18760,21.83,1040.80,24.60,0.28
34701,18742,21.81,1041.90,24.60,0.29
34711,18743,21.81,1040.50,24.62,0.27
34701,18739,21.81,1051.60,24.63,0.38
34731,18754,21.83,1069.40,24.64,0.56
34711,18744,21.81,1076.00,24.64,0.62
34721,18749,21.82,1092.10,24.65,0.78
34751,18766,21.84,1109.80,24.65,0.96
34771,18776,21.85,1123.90,24.66,1.10
34801,18793,21.88,1142.50,24.67,1.28
34831,18812,21.90,1164.80,24.68,1.50
34911,18855,21.96,1171.50,24.68,1.57
34941,18869,21.97,1187.80,24.68,1.73
34831,18809,21.90,1207.70,24.68,1.93
35041,18923,22.04,1215.50,24.69,2.01
35091,18950,22.08,1232.70,24.69,2.18
35041,18924,22.04,1250.90,24.70,2.36
34831,18810,21.90,1261.50,24.68,2.46
35161,18991,22.13,1277.80,24.70,2.62
35481,19161,22.35,1299.20,24.70,2.84
35571,19211,22.41,1306.00,24.71,2.90
35591,19221,22.43,1318.10,24.71,3.02
35621,19239,22.45,1336.60,24.71,3.21
35701,19279,22.50,1346.30,24.70,3.30
35801,19335,22.57,1356.30,24.71,3.40
35851,19362,22.61,1370.30,24.72,3.54
35921,19397,22.65,1383.40,24.71,3.67
36001,19444,22.71,1394.00,24.72,3.78
36031,19459,22.73,1415.70,24.72,3.99
36161,19526,22.82,1433.00,24.72,4.16
36231,19565,22.87,1439.20,24.72,4.22
36261,19585,22.90,1459.00,24.72,4.42
36271,19591,22.90,1472.20,24.73,4.55
36301,19605,22.92,1489.10,24.72,4.72
36281,19594,22.91,1504.40,24.72,4.87
36301,19604,22.92,1525.60,24.72,5.08
36291,19597,22.91,1542.40,24.72,5.25
36321,19613,22.93,1554.50,24.72,5.37
36281,19594,22.91,1554.40,24.72,5.37
36291,19599,22.92,1550.70,24.72,5.33
36281,19592,22.91,1551.00,24.72,5.33
36301,19603,22.92,1518.30,24.72,5.01
36301,19604,22.92,1396.30,24.71,3.80
36281,19596,22.91,1294.70,24.71,2.79
36091,19491,22.78,1184.40,24.71,1.70
35231,19024,22.17,1096.70,24.71,0.83
35211,19014,22.16,1048.10,24.72,0.35
34661,18717,21.78,1032.40,24.74,0.19
34691,18735,21.80,1022.30,24.65,0.09
18380,9930,10.88,1022.40,24.74,0.09
16970,9166,9.97,1023.80,24.75,0.11
18570,10031,11.00,1023.10,24.75,0.10
11140,6018,6.32,1022.30,24.68,0.09
18290,9880,10.82,1022.70,24.74,0.10
15720,8489,9.17,1022.80,24.72,0.10
13080,7064,7.52,1022.80,24.72,0.10
11130,6013,6.32,1022.80,24.71,0.10
10680,5769,6.04,1023.10,24.71,0.10
8*UV,2.90,,1023.10,24.68,0.10
8588,4638,4.78,1022.70,24.68,0.10
9112,4921,5.09,1022.90,24.67,0.10
9142,4937,5.11,1023.00,24.66,0.10
