30600,16525,18.98,1044.30,14.16,0.31
30660,16561,19.03,1048.90,13.99,0.36
30500,16471,18.91,1044.10,13.84,0.31
30590,16521,18.98,1052.70,13.69,0.39
30600,16525,18.98,1053.50,13.55,0.40
30670,16565,19.03,1046.00,13.42,0.33
30720,16594,19.07,1048.70,13.32,0.35
30600,16529,18.99,1046.90,13.20,0.34
30650,16555,19.02,1051.80,13.11,0.38
30600,16525,18.98,1040.40,13.00,0.27
30630,16543,19.01,1054.70,12.89,0.41
30640,16546,19.01,1039.20,12.78,0.26
30640,16548,19.01,1046.90,12.70,0.34
30750,16606,19.08,1045.50,12.60,0.32
30690,16575,19.05,1053.40,12.53,0.40
30660,16562,19.03,1039.10,12.46,0.26
30650,16555,19.02,1056.80,12.37,0.43
30640,16546,19.01,1040.60,12.29,0.27
30720,16592,19.07,1048.90,12.23,0.36
30670,16565,19.03,1046.60,12.16,0.33
30710,16586,19.06,1040.70,12.11,0.27
30720,16590,19.06,1048.70,12.05,0.35
30820,16646,19.14,1048.60,12.00,0.35
30830,16649,19.14,1049.50,11.95,0.36
30740,16601,19.08,1049.80,11.92,0.36
30760,16615,19.10,1045.10,11.88,0.32
30760,16612,19.09,1049.00,11.84,0.36
30800,16636,19.12,1048.20,11.81,0.35
30780,16622,19.10,1046.80,11.78,0.33
30820,16648,19.14,1049.70,11.74,0.36
30820,16648,19.14,1054.80,11.71,0.41
30800,16637,19.12,1042.40,11.67,0.29
30830,16649,19.14,1051.50,11.62,0.38
30850,16660,19.15,1055.80,11.59,0.42
30800,16633,19.12,1053.50,11.55,0.40
30780,16625,19.11,1054.30,11.52,0.41
30840,16655,19.15,1055.20,11.50,0.42
30780,16625,19.11,1065.20,11.48,0.52
30810,16638,19.13,1071.90,11.44,0.58
30810,16638,19.13,1080.50,11.42,0.67
30840,16656,19.15,1087.20,11.40,0.74
30800,16632,19.12,1100.40,11.39,0.87
30880,16676,19.17,1094.80,11.38,0.81
30890,16682,19.18,1094.30,11.36,0.81
30880,16677,19.18,1101.90,11.34,0.88
30860,16667,19.16,1119.20,11.32,1.05
30880,16680,19.18,1121.30,11.31,1.07
30840,16654,19.15,1128.50,11.30,1.14
30800,16635,19.12,1145.40,11.28,1.31
30860,16668,19.16,1155.40,11.28,1.41
30830,16651,19.14,1163.90,11.26,1.50
30880,16678,19.18,1164.50,11.24,1.50
30840,16654,19.15,1178.60,11.23,1.64
30870,16670,19.17,1190.70,11.22,1.76
30880,16679,19.18,1192.80,11.20,1.78
30860,16666,19.16,1190.50,11.19,1.76
30870,16674,19.17,1205.10,11.17,1.90
30770,16619,19.10,1208.90,11.15,1.94
30800,16634,19.12,1214.90,11.13,2.00
30570,16512,18.97,1228.60,11.08,2.14
30560,16508,18.96,1232.30,11.05,2.17
30570,16512,18.97,1242.10,11.00,2.27
30590,16522,18.98,1244.80,10.96,2.30
30600,16526,18.98,1252.60,10.91,2.37
30600,16524,18.98,1263.90,10.87,2.49
30610,16531,18.99,1273.70,10.83,2.58
30650,16553,19.02,1270.30,10.79,2.55
30650,16555,19.02,1273.10,10.74,2.58
30670,16564,19.03,1278.50,10.71,2.63
30650,16552,19.02,1293.00,10.68,2.77
30650,16555,19.02,1301.30,10.65,2.86
30670,16563,19.03,1301.50,10.62,2.86
30700,16581,19.05,1305.40,10.60,2.90
30690,16576,19.05,1296.40,10.56,2.81
30690,16575,19.05,1312.00,10.53,2.96
30700,16579,19.05,1317.70,10.51,3.02
30730,16596,19.07,1320.10,10.49,3.04
30730,16596,19.07,1333.40,10.47,3.18
30710,16587,19.06,1348.80,10.46,3.33
30740,16603,19.08,1346.40,10.43,3.30
30750,16609,19.09,1351.40,10.40,3.35
30750,16606,19.08,1369.40,10.39,3.53
30760,16613,19.09,1373.00,10.37,3.57
30770,16620,19.10,1377.30,10.35,3.61
30800,16636,19.12,1379.70,10.34,3.63
30790,16632,19.12,1403.30,10.32,3.87
30830,16649,19.14,1399.30,10.31,3.83
30840,16659,19.15,1404.00,10.29,3.87
30850,16662,19.16,1410.50,10.27,3.94
30860,16669,19.16,1413.20,10.26,3.97
30860,16664,19.16,1427.90,10.24,4.11
30900,16687,19.19,1432.30,10.22,4.16
30920,16701,19.21,1432.00,10.21,4.15
30920,16701,19.21,1444.40,10.20,4.28
30940,16711,19.22,1447.50,10.19,4.31
30960,16723,19.23,1442.90,10.18,4.26
30960,16722,19.23,1451.00,10.17,4.34
30960,16722,19.23,1466.40,10.16,4.49
30970,16728,19.24,1479.50,10.15,4.62
31000,16740,19.26,1483.00,10.14,4.66
31010,16749,19.27,1500.30,10.13,4.83
31040,16764,19.29,1504.20,10.12,4.87
31070,16781,19.31,1503.60,10.11,4.86
31080,16786,19.31,1510.30,10.10,4.93
31090,16790,19.32,1509.60,10.08,4.92
31110,16800,19.33,1514.40,10.07,4.97
31100,16799,19.33,1531.80,10.07,5.14
31110,16805,19.34,1548.70,10.06,5.31
31120,16809,19.34,1552.80,10.06,5.35
31140,16818,19.35,1562.10,10.05,5.44
31150,16826,19.36,1561.10,10.04,5.43
31160,16830,19.37,1564.40,10.03,5.46
31180,16839,19.38,1569.20,10.03,5.51
31180,16839,19.38,1575.80,10.02,5.58
31170,16833,19.37,1600.60,10.01,5.82
31190,16843,19.39,1592.30,10.01,5.74
31190,16846,19.39,1593.90,10.00,5.76
31190,16844,19.39,1621.90,9.99,6.03
31210,16854,19.40,1612.40,9.99,5.94
31210,16857,19.40,1622.50,9.98,6.04
31210,16857,19.40,1642.90,9.97,6.24
31230,16865,19.41,1641.90,9.97,6.23
31220,16862,19.41,1654.50,9.96,6.36
31230,16867,19.42,1667.20,9.96,6.48
31240,16872,19.42,1673.70,9.95,6.55
31240,16873,19.42,1677.00,9.95,6.58
31240,16875,19.43,1684.10,9.94,6.65
31240,16870,19.42,1695.90,9.94,6.77
31240,16871,19.42,1712.20,9.94,6.93
31240,16872,19.42,1708.00,9.92,6.89
31250,16877,19.43,1713.80,9.92,6.94
31240,16873,19.42,1733.20,9.91,7.14
31250,16879,19.43,1734.40,9.91,7.15
31240,16873,19.42,1742.70,9.91,7.23
31240,16873,19.42,1760.30,9.90,7.41
31250,16879,19.43,1765.40,9.90,7.46
31260,16883,19.44,1758.70,9.90,7.39
31250,16877,19.43,1775.50,9.89,7.56
31260,16882,19.44,1777.20,9.89,7.57
31260,16881,19.43,1768.70,9.88,7.49
31250,16877,19.43,1780.40,9.88,7.60
31250,16875,19.43,1790.80,9.87,7.71
31250,16877,19.43,1803.70,9.87,7.84
31260,16881,19.43,1809.10,9.87,7.89
31260,16881,19.43,1810.80,9.86,7.91
31250,16879,19.43,1810.70,9.86,7.91
31240,16873,19.42,1816.50,9.86,7.96
31250,16877,19.43,1824.10,9.85,8.04
31250,16877,19.43,1832.40,9.85,8.12
31250,16875,19.43,1860.40,9.85,8.40
31250,16875,19.43,1856.70,9.85,8.36
31250,16877,19.43,1860.40,9.84,8.40
31240,16870,19.42,1889.10,9.84,8.68
31250,16875,19.43,1878.40,9.84,8.58
31240,16872,19.42,1873.10,9.84,8.52
31240,16873,19.42,1888.70,9.83,8.68
31240,16872,19.42,1902.80,9.83,8.82
31240,16874,19.43,1900.30,9.83,8.79
31230,16869,19.42,1907.50,9.82,8.86
31240,16873,19.42,1923.60,9.82,9.02
31230,16868,19.42,1940.50,9.82,9.19
31240,16870,19.42,1942.70,9.82,9.21
31240,16870,19.42,1940.60,9.81,9.19
31240,16873,19.42,1942.90,9.81,9.22
31230,16866,19.41,1965.30,9.81,9.44
31240,16870,19.42,1984.30,9.81,9.63
31230,16866,19.41,1965.00,9.81,9.43
31230,16867,19.42,1976.00,9.80,9.54
31230,16866,19.42,1995.90,9.80,9.74
31240,16874,19.43,1978.10,9.80,9.56
31240,16874,19.43,1990.20,9.79,9.68
31240,16871,19.42,2001.50,9.80,9.80
31230,16869,19.42,2006.20,9.80,9.84
31230,16869,19.42,2017.60,9.79,9.96
31230,16868,19.42,2021.90,9.79,10.00
31240,16870,19.42,2020.10,9.79,9.98
31230,16868,19.42,2063.70,9.78,10.41
31240,16870,19.42,2058.40,9.78,10.36
31250,16876,19.43,2049.00,9.78,10.27
31230,16868,19.42,2071.60,9.78,10.49
31240,16873,19.42,2074.30,9.78,10.52
31230,16869,19.42,2070.50,9.77,10.48
31240,16874,19.42,2094.40,9.77,10.72
31230,16869,19.42,2105.40,9.78,10.83
31240,16872,19.42,2103.50,9.77,10.81
31240,16872,19.42,2121.20,9.77,10.98
31240,16875,19.43,2119.80,9.76,10.97
31240,16874,19.42,2116.50,9.76,10.94
31240,16875,19.43,2143.60,9.76,11.20
31240,16873,19.42,2149.00,9.76,11.26
31250,16877,19.43,2162.60,9.76,11.39
31240,16872,19.42,2172.80,9.76,11.49
31250,16875,19.43,2169.40,9.76,11.46
31250,16876,19.43,2186.10,9.76,11.63
31250,16876,19.43,2170.90,9.75,11.47
31250,16878,19.43,2171.10,9.75,11.48
31250,16880,19.43,2197.00,9.75,11.73
31260,16886,19.44,2197.00,9.75,11.73
31270,16886,19.44,2206.00,9.75,11.82
31270,16890,19.44,2237.20,9.75,12.13
31280,16893,19.45,2243.10,9.75,12.19
31270,16888,19.44,2232.40,9.74,12.08
31280,16891,19.45,2249.20,9.74,12.25
31270,16890,19.45,2245.80,9.74,12.22
31270,16888,19.44,2227.80,9.74,12.04
31270,16890,19.44,2254.80,9.74,12.31
31280,16895,19.45,2266.30,9.74,12.42
31290,16899,19.46,2276.10,9.74,12.52
31290,16899,19.46,2302.60,9.73,12.78
31300,16903,19.46,2307.40,9.73,12.83
31290,16897,19.45,2313.90,9.73,12.89
31290,16899,19.46,2320.00,9.73,12.95
31300,16903,19.46,2337.10,9.72,13.12
31290,16899,19.46,2347.50,9.72,13.22
31290,16901,19.46,2341.70,9.71,13.17
31290,16899,19.46,2362.50,9.71,13.37
31280,16895,19.45,2377.90,9.71,13.53
31290,16897,19.45,2377.50,9.70,13.52
31270,16887,19.44,2399.90,9.69,13.74
31280,16892,19.45,2405.80,9.69,13.80
31280,16894,19.45,2403.90,9.68,13.78
31270,16891,19.45,2408.30,9.68,13.83
31280,16894,19.45,2402.50,9.67,13.77
31280,16894,19.45,2395.80,9.66,13.70
31270,16887,19.44,2423.70,9.66,13.98
31260,16885,19.44,2441.60,9.66,14.16
31270,16890,19.44,2447.80,9.65,14.22
31260,16885,19.44,2466.90,9.65,14.41
31270,16887,19.44,2463.60,9.64,14.38
31270,16886,19.44,2483.90,9.64,14.58
31260,16882,19.43,2495.70,9.63,14.69
31270,16886,19.44,2491.00,9.62,14.65
31260,16885,19.44,2502.90,9.61,14.76
31270,16886,19.44,2497.80,9.60,14.71
31270,16887,19.44,2484.70,9.59,14.58
31250,16878,19.43,2519.20,9.59,14.93
31260,16881,19.43,2529.20,9.58,15.03
31270,16886,19.44,2530.50,9.58,15.04
31250,16878,19.43,2548.80,9.57,15.22
31250,16879,19.43,2568.00,9.56,15.41
31250,16878,19.43,2577.70,9.55,15.51
31250,16877,19.43,2587.80,9.54,15.61
31260,16881,19.43,2600.40,9.53,15.73
31240,16874,19.43,2609.00,9.51,15.82
31250,16878,19.43,2628.00,9.50,16.00
31250,16875,19.43,2637.70,9.50,16.10
31250,16878,19.43,2647.70,9.49,16.20
31240,16873,19.42,2657.50,9.48,16.30
31240,16874,19.43,2669.30,9.47,16.41
31250,16877,19.43,2693.10,9.47,16.65
31240,16874,19.43,2708.80,9.46,16.81
31250,16875,19.43,2721.70,9.45,16.93
31250,16875,19.43,2753.20,9.45,17.24
31240,16873,19.42,2771.50,9.44,17.43
31250,16877,19.43,2760.30,9.43,17.32
31240,16871,19.42,2762.20,9.43,17.33
31250,16875,19.43,2777.40,9.43,17.48
31250,16876,19.43,2788.20,9.42,17.59
31250,16877,19.43,2780.00,9.42,17.51
31250,16876,19.43,2799.80,9.42,17.71
31250,16877,19.43,2828.00,9.41,17.99
31250,16877,19.43,2829.50,9.41,18.00
31250,16877,19.43,2823.60,9.41,17.94
31250,16876,19.43,2831.80,9.40,18.02
31240,16872,19.42,2854.60,9.40,18.25
31240,16873,19.42,2879.10,9.40,18.49
31250,16878,19.43,2868.30,9.40,18.39
31250,16878,19.43,2870.70,9.39,18.41
31250,16879,19.43,2895.20,9.39,18.65
31250,16878,19.43,2903.80,9.39,18.74
31250,16875,19.43,2891.00,9.39,18.61
31250,16878,19.43,2893.90,9.38,18.64
31240,16874,19.43,2918.00,9.38,18.88
31260,16882,19.43,2911.30,9.38,18.81
31240,16873,19.42,2858.30,9.37,18.29
31240,16873,19.42,2793.50,9.37,17.64
31250,16877,19.43,2772.40,9.37,17.44
31250,16875,19.43,2702.50,9.36,16.74
31250,16880,19.43,2637.30,9.35,16.10
31260,16883,19.44,2545.20,9.34,15.18
31260,16881,19.43,2505.10,9.34,14.79
31270,16888,19.44,2409.70,9.34,13.84
31290,16897,19.45,2365.60,9.35,13.40
31300,16906,19.46,2307.50,9.37,12.83
31290,16898,19.46,2270.20,9.39,12.46
31280,16896,19.45,2233.60,9.41,12.10
31270,16890,19.45,2158.10,9.42,11.35
31260,16885,19.44,2105.00,9.44,10.82
31260,16883,19.44,2094.00,9.46,10.71
31260,16883,19.44,2049.30,9.48,10.27
31280,16893,19.45,2009.00,9.50,9.87
31280,16892,19.45,1975.10,9.52,9.53
31270,16890,19.44,1923.50,9.52,9.02
31290,16900,19.46,1877.40,9.53,8.57
31290,16901,19.46,1803.60,9.55,7.83
31300,16904,19.46,1781.50,9.56,7.62
31300,16907,19.47,1711.00,9.56,6.92
31310,16912,19.47,1655.50,9.57,6.37
31320,16914,19.48,1610.80,9.57,5.92
31320,16914,19.48,1543.20,9.58,5.25
31330,16920,19.48,1526.80,9.59,5.09
31330,16919,19.48,1479.70,9.60,4.62
31340,16925,19.49,1438.20,9.60,4.21
31350,16931,19.50,1399.40,9.61,3.83
31370,16943,19.51,1334.70,9.63,3.19
31400,16960,19.53,1297.50,9.64,2.82
31420,16968,19.54,1273.40,9.65,2.58
31430,16975,19.55,1226.40,9.66,2.11
31470,16994,19.58,1201.00,9.67,1.86
31540,17036,19.63,1169.10,9.69,1.55
31630,17083,19.69,1132.40,9.72,1.18
31640,17090,19.70,1113.30,9.74,0.99
31700,17122,19.74,1105.20,9.77,0.91
31750,17146,19.77,1097.20,9.81,0.83
31770,17157,19.78,1106.20,9.84,0.92
31790,17167,19.80,1107.30,9.86,0.93
31790,17167,19.80,1089.70,9.88,0.76
31790,17172,19.80,1088.50,9.91,0.75
31790,17170,19.80,1095.60,9.95,0.82
31740,17143,19.77,1091.20,9.97,0.77
31760,17153,19.78,1069.00,9.98,0.55
31760,17153,19.78,1061.70,9.99,0.48
31930,17243,19.89,1045.60,10.00,0.32
31920,17241,19.89,1050.50,10.03,0.37
31930,17246,19.90,1042.50,10.04,0.29
31930,17243,19.89,1042.30,10.07,0.29
18420,9948,10.90,1034.90,10.10,0.22
23590,12742,14.27,1039.40,10.12,0.26
31900,17226,19.87,1045.10,10.14,0.32
31850,17201,19.84,1035.80,10.16,0.23
31860,17208,19.85,1045.10,10.17,0.32
31860,17206,19.85,1042.50,10.18,0.29
31860,17206,19.85,1038.60,10.18,0.25
31560,17047,19.64,1048.10,10.19,0.35
31830,17191,19.83,1045.60,10.19,0.32
31840,17194,19.83,1039.00,10.20,0.26
31840,17197,19.84,1045.40,10.20,0.32
24470,13215,14.85,1044.50,10.21,0.31
31830,17192,19.83,1045.80,10.21,0.33
31840,17195,19.83,1048.40,10.21,0.35
31830,17191,19.83,1044.60,10.22,0.31
31870,17214,19.86,1041.20,10.22,0.28
31900,17228,19.87,1041.80,10.22,0.29
31930,17243,19.89,1041.50,10.24,0.28
31890,17226,19.87,1043.30,10.25,0.30
31870,17213,19.86,1051.50,10.26,0.38
31860,17206,19.84,1046.80,10.26,0.33
31860,17209,19.85,1052.60,10.27,0.39
31830,17190,19.83,1050.20,10.26,0.37
31820,17187,19.82,1056.80,10.27,0.43
31840,17194,19.83,1049.90,10.27,0.37
31810,17181,19.81,1059.20,10.27,0.46
31620,17075,19.68,1027.80,10.26,0.15
31350,16933,19.50,1028.60,10.26,0.15
31090,16790,19.32,1026.50,10.20,0.13
30960,16718,19.23,1027.40,10.23,0.14
31150,16825,19.36,1028.80,10.26,0.16
31080,16785,19.31,1030.00,10.15,0.17
9041,4882,5.05,1028.80,10.27,0.16
1105,597,0.55,1028.50,10.28,0.15
1124,607,0.56,1028.70,10.28,0.16
653.5,353,0.32,1028.50,10.27,0.15
658.3,355,0.32,1027.50,10.15,0.14
654.9,354,0.32,1028.50,10.27,0.15
656.9,355,0.32,1028.90,10.27,0.16
648.2,350,0.32,1028.40,10.24,0.15
666.2,360,0.32,1029.20,10.24,0.16
644.8,348,0.31,1029.00,10.24,0.16
656.5,355,0.32,1028.70,10.23,0.16
645.2,348,0.31,1028.50,10.22,0.15
651.7,352,0.32,1029.40,10.23,0.16
652.5,352,0.32,1028.50,10.16,0.15
634.8,343,0.31,1029.40,10.17,0.16
658.0,355,0.32,1029.10,10.18,0.16
659.6,356,0.32,1029.10,10.21,0.16
641.1,346,0.31,1028.80,10.22,0.16
681.7,368,0.33,1028.60,10.22,0.15
654.4,353,0.32,1028.10,10.26,0.15
670.8,362,0.33,1028.10,10.28,0.15
673.3,364,0.33,1028.80,10.28,0.16
680.0,367,0.33,1028.00,10.30,0.15
680.4,367,0.33,1028.30,10.31,0.15
693.3,374,0.34,1027.90,10.33,0.15
682.3,368,0.33,1028.20,10.34,0.15
686.2,371,0.33,1027.50,10.36,0.14
684.2,369,0.33,1027.80,10.38,0.15
666.2,360,0.32,1028.00,10.38,0.15
677.2,366,0.33,1027.80,10.42,0.15
672.1,363,0.33,1027.10,10.42,0.14
660.6,357,0.32,1027.80,10.42,0.15
671.4,363,0.33,1027.60,10.44,0.14
665.2,359,0.32,1027.20,10.45,0.14
659.9,356,0.32,1027.10,10.44,0.14
654.5,353,0.32,1027.40,10.44,0.14
656.1,354,0.32,1027.30,10.45,0.14
653.3,353,0.32,1027.40,10.47,0.14
640.0,346,0.31,1027.80,10.48,0.15
656.9,355,0.32,1027.60,10.48,0.14
647.9,350,0.32,1027.50,10.49,0.14
651.4,352,0.32,1027.90,10.51,0.15
638.4,345,0.31,1027.20,10.52,0.14
637.7,344,0.31,1027.10,10.53,0.14
632.6,342,0.31,1027.70,10.54,0.15
643.0,347,0.31,1027.60,10.55,0.14
637.4,344,0.31,1027.70,10.56,0.15
630.1,340,0.31,1027.60,10.57,0.14
630.9,341,0.31,1030.00,10.61,0.17
381.4,206,0.18,1028.40,10.68,0.15
277.0,150,0.13,1029.20,10.68,0.16
301.3,163,0.15,1028.30,10.67,0.15
477.2,258,0.23,1028.30,10.66,0.15
#################################
0.00,0,0.00,1022.00,23.79,0.09
0.00,0,0.00,1017.60,23.86,0.05
0.00,0,0.00,1017.10,23.86,0.04
0.00,0,0.00,1017.40,23.86,0.04
0.00,0,0.00,1018.30,23.84,0.05
0.00,0,0.00,1021.30,23.78,0.08
6.89,4,0.00,1018.30,23.80,0.05
617.4,333,0.30,1017.90,23.77,0.05
980.3,529,0.48,1017.90,23.71,0.05
1087,587,0.54,1018.30,23.67,0.05
1137,614,0.56,1018.40,23.63,0.05
1179,637,0.59,1019.00,23.55,0.06
1217,657,0.61,1019.60,23.49,0.07
1241,670,0.62,1021.40,23.43,0.08
1243,672,0.62,1021.10,23.41,0.08
1222,660,0.61,1021.00,23.40,0.08
1240,670,0.62,1021.40,23.38,0.08
1585,856,0.80,1020.90,23.37,0.08
792.9,428,0.39,1019.50,23.39,0.06
0.00,0,0.00,1019.50,23.38,0.06
0.00,0,0.00,1020.00,23.37,0.07
0.00,0,0.00,1019.80,23.36,0.07
0.00,0,0.00,1020.10,23.34,0.07
0.00,0,0.00,1019.80,23.33,0.07
0.00,0,0.00,1019.60,23.32,0.07
0.00,0,0.00,1019.40,23.31,0.06
0.00,0,0.00,1019.50,23.30,0.06
0.00,0,0.00,1019.30,23.30,0.06
0.00,0,0.00,1019.80,23.29,0.07
0.00,0,0.00,1019.70,23.28,0.07
0.00,0,0.00,1020.10,23.25,0.07
0.00,0,0.00,1019.80,23.24,0.07
0.00,0,0.00,1019.60,23.23,0.07
0.00,0,0.00,1019.70,23.23,0.07
0.00,0,0.00,1020.30,23.23,0.07
0.00,0,0.00,1020.20,23.23,0.07
0.00,0,0.00,1020.40,23.22,0.07
0.00,0,0.00,1019.80,23.22,0.07
0.00,0,0.00,1020.20,23.22,0.07
0.00,0,0.00,1019.40,23.21,0.06
0.00,0,0.00,1019.30,23.19,0.06
0.00,0,0.00,1019.80,23.17,0.07
0.00,0,0.00,1019.40,23.17,0.06
0.00,0,0.00,1019.20,23.16,0.06
0.00,0,0.00,1019.90,23.15,0.07
0.00,0,0.00,1020.00,23.15,0.07
0.00,0,0.00,1019.10,23.15,0.06
0.00,0,0.00,1019.50,23.15,0.06
0.00,0,0.00,1018.80,23.15,0.06
0.00,0,0.00,1019.60,23.15,0.07
0.00,0,0.00,1018.30,23.15,0.05
0.00,0,0.00,1019.00,23.14,0.06
0.00,0,0.00,1020.20,23.12,0.07
0.00,0,0.00,1019.50,23.12,0.06
0.00,0,0.00,1019.30,23.11,0.06
0.00,0,0.00,1019.20,23.10,0.06
