% Device,11D101493
% File name,11D101493_20240422_171552
% Cast time (UTC),2024-04-22 17:15:52
% Cast time (local),2024-04-22 17:15:52
% Sample type,Cast
% Cast data,Processed
% Location source,Manual
% Default latitude,32
% Default altitude,0
% Start latitude,
% Start longitude,
% Start altitude,
% Start GPS horizontal error(Meter),
% Start GPS vertical error(Meter),
% Start GPS number of satellites,
% End latitude,
% End longitude,
% End altitude,
% End GPS horizontal error(Meter),
% End GPS vertical error(Meter),
% End GPS number of satellites,
% Cast duration (Seconds),278.8
% Samples per second,5
% Electronics calibration date,0001-01-01
% Conductivity calibration date,2020-02-14
% Temperature calibration date,2020-02-13
% Pressure calibration date,2020-01-29
% 
Pressure (Decibar),Depth (Meter),Temperature (Celsius),Conductivity (MicroSiemens per Centimeter),Specific conductance (MicroSiemens per Centimeter),Salinity (Practical Salinity Scale),Sound velocity (Meters per Second),Density (Kilograms per Cubic Meter)
13.35,13.32348604490886,9.40930165352433,32611.048583154807,47386.96662827312,29.936367859853018,1481.7260599955105,1023.1552903364893
13.649999999999999,13.622836418293405,9.3839769342717076,32612.39785763848,47423.830466121217,29.958791084828832,1481.6646941078418,1023.1780675414311
13.95,13.922183190081102,9.36728320022028,32596.64286700081,47423.9448563567,29.956605862975596,1481.605179633535,1023.1803002275959
14.249999999999998,14.221525339760746,9.3319100872705576,32596.540310530469,47472.657693194415,29.986000342181033,1481.5150337433227,1023.2100552152405
14.549999999999999,14.520860838481937,9.3058165991404067,32588.678612517095,47497.30780834068,29.999743744808292,1481.4400683816366,1023.2261585136978
14.85,14.820190542402814,9.272894111934443,32583.669603679711,47535.626109166958,30.022145457782855,1481.3503030941622,1023.2500625400397
15.149999999999999,15.119506881449194,9.18501927793256,32577.948160229913,47649.451204580626,30.090120228932765,1481.1120944862016,1023.3179281751526
15.45,15.418807746259951,9.1310884422656535,32569.584303400326,47712.489975954493,30.126947542485972,1480.9615297853904,1023.3562610221154
15.749999999999998,15.718097019804823,9.0942025916728912,32582.182658527567,47782.58498775593,30.170926734602496,1480.8829798594802,1023.3975843854348
16.05,16.017380785686758,9.1003932242684211,32582.792824277945,47774.805131997076,30.166186536672164,1480.9051453296004,1023.3943159791312
16.35,16.316662844200291,9.0938103971598565,32593.662936447428,47799.970957723461,30.182779353436235,1480.905865017538,1023.4096509122502
16.650000000000002,16.615942233710896,9.0987805312493091,32601.245295704761,47804.122006398218,30.18621924161468,1480.9334993072935,1023.412959199301
16.95,16.915222852206455,9.1085534671724648,32595.437840576247,47781.911759974661,30.171865525584689,1480.957229147918,1023.4016354406169
17.25,17.214504914151334,9.08871594598237,32576.020510253933,47781.237289598284,30.16862342188691,1480.8843183387876,1023.4034769368574
17.55,17.513785647334103,9.0801195209685481,32575.2392034019,47792.143427430274,30.174974817728735,1480.864994280123,1023.4111126903985
17.85,17.813063877449014,9.0655284025074714,32571.16710095372,47806.637131975687,30.183030629019679,1480.8254157546828,1023.4209855963857
18.2614125869981,18.223485237237611,9.07647677810873,32577.122676524625,47800.015959180208,30.179693572296568,1480.8688646195019,1023.4186057175839
