% Device,11D101493
% File name,11D101493_20240422_171552
% Cast time (UTC),2024-04-22 17:15:52
% Cast time (local),2024-04-22 17:15:52
% Sample type,Cast
% Cast data,Down & up
% Location source,Manual
% Default latitude,32
% Default altitude,0
% Start latitude,
% Start longitude,
% Start altitude,
% Start GPS horizontal error(Meter),
% Start GPS vertical error(Meter),
% Start GPS number of satellites,
% End latitude,
% End longitude,
% End altitude,
% End GPS horizontal error(Meter),
% End GPS vertical error(Meter),
% End GPS number of satellites,
% Cast duration (Seconds),278.8
% Samples per second,5
% Electronics calibration date,0001-01-01
% Conductivity calibration date,2020-02-14
% Temperature calibration date,2020-02-13
% Pressure calibration date,2020-01-29
% 
Pressure (Decibar),Depth (Meter),Temperature (Celsius),Conductivity (MicroSiemens per Centimeter),Specific conductance (MicroSiemens per Centimeter),Salinity (Practical Salinity Scale),Sound velocity (Meters per Second),Density (Kilograms per Cubic Meter)
6.7499999999999991,6.736956418763981,9.56087888142767,32631.163046014153,47208.236743582194,29.833190518855496,1482.0514167379283,1023.0211444826842
7.0499999999999989,7.0363478862392075,9.5612204362917268,32631.949055798588,47208.907330038513,29.833579400113425,1482.0580687481411,1023.0227654803772
7.35,7.3357381916839559,9.5550322190152137,32632.533219748282,47218.206906765663,29.83918956799,1482.0470255361315,1023.029475420509
7.6499999999999995,7.6351274489226038,9.5733735443421661,32650.652588690045,47219.361666881981,29.84216723634033,1482.1231383994782,1023.030318552356
7.9499999999999993,7.93451831774214,9.6038384533757,32665.53064955266,47199.287867392712,29.831793946432594,1482.2275791258862,1023.0188513921197
8.25,8.233908821695648,9.5833912370191037,32661.275039519394,47221.0414757674,29.844347235126094,1482.1725238195493,1023.0332016642402
8.5499999999999989,8.5332977393161524,9.5751610692004281,32647.330707143596,47212.11658537414,29.836951501296912,1482.1381266470344,1023.0300820060098
8.85,8.83268762791128,9.5811869189198351,32647.890461682611,47204.699101609651,29.832390014718502,1482.1596795906603,1023.0269554848696
9.1499999999999986,9.1320777855793267,9.5635862832701,32630.488726751875,47203.563396640493,29.829274781747685,1482.0959784045215,1023.0286327003495
9.45,9.4314674528738447,9.5647220980527159,32632.643368582885,47205.129085098764,29.830389249271189,1482.1064406003616,1023.0306963047145
9.75,9.7308574248183817,9.5588841224287453,32620.335413170735,47195.296146729619,29.822656647044163,1482.0804298124524,1023.0269402611857
10.049999999999999,10.030248053462119,9.538878841042937,32597.947573797323,47190.222537074391,29.816480789833125,1482.0040948045432,1023.026597928555
10.35,10.329637723115187,9.5147534684332111,32581.034887274287,47198.707238445895,29.819267205122387,1481.9234487071026,1023.0338836700563
10.649999999999999,10.629024666896594,9.5077671843958687,32587.159449589741,47217.137051285936,29.831157943747947,1481.9170933161895,1023.045616600454
10.95,10.928410649545191,9.5096482625538528,32581.42265435875,47206.251432172081,29.823656685382694,1481.9198070489258,1023.0408418056135
11.25,11.227793928956647,9.4984209590127442,32598.283813533846,47246.0520037476,29.849962008516549,1481.915376847576,1023.0644812726656
11.549999999999999,11.527173963629922,9.50580719214595,32602.822741076136,47242.515672111331,29.848295088724633,1481.9455152269586,1023.0634071961886
11.85,11.826553027152643,9.4985799092831957,32604.1041569726,47254.269947788765,29.855484355592264,1481.9325360701632,1023.0715082791588
12.149999999999999,12.125929265825278,9.5106428225184629,32629.414902838362,47274.423531669796,29.870980220308702,1482.0008502570584,1023.0831037085836
12.45,12.425301828276565,9.488051412911771,32622.417720882826,47295.246301838786,29.882575638122816,1481.9365594660135,1023.0970241809511
12.75,12.724669147123308,9.4688241726093079,32629.427053675627,47331.795958976516,29.905590344442412,1481.8985766205583,1023.119333588382
13.049999999999999,13.024031216918802,9.4646386660181818,32641.181004096554,47354.596286947963,29.920887976525872,1481.9067022359131,1023.1332922666386
13.35,13.323389896368951,9.4437153026461012,32630.410730008305,47367.727963280304,29.927294301308265,1481.8421653695853,1023.1428977092033
13.649999999999999,13.622742419928615,9.4138117841554916,32639.826563227878,47422.567961878063,29.961725301280314,1481.7785978637394,1023.1757620584805
13.95,13.922091004699235,9.39381247111717,32610.8953369724,47408.08446920212,29.948912247734416,1481.6939342512753,1023.1702120270528
14.249999999999998,14.221435571525246,9.3558220608729172,32612.73859676117,47463.190575059896,29.982459540749041,1481.5992461287751,1023.2036192625858
14.549999999999999,14.520772192622617,9.3198964346426045,32601.422723560627,47496.388553568962,30.000922264554589,1481.4936777759262,1023.224921287735
14.85,14.820104143000703,9.3018613053455432,32595.349731290273,47512.508783613252,30.00973824996829,1481.4425384236204,1023.2359408608423
15.149999999999999,15.119426374599705,9.2293864865502488,32590.20044516179,47605.5865885406,30.065269882724063,1481.2464960799259,1023.2917596188031
15.45,15.418735317830359,9.1821559904206254,32585.038048090762,47663.813331760808,30.099660872504831,1481.1180412489446,1023.3271891039684
15.749999999999998,15.718030078169344,9.1160858048900977,32593.837246641393,47769.016400424065,30.164353937911049,1480.956398126805,1023.3891353012704
16.05,16.017315988508091,9.1208398463327622,32595.776534516972,47765.202558489043,30.162193595047668,1480.976364292052,1023.3880992229526
16.35,16.316598628619872,9.103741636778965,32606.536787371235,47804.925826975719,30.187568794286484,1480.9487024116922,1023.4118902105628
16.650000000000002,16.615877533289016,9.10439473753644,32608.287593065546,47806.577193372344,30.18868481679182,1480.9574178305186,1023.4140357817278
16.95,16.915158093688103,9.1113185142141653,32597.395815296182,47780.908559299562,30.171532242919969,1480.9671132403146,1023.4009561666612
17.25,17.214440285988481,9.0891735787821233,32576.219764555695,47780.888101129967,30.168440352269279,1480.8857985263319,1023.4032646604517
17.55,17.513721065361448,9.0802777606750684,32575.270362138188,47791.967235264885,30.174872774965529,1480.8654587767787,1023.4110090251795
17.85,17.81299958852475,9.067445139090653,32570.74060795761,47803.321433376805,30.180969082912345,1480.8300333964089,1023.4190849763702
18.2614125869981,18.223421329406058,9.07647677810873,32577.122676524625,47800.015959180208,30.179693572296568,1480.8688646195019,1023.4186057175839
18.2614125869981,18.223625671841639,9.06736984759494,32584.076735171337,47823.00025059269,30.194544734652737,1480.8531205120044,1023.43158801344
17.85,17.813207671192004,9.06172622299961,32572.013123794972,47813.215499632053,30.187120617121735,1480.8162558047213,1023.4247561779005
17.55,17.513931834342714,9.0608933966262164,32571.453416942812,47813.56295864081,30.187377942717294,1480.808549461751,1023.42371041677
17.25,17.214654200211491,9.07018181759247,32567.95071103267,47795.387305822784,30.176040076316024,1480.8243588905093,1023.4120743758761
16.95,16.915374734968829,9.071225332109476,32569.005181857003,47795.470906007082,30.1763639940152,1480.8237255206027,1023.4107972703581
16.650000000000002,16.616094745743933,9.073516602957227,32569.554957581251,47793.063652776233,30.175113277313724,1480.8258126511671,1023.4081010818383
16.35,16.316814153764476,9.0789135377311911,32574.352160061713,47792.533239060467,30.175589676907673,1480.8415830416795,1023.406285251084
16.05,16.017532511653041,9.07994660220408,32569.809114038919,47784.419227834856,30.170180587563554,1480.8338908177348,1023.4005294426444
15.749999999999998,15.718250889485546,9.0723193784556848,32570.52807041374,47796.171004150157,30.177503388126549,1480.8095251898203,1023.4060319563765
15.45,15.41896710516826,9.08002089411068,32554.130558709894,47761.312500156841,30.154287578774902,1480.8048740028519,1023.3853529431156
15.149999999999999,15.119674323816023,9.14065206931487,32565.695875298035,47693.429828435554,30.115013603789464,1480.9775886328569,1023.3441142321926
14.85,14.820363879957963,9.2439269185233428,32571.98947606915,47558.782544957183,30.03456509115615,1481.2580135980675,1023.2641865263687
14.549999999999999,14.521036422190301,9.2917367636382089,32575.934501473563,47498.227817985549,29.998563026018751,1481.3864376146046,1023.2273918032917
14.249999999999998,14.221702044424713,9.3079981136681962,32580.342024299767,47482.138008104688,29.989541343936267,1481.4307707199218,1023.2164855324569
13.95,13.92236231065489,9.34075392932339,32582.390397029223,47439.8297487687,29.964304826884028,1481.5163712334484,1023.1903859460454
13.649999999999999,13.623017348788581,9.3541420843879255,32584.969152049081,47425.095163207639,29.955846397824928,1481.5506934973496,1023.180354842941
13.35,13.323669122052641,9.37488800440256,32591.686436301308,47406.243813982946,29.945448825426361,1481.6098615380411,1023.167677404538
13.049999999999999,13.024315222716263,9.41214818771095,32597.774647616352,47363.760131745381,29.920622097607918,1481.712448704073,1023.1411882334833
12.75,12.724954904533854,9.430171381998445,32595.280267433445,47335.344204059991,29.903165346702895,1481.7528460785252,1023.123410882229
12.45,12.425589760338632,9.4424754264598931,32589.7112345558,47310.349838442889,29.887369634246948,1481.7741188567336,1023.1078111079044
12.149999999999999,12.126219674679268,9.4650985087051289,32590.873301839008,47280.980922783769,29.8698177024361,1481.8313493672829,1023.0892458087188
11.85,11.826843746268585,9.4755076140078138,32575.580978895876,47244.526960438467,29.84575840583107,1481.835519855176,1023.0674870915103
11.549999999999999,11.5274623549109,9.4865832312796012,32568.267804201645,47218.751109361816,29.829250214860835,1481.8513546784827,1023.0515189668504
11.25,11.228075587861556,9.5018763542327882,32558.664346867834,47183.903873206953,29.806925322984561,1481.8756534341751,1023.0303581548137
10.95,10.928684810980116,9.5047769208081618,32554.835682972829,47174.389444234577,29.800758413731842,1481.8739177920211,1023.0237254003858
10.649999999999999,10.629292020296735,9.5056477083170989,32547.825012213452,47163.040217860129,29.793053174776269,1481.8628172015328,1023.0162062527352
10.35,10.329897460087867,9.5123845044188986,32549.999489296832,47156.984306791659,29.789786408370947,1481.8787701254487,1023.0112430234225
10.049999999999999,10.030500824962582,9.5138602027746515,32540.961641795151,47141.874960684792,29.779527125990981,1481.8667878397346,1023.0016370935432
9.75,9.7311023152276253,9.5174135132511637,32541.634440624912,47137.996634846713,29.777383137171963,1481.8723628171513,1022.9980428304945
9.45,9.4317026831685151,9.5360590208121714,32556.526094109191,47134.107100190457,29.7771202907845,1481.9358865470185,1022.993577949831
9.1499999999999986,9.13230244658804,9.5438929240645862,32566.024225660141,47137.165891012548,29.780362225802275,1481.9637993894176,1022.9935221943979
8.85,8.83290241501564,9.5580577130698217,32583.378760504685,47142.954374113571,29.786303525863186,1482.0183262342878,1022.9945893479282
8.5499999999999989,8.5335013902710681,9.5860545316599275,32603.009296730361,47133.172225362832,29.783071912787239,1482.1126000822474,1022.9863457344047
8.25,8.2340983327141881,9.6056128562138028,32616.863612862348,47126.551043013307,29.780992879451727,1482.1771516962444,1022.9803084994652
7.9499999999999993,7.9346943502939471,9.603365261804214,32615.34101982486,47127.411991668669,29.781438897440058,1482.1645021869053,1022.9796361519907
7.6499999999999995,7.6352897089375054,9.606661295518208,32614.95964200185,47122.37242924342,29.778444650205351,1482.1680667481244,1022.9754161714602
7.35,7.3358843327236665,9.6053025260480833,32613.683544592619,47122.378889830063,29.778403198486156,1482.1580951880599,1022.9742250309854
7.0499999999999989,7.0364773541896044,9.59849442216018,32595.512624406365,47105.391677866035,29.765795498489666,1482.1127577070329,1022.9640774868443
6.7499999999999991,6.7370687320105942,9.59519414099217,32591.905909071771,47104.672655172813,29.765005326028412,1482.0947251596513,1022.9626039882594
6.4499999999999993,6.4376591764148738,9.6012080648175626,32592.924025980108,47097.956760533642,29.76117595135716,1482.1072808752872,1022.9573097363668
6.1499999999999995,6.1382485735845815,9.6097553429917166,32600.375642240793,47097.090573398389,29.761752652384757,1482.1345242211555,1022.9550585241381
5.85,5.8388373402456937,9.6078778286449449,32596.980881119103,47094.741033410864,29.759998646674919,1482.1205578838326,1022.9526118607507
5.55,5.53942418013395,9.6230380963761846,32599.923183346778,47078.368877685,29.750543987659128,1482.1599123445913,1022.9415033072634
5.2499999999999991,5.24000905888203,9.6323433150290771,32607.601230403408,47076.804670409045,29.750722766379496,1482.1894426507511,1022.9388218758687
4.9499999999999993,4.9405927153356393,9.644487434100018,32613.880898578285,47069.365596208765,29.747139900493966,1482.2248248109506,1022.9327619882708
4.6499999999999995,4.6411755433951765,9.641138001626544,32612.104582711,47071.352825042479,29.748239437239892,1482.2089260110572,1022.9327720412526
4.35,4.3417584550284438,9.6504702390970163,32623.434370446455,47075.024011703877,29.752082450996223,1482.243001121436,1022.9329434954852
4.05,4.0423407351847409,9.6596323104058115,32628.18578105915,47069.434391061382,29.749422909969319,1482.2685259329996,1022.928067759017
3.75,3.7429211535693772,9.67966985050402,32639.741077091443,47058.898221629221,29.744637816231585,1482.3314192888083,1022.9198329742135
3.4499999999999997,3.4435000267536555,9.7069992353592536,32665.747173641194,47059.307766892096,29.748401164894542,1482.4314550291742,1022.9171203617365
3.15,3.1440775872966538,9.7250039971476809,32677.264241011027,47051.490971311548,29.7452563531927,1482.4887990558154,1022.9104747117221
2.85,2.8446542405236728,9.738776105489265,32692.998181465173,47055.483593014622,29.749856706351604,1482.5400084668613,1022.9105315322593
2.55,2.5452304627699767,9.7466436434560517,32698.327825429249,47052.498308836555,29.748849495126834,1482.5627227032278,1022.9071405050263
2.25,2.2458035950263029,9.76284876242431,32693.420762228321,47023.506309366589,29.730650226652877,1482.595095161882,1022.8890300211932
1.9500000000000002,1.946378762933169,9.85258073769099,32827.04885019092,47094.143611997177,29.791121423420641,1482.9923000790741,1022.9206596873754
1.65,1.6469569775904882,10.062404632568359,33029.7890625,47101.431588379535,29.821429887391851,1483.7896029084386,1022.9094570321778
1.35,1.3475263092652103,10.177668719699225,33086.141372327314,47027.1944908608,29.783012788003397,1484.156884746847,1022.8595793864927
1.05,1.0480825961856362,10.333064726943006,33197.280899764424,46977.641419327607,29.766312863097323,1484.694460544541,1022.8199468827928
0.74999999999999989,0.74863268823967777,10.360146522521973,33223,46978.02931732656,29.769801451446813,1484.7916017837663,1022.8168692714406
0.44999999999999996,0.44918078744814793,10.363355938331845,33213.834920219524,46960.80736531235,29.75819827776564,1484.7842333059907,1022.8059438109879
0.15,0.149727036075557,10.368387716749393,33218.076906512382,46960.1232215362,29.758411887598161,1484.7977378152318,1022.8039204790025
