2024-04-22 17:01:55.125,0.0005787,11.4241333,10.2165241,0.0840244,0.0833392,0.0059105,1452.8449707,0.7812949,-0.4319946
2024-04-22 17:01:55.250,0.0008986,11.3946228,10.2214661,0.0889664,0.0882409,0.0059623,1452.7319336,1.2140726,-0.4287828
2024-04-22 17:01:55.375,-0.0001512,11.3482666,10.2189293,0.0864296,0.0857248,0.0000000,1452.5465088,-0.2044682,-0.4285619
2024-04-22 17:01:55.500,0.0004287,11.2970276,10.2220430,0.0895433,0.0888131,0.0058236,1452.3570557,0.5807385,-0.4185592
2024-04-22 17:01:55.625,0.0001874,11.2633362,10.2182341,0.0857344,0.0850352,0.0058132,1452.2272949,0.2540984,-0.4150479
2024-04-22 17:01:55.750,0.0001663,11.2078552,10.2141390,0.0816393,0.0809735,0.0057874,1452.0136719,0.2257915,-0.4092945
2024-04-22 17:01:55.875,0.0007486,11.1532288,10.2146807,0.0821810,0.0815108,0.0057978,1451.8029785,1.0177988,-0.4036188
2024-04-22 17:01:56.000,-0.0006198,11.0904846,10.2139454,0.0814457,0.0807815,0.0000000,1451.5533447,-0.8440166,-0.4017268
2024-04-22 17:01:56.125,-0.0006960,11.0312805,10.2186098,0.0861101,0.0854079,0.0000000,1451.3243408,-0.9492285,-0.3956578
2024-04-22 17:01:56.250,0.0000913,11.0444031,10.2147818,0.0822821,0.0816111,0.0057252,1451.3823242,0.1245204,-0.3925052
2024-04-22 17:01:56.375,0.0003350,11.0791626,10.2132912,0.0807915,0.0801326,0.0056995,1451.5168457,0.4563588,-0.3960836
2024-04-22 17:01:56.500,-0.0000199,11.1293945,10.2192440,0.0867443,0.0860369,0.0000000,1451.7036133,-0.0271216,-0.4057004
2024-04-22 17:01:56.625,0.0004100,11.1520691,10.2177334,0.0852337,0.0845386,0.0057430,1451.7983398,0.5574387,-0.4035275
2024-04-22 17:01:56.750,-0.0005319,11.1320496,10.2146835,0.0821838,0.0815137,0.0000000,1451.7138672,-0.7236090,-0.4059957
2024-04-22 17:01:56.875,0.0008962,11.1646729,10.2152376,0.0827379,0.0820632,0.0058398,1451.8471680,1.2180933,-0.4047667
2024-04-22 17:01:57.000,0.0009524,11.1847839,10.2157869,0.0832872,0.0826081,0.0058654,1451.9248047,1.2938530,-0.4068280
2024-04-22 17:01:57.125,-0.0002636,11.1444092,10.2093859,0.0768862,0.0762592,0.0000000,1451.7614746,-0.3584996,-0.4072956
2024-04-22 17:01:57.250,0.0010111,11.0874939,10.2138100,0.0813103,0.0806472,0.0058302,1451.5490723,1.3769470,-0.3968318
2024-04-22 17:01:57.375,0.0002225,11.0365601,10.2192440,0.0867443,0.0860369,0.0056815,1451.3520508,0.3034869,-0.3917193
2024-04-22 17:01:57.500,0.0005787,10.9846191,10.2105312,0.0780315,0.0773952,0.0056728,1451.1507568,0.7902513,-0.3864959
2024-04-22 17:01:57.625,0.0001827,10.9314575,10.2139111,0.0814114,0.0807475,0.0056294,1450.9445801,0.2498326,-0.3811548
2024-04-22 17:01:57.750,0.0001288,10.8909912,10.2160168,0.0835171,0.0828360,0.0056217,1450.7874756,0.1763422,-0.3770962
2024-04-22 17:01:57.875,0.0009923,10.8997192,10.2116690,0.0791693,0.0785237,0.0057249,1450.8214111,1.3580518,-0.3779084
2024-04-22 17:01:58.000,0.0004112,10.9269104,10.2202044,0.0877047,0.0869895,0.0056194,1450.9270020,0.5623650,-0.3806761
2024-04-22 17:01:58.125,0.0001054,10.9403076,10.2135372,0.0810375,0.0803767,0.0056593,1450.9788818,0.1440916,-0.3820226
2024-04-22 17:01:58.250,0.0014597,10.9146423,10.2177067,0.0852070,0.0845122,0.0058837,1450.8796387,1.9969833,-0.3792491
2024-04-22 17:01:58.375,-0.0004945,10.8681641,10.2164516,0.0839520,0.0832673,0.0000000,1450.6917725,-0.6772541,-0.3792447
2024-04-22 17:01:58.500,0.0002987,10.8241882,10.2151756,0.0826759,0.0820017,0.0055581,1450.5278320,0.4096490,-0.3705037
2024-04-22 17:01:58.625,0.0002788,10.7782593,10.2190905,0.0865908,0.0858846,0.0055330,1450.3488770,0.3827499,-0.3659690
2024-04-22 17:01:58.750,0.0019788,10.7282104,10.2165461,0.0840464,0.0833610,0.0059836,1450.1544189,2.7202966,-0.3607149
2024-04-22 17:01:58.875,-0.0007335,10.6870117,10.2155371,0.0830374,0.0823602,0.0000000,1449.9860840,-1.0094135,-0.3614178
2024-04-22 17:01:59.000,0.0005951,10.6534729,10.2132721,0.0807724,0.0801137,0.0054944,1449.8620605,0.8197107,-0.3538433
2024-04-22 17:01:59.125,-0.0005273,10.6393433,10.2166357,0.0841360,0.0834499,0.0000000,1449.7999268,-0.7265460,-0.3567921
2024-04-22 17:01:59.250,0.0002975,10.6423340,10.2171831,0.0846834,0.0839929,0.0054565,1449.8186035,0.4099495,-0.3527770
2024-04-22 17:01:59.375,0.0006138,10.6490173,10.2203035,0.0878038,0.0870878,0.0054955,1449.8448486,0.8456302,-0.3533777
2024-04-22 17:01:59.500,0.0006338,10.6161499,10.2131205,0.0806208,0.0799633,0.0054814,1449.7161865,0.8738472,-0.3502500
2024-04-22 17:01:59.625,33.2950668,10.5410767,10.2721128,0.1396132,0.1384746,29.6937313,1485.3426514,45998.1718750,22.7246964
2024-04-22 17:01:59.750,33.3396263,10.5487061,10.2860518,0.1535521,0.1522999,29.7315331,1485.4160156,46050.4570313,22.7529134
2024-04-22 17:01:59.875,33.4081192,10.5429382,10.3051338,0.1726341,0.1712264,29.8039169,1485.4831543,46152.0898438,22.8102840
2024-04-22 17:02:00.000,33.4919853,10.5413208,10.3298645,0.1973648,0.1957554,29.8881435,1485.5793457,46269.9179688,22.8762116
2024-04-22 17:02:00.125,33.4537926,10.5489807,10.3726254,0.2401257,0.2381675,29.8440971,1485.5543213,46207.8203125,22.8408579
2024-04-22 17:02:00.250,33.4524231,10.5480652,10.4166975,0.2841978,0.2818803,29.8434696,1485.5509033,46207.0429688,22.8407219
2024-04-22 17:02:00.375,33.4710426,10.5528870,10.4625416,0.3300419,0.3273505,29.8579178,1485.5866699,46226.8789063,22.8513742
2024-04-22 17:02:00.500,33.5784569,10.5478516,10.5014372,0.3689375,0.3659289,29.9682369,1485.7023926,46381.3906250,22.9382400
2024-04-22 17:02:00.625,33.6263504,10.5505371,10.5313272,0.3988276,0.3955752,30.0133877,1485.7669678,46444.2578125,22.9730682
2024-04-22 17:02:00.750,33.6423950,10.5581970,10.5547667,0.4222670,0.4188235,30.0229435,1485.8063965,46457.0273438,22.9793378
2024-04-22 17:02:00.875,33.6705399,10.5647888,10.5725317,0.4400320,0.4364437,30.0453434,1485.8575439,46487.8085938,22.9957541
2024-04-22 17:02:01.000,33.7021675,10.5615845,10.5797338,0.4472342,0.4435871,30.0792656,1485.8870850,46535.4140625,23.0227199
2024-04-22 17:02:01.125,33.7189484,10.5627747,10.5918236,0.4593239,0.4555782,30.0948868,1485.9102783,46557.1210938,23.0347339
2024-04-22 17:02:01.250,33.7001190,10.5700378,10.6023827,0.4698830,0.4660512,30.0702591,1485.9069824,46522.2070313,23.0144060
2024-04-22 17:02:01.375,33.6922340,10.5969849,10.6018591,0.4693594,0.4655319,30.0402794,1485.9674072,46478.3046875,22.9865823
2024-04-22 17:02:01.500,33.6650543,10.6253357,10.6077728,0.4752731,0.4713974,29.9901237,1486.0085449,46406.1406250,22.9428509
2024-04-22 17:02:01.625,33.7064781,10.6166992,10.6082716,0.4757719,0.4718921,30.0381298,1486.0355225,46473.8085938,22.9816488
2024-04-22 17:02:01.750,33.7217484,10.6320496,10.6247282,0.4922285,0.4882145,30.0405788,1486.0938721,46476.0781250,22.9810646
2024-04-22 17:02:01.875,33.6533737,10.6596680,10.6473503,0.5148506,0.5106522,29.9504166,1486.0845947,46348.1484375,22.9063999
2024-04-22 17:02:02.000,33.5951347,10.6295776,10.6638069,0.5313072,0.5269746,29.9176025,1485.9372559,46304.5898438,22.8859714
2024-04-22 17:02:02.125,33.5476799,10.5766296,10.6815443,0.5490446,0.5445673,29.9141159,1485.7432861,46303.7226563,22.8921590
2024-04-22 17:02:02.250,33.4627991,10.5497437,10.7090397,0.5765400,0.5718385,29.8522453,1485.5725098,46219.3320313,22.8486028
2024-04-22 17:02:02.375,33.4730415,10.4627380,10.7182608,0.5857611,0.5809844,29.9337215,1485.3580322,46339.8398438,22.9264589
2024-04-22 17:02:02.500,33.5113678,10.4497070,10.7205248,0.5880251,0.5832299,29.9824219,1485.3699951,46408.8906250,22.9665312
2024-04-22 17:02:02.625,33.4777260,10.4664001,10.7045031,0.5720034,0.5673388,29.9353561,1485.3730469,46341.8359375,22.9270639
2024-04-22 17:02:02.750,33.3847542,10.4642944,10.6799850,0.5474854,0.5430208,29.8449898,1485.2557373,46215.7148438,22.8569588
2024-04-22 17:02:02.875,33.4164124,10.5624390,10.6523638,0.5198641,0.5156248,29.7960472,1485.5491943,46139.8085938,22.8025067
2024-04-22 17:02:03.000,33.4549408,10.6289368,10.6255026,0.4930029,0.4889826,29.7798328,1485.7681885,46112.1367188,22.7787150
2024-04-22 17:02:03.125,33.4778404,10.6226196,10.6061106,0.4736109,0.4697487,29.8075771,1485.7784424,46151.3750000,22.8012645
2024-04-22 17:02:03.250,33.5047607,10.6109009,10.5903120,0.4578123,0.4540790,29.8437214,1485.7797852,46202.7421875,22.8312662
2024-04-22 17:02:03.375,33.5066833,10.5859375,10.5825090,0.4500093,0.4463397,29.8660355,1485.7170410,46235.7968750,22.8527470
2024-04-22 17:02:03.500,33.4429054,10.5824890,10.5867834,0.4542837,0.4505792,29.8058662,1485.6320801,46151.9804688,22.8065205
2024-04-22 17:02:03.625,33.4363632,10.6018982,10.5967283,0.4642286,0.4604430,29.7835617,1485.6749268,46119.3593750,22.7859849
2024-04-22 17:02:03.750,33.4352455,10.6130676,10.6069231,0.4744234,0.4705546,29.7733498,1485.7027588,46104.2539063,22.7762281
2024-04-22 17:02:03.875,33.4396400,10.6319885,10.6166077,0.4841080,0.4801602,29.7622623,1485.7576904,46087.3437500,22.7644963
2024-04-22 17:02:04.000,33.4625931,10.6112366,10.6208696,0.4883699,0.4843874,29.8018188,1485.7309570,46144.1835938,22.7987465
2024-04-22 17:02:04.125,33.4543571,10.5957336,10.6197271,0.4872274,0.4832543,29.8063488,1485.6807861,46151.6679688,22.8048447
2024-04-22 17:02:04.250,33.4310379,10.5763550,10.6136866,0.4811869,0.4772629,29.7991447,1485.6025391,46143.0664063,22.8024315
2024-04-22 17:02:04.375,33.4445190,10.5616760,10.6122665,0.4797668,0.4758545,29.8244514,1485.5802002,46179.5429688,22.8245540
2024-04-22 17:02:04.500,33.4581261,10.5606079,10.6111202,0.4786205,0.4747175,29.8387794,1485.5937500,46199.6289063,22.8358757
2024-04-22 17:02:04.625,33.4716797,10.5776672,10.6181946,0.4856949,0.4817342,29.8382130,1485.6544189,46197.5625000,22.8326344
2024-04-22 17:02:04.750,33.4784241,10.5714722,10.6134396,0.4809399,0.4770179,29.8499451,1485.6462402,46214.4218750,22.8427712
2024-04-22 17:02:04.875,33.4565849,10.5639038,10.6035233,0.4710236,0.4671825,29.8345566,1485.6002197,46193.4882813,22.8320080
2024-04-22 17:02:05.000,33.4461288,10.5487671,10.5956516,0.4631519,0.4593751,29.8366051,1485.5483398,46197.4921875,22.8360776
2024-04-22 17:02:05.125,33.4558716,10.5582275,10.5913906,0.4588909,0.4551488,29.8385029,1485.5843506,46199.4179688,22.8359658
2024-04-22 17:02:05.250,33.4730225,10.5706787,10.5855904,0.4530907,0.4493958,29.8452682,1485.6370850,46207.9296875,22.8391370
2024-04-22 17:02:05.375,33.4887657,10.5679626,10.5823498,0.4498501,0.4461817,29.8630447,1485.6488037,46232.9726563,22.8534063
2024-04-22 17:02:05.500,33.5002289,10.5666199,10.5806580,0.4481583,0.4445037,29.8754749,1485.6590576,46250.4375000,22.8632945
2024-04-22 17:02:05.625,33.5010147,10.5813599,10.5743418,0.4418421,0.4382390,29.8641853,1485.6982422,46233.5507813,22.8520313
2024-04-22 17:02:05.750,33.4859848,10.5938721,10.5687723,0.4362726,0.4327149,29.8391171,1485.7127686,46197.5703125,22.8304194
2024-04-22 17:02:05.875,33.4925804,10.6011658,10.5673313,0.4348316,0.4312857,29.8396683,1485.7397461,46197.7968750,22.8296284
2024-04-22 17:02:06.000,33.4641647,10.6015625,10.5743876,0.4418879,0.4382844,29.8112850,1485.7069092,46158.1093750,22.8075099
2024-04-22 17:02:06.125,33.3870277,10.5946655,10.5938044,0.4613047,0.4575429,29.7407665,1485.5974121,46060.0820313,22.7538759
2024-04-22 17:02:06.250,33.3637161,10.5895996,10.6214638,0.4889641,0.4849767,29.7218781,1485.5567627,46034.0703125,22.7401463
2024-04-22 17:02:06.375,33.3102875,10.5731506,10.6496201,0.5171204,0.5129034,29.6825104,1485.4508057,45980.2851563,22.7123714
2024-04-22 17:02:06.500,33.2938538,10.5484619,10.6775303,0.5450306,0.5405861,29.6863613,1485.3670654,45987.5351563,22.7195842
2024-04-22 17:02:06.625,33.3189774,10.4853821,10.6946068,0.5621071,0.5575233,29.7626114,1485.2325439,46098.9531250,22.7894268
2024-04-22 17:02:06.750,33.3250160,10.5089722,10.6923943,0.5598946,0.5553288,29.7493286,1485.3012695,46078.5781250,22.7751837
2024-04-22 17:02:06.875,33.3217964,10.5339050,10.6731815,0.5406818,0.5362728,29.7258224,1485.3623047,46043.8125000,22.7526809
2024-04-22 17:02:07.000,33.3035393,10.5655212,10.6642504,0.5317507,0.5274144,29.6820526,1485.4228516,45980.2187500,22.7133461
2024-04-22 17:02:07.125,33.3196983,10.5782166,10.6494141,0.5169144,0.5126991,29.6876888,1485.4750977,45987.1328125,22.7155600
2024-04-22 17:02:07.250,33.3378677,10.5711365,10.6417704,0.5092707,0.5051177,29.7113819,1485.4781494,46020.7968750,22.7351348
2024-04-22 17:02:07.375,33.3498039,10.5705566,10.6436758,0.5111761,0.5070076,29.7236366,1485.4909668,46037.9804688,22.7447752
2024-04-22 17:02:07.500,33.3501892,10.5667114,10.6568985,0.5243988,0.5201225,29.7271442,1485.4815674,46043.1757813,22.7482023
2024-04-22 17:02:07.625,33.3322182,10.5470581,10.6572390,0.5247393,0.5204602,29.7254143,1485.4089355,46042.2304688,22.7501138
2024-04-22 17:02:07.750,33.3275909,10.5258789,10.6735535,0.5410538,0.5366417,29.7380924,1485.3481445,46061.5742188,22.7635588
2024-04-22 17:02:07.875,33.3327904,10.5308838,10.6844501,0.5519505,0.5474495,29.7391491,1485.3676758,46062.6757813,22.7636029
2024-04-22 17:02:08.000,33.3389473,10.5349121,10.6981916,0.5656919,0.5610789,29.7419415,1485.3856201,46066.2890625,22.7651719
2024-04-22 17:02:08.125,33.3464661,10.5241089,10.6975002,0.5650005,0.5603931,29.7581902,1485.3665771,46089.8125000,22.7796011
2024-04-22 17:02:08.250,33.3302498,10.5168457,10.7019796,0.5694799,0.5648360,29.7480755,1485.3283691,46076.2382813,22.7729509
2024-04-22 17:02:08.375,33.2850342,10.5197144,10.6904764,0.5579767,0.5534266,29.7010365,1485.2814941,46010.2460938,22.7358171
2024-04-22 17:02:08.500,33.2677383,10.5296021,10.6771755,0.5446758,0.5402341,29.6759014,1485.2864990,45974.3359375,22.7145622
2024-04-22 17:02:08.625,33.2547150,10.5284729,10.6646328,0.5321331,0.5277937,29.6639595,1485.2678223,45957.7109375,22.7053986
2024-04-22 17:02:08.750,33.2345619,10.5282288,10.6497993,0.5172997,0.5130813,29.6442490,1485.2429199,45930.1523438,22.6900329
2024-04-22 17:02:08.875,33.2357063,10.5249939,10.6298122,0.4973125,0.4932571,29.6480198,1485.2355957,45935.6562500,22.6934107
2024-04-22 17:02:09.000,33.2499008,10.5109863,10.6157188,0.4832191,0.4792787,29.6734467,1485.2155762,45972.2812500,22.7154471
2024-04-22 17:02:09.125,33.2349968,10.4890137,10.5972652,0.4647655,0.4609755,29.6766052,1485.1400146,45978.3437500,22.7214461
2024-04-22 17:02:09.250,33.2689896,10.4280701,10.5860167,0.4535170,0.4498187,29.7599773,1485.0208740,46099.6132813,22.7963215
2024-04-22 17:02:09.375,33.2846222,10.4429321,10.5747871,0.4422874,0.4386807,29.7633266,1485.0783691,46103.1367188,22.7964331
2024-04-22 17:02:09.500,33.3023987,10.4592896,10.5784960,0.4459963,0.4423593,29.7675610,1485.1425781,46107.8046875,22.7970527
2024-04-22 17:02:09.625,33.3139877,10.4625549,10.5757360,0.4432364,0.4396219,29.7763710,1485.1649170,46119.8710938,22.8033596
2024-04-22 17:02:09.750,33.3015213,10.4621277,10.5753183,0.4428186,0.4392076,29.7643757,1485.1488037,46103.1328125,22.7940913
2024-04-22 17:02:09.875,33.2808990,10.4462585,10.5728483,0.4403486,0.4367577,29.7569122,1485.0826416,46093.9257813,22.7908838
2024-04-22 17:02:10.000,33.2908249,10.4431763,10.5834894,0.4509897,0.4473120,29.7692680,1485.0865479,46111.4296875,22.8010574
2024-04-22 17:02:10.125,33.3101349,10.4454346,10.5949049,0.4624052,0.4586344,29.7865429,1485.1157227,46135.4257813,22.8141846
2024-04-22 17:02:10.250,33.3272324,10.4512939,10.6011772,0.4686775,0.4648556,29.7986832,1485.1516113,46151.9492188,22.8226983
2024-04-22 17:02:10.375,33.3084908,10.4589844,10.6249685,0.4924688,0.4884529,29.7738209,1485.1497803,46116.6171875,22.8021871
2024-04-22 17:02:10.500,33.2816582,10.4614563,10.6242962,0.4917965,0.4877861,29.7452374,1485.1241455,46076.4492188,22.7795282
2024-04-22 17:02:10.625,33.2852478,10.4647827,10.6424103,0.5099106,0.5057524,29.7460728,1485.1373291,46077.3671875,22.7797130
2024-04-22 17:02:10.750,33.2933350,10.4678040,10.6489401,0.5164404,0.5122290,29.7516060,1485.1551514,46084.8828125,22.7835517
2024-04-22 17:02:10.875,33.2895660,10.4660034,10.6485338,0.5160341,0.5118260,29.7493439,1485.1458740,46081.8593750,22.7820858
2024-04-22 17:02:11.000,33.2679672,10.4626770,10.6478539,0.5153542,0.5111516,29.7306767,1485.1113281,46056.0156250,22.7681009
2024-04-22 17:02:11.125,33.2299080,10.4716187,10.6314688,0.4989691,0.4949001,29.6857166,1485.0889893,45992.4453125,22.7315595
2024-04-22 17:02:11.250,33.2264977,10.4805908,10.5986176,0.4661179,0.4623168,29.6750546,1485.1079102,45976.8242188,22.7216336
2024-04-22 17:02:11.375,33.2314148,10.4929810,10.5551910,0.4226913,0.4192444,29.6698475,1485.1453857,45968.5742188,22.7153411
2024-04-22 17:02:11.500,33.2492371,10.5061646,10.5179605,0.3854609,0.3823175,29.6767502,1485.2006836,45977.2109375,22.7183690
2024-04-22 17:02:11.625,33.2603302,10.5173035,10.4876852,0.3551855,0.3522891,29.6786633,1485.2425537,45979.0273438,22.7178811
2024-04-22 17:02:11.750,33.2417679,10.5317688,10.4756851,0.3431854,0.3403868,29.6485577,1485.2579346,45935.8242188,22.6920085
2024-04-22 17:02:11.875,33.2355652,10.5361938,10.4796505,0.3471508,0.3443199,29.6388340,1485.2623291,45921.8867188,22.6837286
2024-04-22 17:02:12.000,33.2323151,10.5296631,10.4854221,0.3529224,0.3500445,29.6409283,1485.2412109,45925.3085938,22.6864637
2024-04-22 17:02:12.125,33.2462158,10.5088501,10.4968557,0.3643560,0.3613848,29.6715908,1485.2037354,45969.7734375,22.7138145
2024-04-22 17:02:12.250,33.2156410,10.4951782,10.5180836,0.3855839,0.3824396,29.6524754,1485.1318359,45944.0859375,22.7012898
2024-04-22 17:02:12.375,33.2168961,10.4644775,10.5459967,0.4134970,0.4101250,29.6786957,1485.0532227,45983.1171875,22.7268815
2024-04-22 17:02:12.500,33.2252426,10.4530029,10.5739145,0.4414148,0.4378152,29.6962929,1485.0336914,46008.6328125,22.7425937
2024-04-22 17:02:12.625,33.2313576,10.4471436,10.6026163,0.4701166,0.4662830,29.7071171,1485.0261230,46024.2382813,22.7521135
2024-04-22 17:02:12.750,33.2212257,10.4433594,10.6416121,0.5091124,0.5049607,29.7001534,1485.0047607,46014.8085938,22.7474929
2024-04-22 17:02:12.875,33.2074890,10.4553528,10.6777620,0.5452623,0.5408159,29.6767673,1485.0203857,45981.1914063,22.7274820
2024-04-22 17:02:13.000,33.1964874,10.4538879,10.7211580,0.5886583,0.5838580,29.6670456,1485.0037842,45967.7382813,22.7203535
2024-04-22 17:02:13.125,33.1896782,10.4355164,10.7678585,0.6353588,0.6301777,29.6752567,1484.9483643,45980.6523438,22.7299773
2024-04-22 17:02:13.250,33.1981354,10.4275513,10.8050671,0.6725674,0.6670828,29.6901054,1484.9382324,46002.0664063,22.7430135
2024-04-22 17:02:13.375,33.2135353,10.4312439,10.8342743,0.7017746,0.6960518,29.7023449,1484.9667969,46018.9023438,22.7520673
