2024-04-17 17:07:56.500,17.5893230,11.8823853,10.5523024,0.4198027,0.4163793,14.2226896,1471.6848145,23469.5292969,10.5284895
2024-04-17 17:07:56.625,17.5890427,11.8838501,10.5373774,0.4048777,0.4015760,14.2218914,1471.6890869,23468.2792969,10.5275899
2024-04-17 17:07:56.750,17.5905571,11.8810120,10.5229816,0.3904819,0.3872977,14.2243032,1471.6813965,23471.9980469,10.5298006
2024-04-17 17:07:56.875,17.5902195,11.8796082,10.5196266,0.3871269,0.3839700,14.2245436,1471.6765137,23472.3867188,10.5301758
2024-04-17 17:07:57.000,17.5895481,11.8811035,10.5142527,0.3817530,0.3786399,14.2233849,1471.6804199,23470.5976563,10.5290375
2024-04-17 17:07:57.125,17.5890274,11.8836975,10.5229988,0.3904991,0.3873147,14.2219372,1471.6883545,23468.3496094,10.5275809
2024-04-17 17:07:57.250,17.5882778,11.8859558,10.5304451,0.3979454,0.3947003,14.2204199,1471.6948242,23466.0000000,10.5261135
2024-04-17 17:07:57.375,17.5879974,11.8848877,10.5363722,0.4038725,0.4005790,14.2205782,1471.6912842,23466.2656250,10.5264194
2024-04-17 17:07:57.500,17.5879726,11.8836365,10.5438423,0.4113426,0.4079883,14.2210283,1471.6875000,23466.9785156,10.5269845
2024-04-17 17:07:57.625,17.5878277,11.8843994,10.5536156,0.4211159,0.4176818,14.2206087,1471.6898193,23466.3300781,10.5265942
2024-04-17 17:07:57.750,17.5878849,11.8854675,10.5636501,0.4311504,0.4276345,14.2202511,1471.6936035,23465.7675781,10.5262083
2024-04-17 17:07:57.875,17.5889893,11.8858337,10.5556793,0.4231796,0.4197287,14.2210846,1471.6956787,23467.0195313,10.5267616
2024-04-17 17:07:58.000,17.5895519,11.8853760,10.5577316,0.4252319,0.4217643,14.2217550,1471.6948242,23468.0468750,10.5273558
2024-04-17 17:07:58.125,17.5911980,11.8852844,10.5567112,0.4242115,0.4207522,14.2232380,1471.6964111,23470.2949219,10.5285098
2024-04-17 17:07:58.250,17.5894299,11.8853455,10.5489855,0.4164858,0.4130895,14.2216616,1471.6944580,23467.9023438,10.5272476
2024-04-17 17:07:58.375,17.5903397,11.8880615,10.5561934,0.4236937,0.4202386,14.2214270,1471.7042236,23467.4902344,10.5267027
2024-04-17 17:07:58.500,17.5903893,11.8878174,10.5536222,0.4211226,0.4176884,14.2215643,1471.7033691,23467.7031250,10.5268326
2024-04-17 17:07:58.625,17.5898857,11.8847656,10.5559368,0.4234371,0.4199841,14.2222805,1471.6932373,23468.8554688,10.5278425
2024-04-17 17:07:58.750,17.5961990,11.8785095,10.5760031,0.4435034,0.4398867,14.2302113,1471.6801758,23481.0253906,10.5349747
2024-04-17 17:07:58.875,17.6027031,11.8769226,10.6058350,0.4733353,0.4694754,14.2365341,1471.6824951,23490.6523438,10.5402281
2024-04-17 17:07:59.000,17.5931225,11.8595886,10.6523981,0.5198984,0.5156588,14.2346916,1471.6177979,23488.2460938,10.5415515
2024-04-17 17:07:59.125,17.5907536,11.8783569,10.7131014,0.5806017,0.5758671,14.2254505,1471.6760254,23473.8476563,10.5319552
2024-04-17 17:07:59.250,17.5989361,11.8830566,10.7774029,0.6449032,0.6396442,14.2308502,1471.7006836,23481.9531250,10.5357366
2024-04-17 17:07:59.375,17.6054268,11.8792114,10.8525200,0.7200203,0.7141488,14.2380095,1471.6965332,23492.9179688,10.5421757
2024-04-17 17:07:59.500,17.6101456,11.8676453,10.9270973,0.7945976,0.7881179,14.2465496,1471.6657715,23506.1445313,10.5508065
2024-04-17 17:07:59.625,17.6142941,11.8601685,11.0109491,0.8784494,0.8712860,14.2530365,1471.6475830,23516.1660156,10.5572966
2024-04-17 17:07:59.750,17.6349640,11.8576050,11.0948133,0.9623137,0.9544663,14.2721987,1471.6625977,23545.2988281,10.5728594
2024-04-17 17:07:59.875,17.6836929,11.8059692,11.1910095,1.0585098,1.0498780,14.3348913,1471.5504150,23641.4882813,10.6292561
2024-04-17 17:08:00.000,17.7046299,11.7837830,11.2800074,1.1475077,1.1381501,14.3618689,1471.5030518,23682.8984375,10.6537351
2024-04-17 17:08:00.125,17.7163181,11.7849731,11.3749199,1.2424202,1.2322886,14.3717098,1471.5206299,23697.8125000,10.6616043
2024-04-17 17:08:00.250,17.7346306,11.7682190,11.4780645,1.3455648,1.3345922,14.3943129,1471.4881592,23732.4667969,10.6819784
2024-04-17 17:08:00.375,17.7476559,11.7541199,11.5647421,1.4322424,1.4205629,14.4112415,1471.4581299,23758.4589844,10.6975055
2024-04-17 17:08:00.500,17.7540741,11.7500916,11.6701994,1.5376997,1.5251602,14.4184523,1471.4537354,23769.4980469,10.7041496
2024-04-17 17:08:00.625,17.7646999,11.7483521,11.7648726,1.6323729,1.6190614,14.4284954,1471.4609375,23784.7812500,10.7126000
2024-04-17 17:08:00.750,17.8291798,11.7280273,11.8700762,1.7375765,1.7234070,14.4933701,1471.4655762,23883.5273438,10.7661596
2024-04-17 17:08:00.875,17.8755169,11.6977539,11.9588251,1.8263254,1.8114322,14.5461569,1471.4193115,23964.1621094,10.8117449
2024-04-17 17:08:01.000,17.9860497,11.6718750,12.0352039,1.9027042,1.8871883,14.6542368,1471.4547119,24128.3281250,10.8993639
2024-04-17 17:08:01.125,18.0372334,11.6263733,12.1149530,1.9824533,1.9662870,14.7175856,1471.3651123,24225.2382813,10.9552680
2024-04-17 17:08:01.250,18.0828667,11.5844421,12.2000885,2.0675888,2.0507283,14.7747355,1471.2811279,24312.6777344,11.0058808
2024-04-17 17:08:01.375,18.1117725,11.5673828,12.2592583,2.1267586,2.1094155,14.8072233,1471.2584229,24362.2148438,11.0337236
2024-04-17 17:08:01.500,18.1178284,11.5556335,12.3071165,2.1746168,2.1568835,14.8172836,1471.2281494,24377.7207031,11.0434121
2024-04-17 17:08:01.625,18.1166286,11.5578003,12.3346348,2.2021351,2.1841774,14.8153458,1471.2341309,24374.7480469,11.0417300
2024-04-17 17:08:01.750,18.1129360,11.5758362,12.3536520,2.2211523,2.2030394,14.8048773,1471.2882080,24358.4902344,11.0311309
2024-04-17 17:08:01.875,18.1129723,11.5769043,12.3670454,2.2345457,2.2163236,14.8044777,1471.2917480,24357.8710938,11.0307304
2024-04-17 17:08:02.000,18.1138096,11.5758667,12.3809233,2.2484236,2.2300885,14.8056374,1471.2894287,24359.6464844,11.0318405
2024-04-17 17:08:02.125,18.1152020,11.5747070,12.4130802,2.2805805,2.2619832,14.8073301,1471.2878418,24362.2441406,11.0334650
2024-04-17 17:08:02.250,18.1302547,11.5718994,12.4380312,2.3055315,2.2867305,14.8218403,1471.2952881,24384.2441406,11.0452013
2024-04-17 17:08:02.375,18.1433735,11.5597534,12.4737892,2.3412895,2.3221970,14.8383522,1471.2709961,24409.5058594,11.0598790
2024-04-17 17:08:02.500,18.1590424,11.5496216,12.5211105,2.3886108,2.3691325,14.8563404,1471.2561035,24436.9492188,11.0754612
2024-04-17 17:08:02.625,18.1666641,11.5442200,12.5645914,2.4320917,2.4122586,14.8652792,1471.2476807,24450.5996094,11.0833496
2024-04-17 17:08:02.750,18.1756649,11.5396118,12.6011314,2.4686317,2.4485009,14.8751316,1471.2431641,24465.6113281,11.0917979
2024-04-17 17:08:02.875,18.2074547,11.5137024,12.6543703,2.5218706,2.5013056,14.9138374,1471.1951904,24524.7402344,11.1256895
2024-04-17 17:08:03.000,18.2565269,11.4789734,12.6965485,2.5640488,2.5431397,14.9715862,1471.1373291,24612.8300781,11.1755145
2024-04-17 17:08:03.125,18.2899799,11.4629211,12.7418118,2.6093121,2.5880339,15.0079336,1471.1225586,24668.1250000,11.2061281
2024-04-17 17:08:03.250,18.3117199,11.4550171,12.7927485,2.6602488,2.6385553,15.0305481,1471.1213379,24702.4785156,11.2249825
2024-04-17 17:08:03.375,18.3488617,11.4504089,12.8316002,2.6991005,2.6770902,15.0656090,1471.1469727,24755.5195313,11.2529343
2024-04-17 17:08:03.500,18.3909073,11.4366760,12.8704596,2.7379599,2.7156327,15.1087875,1471.1486816,24821.0312500,11.2884698
2024-04-17 17:08:03.625,18.4053879,11.4307556,12.9113369,2.7788372,2.7561767,15.1241436,1471.1459961,24844.3671875,11.3013815
2024-04-17 17:08:03.750,18.4086838,11.4309692,12.9499454,2.8174458,2.7944703,15.1270008,1471.1507568,24848.6777344,11.3037395
2024-04-17 17:08:03.875,18.4205418,11.4302063,12.9828472,2.8503475,2.8271039,15.1379166,1471.1616211,24865.1718750,11.3124427
2024-04-17 17:08:04.000,18.4231644,11.4290771,13.0317354,2.8992357,2.8755934,15.1407146,1471.1614990,24869.4375000,11.3149947
2024-04-17 17:08:04.125,18.4330158,11.4282837,13.0669775,2.9344778,2.9105480,15.1498489,1471.1700439,24883.2441406,11.3223355
2024-04-17 17:08:04.250,18.4417057,11.4249878,13.1019487,2.9694490,2.9452341,15.1589661,1471.1695557,24897.0898438,11.3300198
2024-04-17 17:08:04.375,18.4461117,11.4215088,13.1426048,3.0101051,2.9855587,15.1643209,1471.1638184,24905.2734375,11.3348471
2024-04-17 17:08:04.500,18.4651337,11.4197388,13.1922522,3.0597525,3.0348010,15.1820688,1471.1791992,24932.0937500,11.3490559
2024-04-17 17:08:04.625,18.4792309,11.4181519,13.2354851,3.1029854,3.0776815,15.1953344,1471.1898193,24952.1503906,11.3597425
2024-04-17 17:08:04.750,18.5044765,11.4141235,13.2812634,3.1487637,3.1230865,15.2195873,1471.2048340,24988.8359375,11.3792875
2024-04-17 17:08:04.875,18.5486202,11.3988647,13.3208771,3.1883774,3.1623771,15.2654037,1471.2041016,25058.3105469,11.4170878
2024-04-17 17:08:05.000,18.5852909,11.3840942,13.3612652,3.2287655,3.2024360,15.3043623,1471.1970215,25117.4218750,11.4495183
2024-04-17 17:08:05.125,18.6259594,11.3646545,13.4036942,3.2711945,3.2445188,15.3488789,1471.1794434,25185.0234375,11.4869242
2024-04-17 17:08:05.250,18.6485310,11.3549194,13.4502687,3.3177691,3.2907135,15.3731670,1471.1733398,25221.8867188,11.5073169
2024-04-17 17:08:05.375,18.6587391,11.3539734,13.4981213,3.3656216,3.3381760,15.3827181,1471.1821289,25236.3046875,11.5150617
2024-04-17 17:08:05.500,18.6726570,11.3530273,13.5469894,3.4144897,3.3866456,15.3956013,1471.1947021,25255.7480469,11.5253887
2024-04-17 17:08:05.625,18.6794147,11.3531799,13.5968857,3.4643860,3.4361351,15.4015942,1471.2034912,25264.7871094,11.5302338
2024-04-17 17:08:05.750,18.7184029,11.3492737,13.6480875,3.5155878,3.4869192,15.4382353,1471.2333984,25320.0761719,11.5593719
2024-04-17 17:08:05.875,18.7621059,11.3377686,13.6997957,3.5672960,3.5382059,15.4823036,1471.2446289,25386.7402344,11.5953435
2024-04-17 17:08:06.000,18.8434372,11.3111267,13.7450686,3.6125689,3.5831094,15.5666151,1471.2482910,25514.3554688,11.6645788
2024-04-17 17:08:06.125,18.8953896,11.2854004,13.7970390,3.6645393,3.6346562,15.6242218,1471.2232666,25601.7324219,11.7130558
2024-04-17 17:08:06.250,18.9621620,11.2601624,13.8425531,3.7100534,3.6797991,15.6950827,1471.2156982,25708.9980469,11.7716881
2024-04-17 17:08:06.375,19.0141468,11.2463989,13.8937483,3.7612486,3.7305768,15.7478218,1471.2287598,25788.6699219,11.8146926
2024-04-17 17:08:06.500,19.0476952,11.2368774,13.9194927,3.7869930,3.7561111,15.7821550,1471.2354736,25840.5449219,11.8427339
2024-04-17 17:08:06.625,19.0779152,11.2262878,13.9470215,3.8145218,3.7834156,15.8139648,1471.2346191,25888.6445313,11.8689833
2024-04-17 17:08:06.750,19.1094131,11.2079773,13.9783955,3.8458958,3.8145337,15.8502636,1471.2113037,25943.7011719,11.8998223
2024-04-17 17:08:06.875,19.1334000,11.1990051,13.9989872,3.8664875,3.8349574,15.8757963,1471.2089844,25982.3105469,11.9209523
2024-04-17 17:08:07.000,19.1582165,11.1945190,14.0375748,3.9050751,3.8732305,15.9001589,1471.2221680,26019.0390625,11.9406228
2024-04-17 17:08:07.125,19.1762295,11.1854553,14.0751266,3.9426270,3.9104760,15.9203491,1471.2135010,26049.6250000,11.9577101
2024-04-17 17:08:07.250,19.1848888,11.1860046,14.1072807,3.9747810,3.9423678,15.9279423,1471.2252197,26061.0175781,11.9636577
2024-04-17 17:08:07.375,19.1896420,11.1864929,14.1502504,4.0177507,3.9849873,15.9320240,1471.2326660,26067.1445313,11.9669464
2024-04-17 17:08:07.500,19.1948528,11.1855469,14.1919231,4.0594234,4.0263200,15.9371386,1471.2360840,26074.8652344,11.9712322
2024-04-17 17:08:07.625,19.1965237,11.1852112,14.2408056,4.1083059,4.0748038,15.9387846,1471.2374268,26077.3613281,11.9727804
2024-04-17 17:08:07.750,19.2112999,11.1824951,14.2991886,4.1666889,4.1327109,15.9533157,1471.2458496,26099.2734375,11.9846830
2024-04-17 17:08:07.875,19.2781162,11.1646423,14.3418999,4.2094002,4.1750736,16.0215359,1471.2622070,26202.1816406,12.0402168
2024-04-17 17:08:08.000,19.3626175,11.1304321,14.3941193,4.2616196,4.2268672,16.1130085,1471.2463379,26340.4257813,12.1161167
2024-04-17 17:08:08.125,19.5170765,11.0740967,14.4453106,4.3128109,4.2776413,16.2780094,1471.2366943,26589.4707031,12.2520707
2024-04-17 17:08:08.250,19.6130257,11.0234985,14.4854479,4.3529482,4.3174510,16.3877468,1471.1818848,26755.4160156,12.3443779
2024-04-17 17:08:08.375,19.6850166,10.9976196,14.5245533,4.3920536,4.3562379,16.4649029,1471.1791992,26871.7421875,12.4079596
2024-04-17 17:08:08.500,19.7358494,10.9896545,14.5546474,4.4221478,4.3860865,16.5148449,1471.2102051,26946.7285156,12.4478987
2024-04-17 17:08:08.625,19.8021412,10.9718018,14.5883379,4.4558382,4.4195023,16.5833817,1471.2266846,27049.8359375,12.5036518
2024-04-17 17:08:08.750,19.9557991,10.9351501,14.6184654,4.4859657,4.4493842,16.7404461,1471.2797852,27285.8242188,12.6306100
2024-04-17 17:08:08.875,20.0403786,10.9142761,14.6544743,4.5219746,4.4850993,16.8274002,1471.3074951,27416.4179688,12.7010740
2024-04-17 17:08:09.000,20.0727291,10.9043274,14.6904869,4.5579872,4.5208182,16.8615894,1471.3122559,27467.8144531,12.7291272
2024-04-17 17:08:09.125,20.1150913,10.8948364,14.7282925,4.5957928,4.5583153,16.9047737,1471.3292236,27532.6152344,12.7640930
2024-04-17 17:08:09.250,20.1667233,10.8756714,14.7576218,4.6251221,4.5874057,16.9609528,1471.3262939,27617.1230469,12.8104506
2024-04-17 17:08:09.375,20.2142792,10.8589172,14.7920923,4.6595926,4.6215949,17.0123425,1471.3264160,27694.3828125,12.8527830
2024-04-17 17:08:09.500,20.2838326,10.8462219,14.8193684,4.6868687,4.6486487,17.0821247,1471.3634033,27798.9101563,12.9087623
2024-04-17 17:08:09.625,20.3569775,10.8237000,14.8445826,4.7120829,4.6736574,17.1598663,1471.3737793,27915.6132813,12.9722851
2024-04-17 17:08:09.750,20.4121017,10.8012390,14.8788061,4.7463064,4.7076015,17.2211056,1471.3643799,28007.6835938,13.0230559
2024-04-17 17:08:09.875,20.4465561,10.7907104,14.9106989,4.7781992,4.7392344,17.2577763,1471.3698730,28062.7011719,13.0531006
2024-04-17 17:08:10.000,20.4971256,10.7818604,14.9462051,4.8137054,4.7744513,17.3085308,1471.3985596,28138.6347656,13.0938413
2024-04-17 17:08:10.125,20.5364914,10.7688599,14.9896851,4.8571854,4.8175764,17.3509541,1471.4019775,28202.2910156,13.1287469
2024-04-17 17:08:10.250,20.5595970,10.7605896,15.0365086,4.9040089,4.8640180,17.3761673,1471.4023438,28240.1464844,13.1496662
2024-04-17 17:08:10.375,20.5728760,10.7565613,15.0799799,4.9474802,4.9071350,17.3903179,1471.4051514,28261.3710938,13.1614005
2024-04-17 17:08:10.500,20.5814171,10.7554626,15.1126461,4.9801464,4.9395347,17.3987160,1471.4117432,28273.9218750,13.1682149
2024-04-17 17:08:10.625,20.5886517,10.7553711,15.1538239,5.0213242,4.9803767,17.4054241,1471.4201660,28283.9296875,13.1736175
2024-04-17 17:08:10.750,20.5925312,10.7555542,15.1821156,5.0496159,5.0084376,17.4089127,1471.4252930,28289.1230469,13.1764266
2024-04-17 17:08:10.875,20.6003437,10.7539368,15.2235241,5.0910244,5.0495086,17.4168777,1471.4295654,28301.0546875,13.1830188
2024-04-17 17:08:11.000,20.6119690,10.7525940,15.2551785,5.1226788,5.0809050,17.4282379,1471.4387207,28318.0253906,13.1921587
2024-04-17 17:08:11.125,20.6321430,10.7466736,15.2870770,5.1545773,5.1125431,17.4496708,1471.4431152,28350.1425781,13.2097497
2024-04-17 17:08:11.250,20.6445942,10.7432556,15.3238726,5.1913729,5.1490388,17.4627876,1471.4467773,28369.7988281,13.2205667
2024-04-17 17:08:11.375,20.6543674,10.7409058,15.3542089,5.2217093,5.1791277,17.4729233,1471.4505615,28384.9804688,13.2288931
2024-04-17 17:08:11.500,20.6692467,10.7373352,15.3781509,5.2456512,5.2028747,17.4883633,1471.4561768,28408.0898438,13.2414727
2024-04-17 17:08:11.625,20.6999855,10.7338562,15.4046593,5.2721596,5.2291665,17.5184135,1471.4799805,28452.9375000,13.2653758
2024-04-17 17:08:11.750,20.7494068,10.7247009,15.4301281,5.2976284,5.2544279,17.5684662,1471.5064697,28527.7246094,13.3055761
2024-04-17 17:08:11.875,20.8155937,10.7068481,15.4548225,5.3223228,5.2789211,17.6382446,1471.5244141,28632.1464844,13.3622867
2024-04-17 17:08:12.000,20.8801804,10.6912842,15.4862175,5.3537178,5.3100600,17.7055149,1471.5478516,28732.7343750,13.4167652
2024-04-17 17:08:12.125,20.9097710,10.6797180,15.5201769,5.3876772,5.3437424,17.7385120,1471.5451660,28782.2050781,13.4441266
2024-04-17 17:08:12.250,20.9340057,10.6750183,15.5613365,5.4288368,5.3845663,17.7632294,1471.5581055,28819.1230469,13.4641390
2024-04-17 17:08:12.375,20.9620132,10.6702271,15.5986385,5.4661388,5.4215641,17.7915039,1471.5748291,28861.3183594,13.4869044
2024-04-17 17:08:12.500,21.0379848,10.6557007,15.6361980,5.5036983,5.4588175,17.8690186,1471.6146240,28976.9863281,13.5492139
2024-04-17 17:08:12.625,21.0947399,10.6324463,15.6786423,5.5461426,5.5009155,17.9330425,1471.6059570,29072.9453125,13.6023143
2024-04-17 17:08:12.750,21.1596260,10.6155701,15.7306118,5.5981121,5.5524611,18.0015926,1471.6263428,29175.3339844,13.6580753
2024-04-17 17:08:12.875,21.2033443,10.5980530,15.7691917,5.6366920,5.5907264,18.0508461,1471.6209717,29249.1035156,13.6989029
2024-04-17 17:08:13.000,21.2385616,10.5918884,15.8119087,5.6794090,5.6330953,18.0866375,1471.6419678,29302.4453125,13.7277198
2024-04-17 17:08:13.125,21.2725620,10.5797424,15.8602514,5.7277517,5.6810436,18.1242714,1471.6427002,29358.7519531,13.7588308
2024-04-17 17:08:13.250,21.3027802,10.5748596,15.8885803,5.7560806,5.7091417,18.1548176,1471.6618652,29404.2421875,13.7833352
2024-04-17 17:08:13.375,21.3163109,10.5659485,15.9189377,5.7864380,5.7392511,18.1718349,1471.6495361,29429.8320313,13.7979219
2024-04-17 17:08:13.500,21.3294067,10.5664368,15.9410582,5.8085585,5.7611914,18.1837883,1471.6661377,29447.5312500,13.8072263
2024-04-17 17:08:13.625,21.3370800,10.5652771,15.9680862,5.8355865,5.7879992,18.1915054,1471.6715088,29459.0273438,13.8134989
2024-04-17 17:08:13.750,21.3526402,10.5678711,15.9922600,5.8597603,5.8119755,18.2047043,1471.6975098,29478.4960938,13.8234836
2024-04-17 17:08:13.875,21.3780842,10.5671082,16.0115700,5.8790703,5.8311281,18.2287846,1471.7237549,29514.2167969,13.8423552
2024-04-17 17:08:14.000,21.3977509,10.5702209,16.0275173,5.8950176,5.8469458,18.2455559,1471.7558594,29538.9414063,13.8549993
2024-04-17 17:08:14.125,21.4165497,10.5636902,16.0462933,5.9137936,5.8655682,18.2663231,1471.7569580,29569.9824219,13.8721085
2024-04-17 17:08:14.250,21.4293365,10.5625000,16.0599327,5.9274330,5.8790965,18.2788277,1471.7675781,29588.5683594,13.8820366
2024-04-17 17:08:14.375,21.4433765,10.5523987,16.0799866,5.9474869,5.8989868,18.2969646,1471.7521973,29615.8457031,13.8976129
2024-04-17 17:08:14.500,21.5241776,10.5407715,16.1049519,5.9724522,5.9237485,18.3781548,1471.8070068,29736.5625000,13.9623306
2024-04-17 17:08:14.625,21.5953407,10.5231934,16.1419983,6.0094986,5.9604931,18.4534302,1471.8328857,29848.7207031,14.0233549
2024-04-17 17:08:14.750,21.5986519,10.5070190,16.1800652,6.0475655,5.9982495,18.4646778,1471.7867432,29866.0488281,14.0345229
2024-04-17 17:08:14.875,21.5984955,10.5079346,16.2256069,6.0931072,6.0434198,18.4640579,1471.7902832,29865.1113281,14.0341247
2024-04-17 17:08:15.000,21.6470490,10.5035706,16.2670345,6.1345348,6.0845094,18.5116291,1471.8319092,29935.6992188,14.0718297
2024-04-17 17:08:15.125,21.7766724,10.4783020,16.3118038,6.1793041,6.1289139,18.6457062,1471.8997803,30135.0683594,14.1795906
2024-04-17 17:08:15.250,21.8485737,10.4531860,16.3490944,6.2165947,6.1659002,18.7258797,1471.9034424,30254.6523438,14.2454838
2024-04-17 17:08:15.375,21.8692131,10.4455872,16.3858929,6.2533932,6.2023988,18.7491093,1471.9038086,30289.3183594,14.2647417
2024-04-17 17:08:15.500,21.8854504,10.4400635,16.4229431,6.2904434,6.2391467,18.7671604,1471.9055176,30316.2382813,14.2796925
