#################################
30390,16415,18.84,2104.00,16.89,10.81
30460,16452,18.89,2096.60,16.89,10.74
30540,16496,18.95,2091.20,16.88,10.68
30560,16503,18.95,2083.40,16.88,10.61
30510,16476,18.92,2077.50,16.87,10.55
30440,16442,18.88,2072.30,16.87,10.50
30420,16427,18.86,2062.60,16.87,10.40
30400,16417,18.85,2030.60,16.86,10.08
30310,16372,18.79,1997.10,16.86,9.75
30220,16319,18.72,1958.00,16.86,9.36
29890,16142,18.50,1927.10,16.85,9.06
29770,16079,18.42,1894.90,16.85,8.74
29680,16032,18.36,1863.90,16.84,8.43
29670,16026,18.35,1827.30,16.84,8.07
29680,16032,18.36,1793.30,16.84,7.73
29640,16010,18.33,1757.90,16.84,7.38
29610,15991,18.31,1728.00,16.84,7.09
29510,15939,18.24,1690.60,16.84,6.71
29480,15920,18.22,1660.60,16.83,6.42
29350,15851,18.13,1623.40,16.83,6.05
29320,15833,18.11,1591.10,16.83,5.73
29140,15739,17.99,1554.90,16.81,5.37
29010,15667,17.90,1524.00,16.83,5.06
28910,15615,17.84,1490.70,16.83,4.73
28900,15610,17.83,1457.50,16.83,4.40
28660,15478,17.67,1419.10,16.82,4.02
28560,15423,17.60,1386.80,16.83,3.70
28360,15316,17.46,1345.30,16.82,3.29
28150,15206,17.32,1307.50,16.82,2.92
27600,14905,16.95,1255.20,16.82,2.40
26470,14295,16.19,1216.50,16.81,2.02
26290,14201,16.07,1171.90,16.80,1.57
25850,13961,15.78,1139.80,16.79,1.26
25440,13742,15.50,1096.10,16.78,0.82
25350,13693,15.44,1066.70,16.76,0.53
25200,13608,15.34,1037.50,16.75,0.24
24980,13489,15.19,1035.40,16.75,0.22
1034,559,0.51,1035.50,16.74,0.22
393.1,212,0.19,1035.00,16.74,0.22
344.5,186,0.17,1035.30,16.75,0.22
342.6,185,0.17,1035.30,16.75,0.22
370.3,200,0.18,1035.50,16.76,0.22
393.2,212,0.19,1035.10,16.76,0.22
400.6,216,0.19,1035.60,16.74,0.22
422.0,228,0.20,1034.70,16.76,0.22
491.9,266,0.24,1035.00,16.77,0.22
554.8,300,0.27,1035.00,16.77,0.22
583.2,315,0.28,1035.40,16.78,0.22
505.5,273,0.24,1035.10,16.79,0.22
217.3,117,0.11,1035.00,16.80,0.22
211.7,114,0.10,1035.60,16.81,0.22
252.3,136,0.12,1035.10,16.82,0.22
276.8,149,0.13,1035.50,16.83,0.22
289.6,156,0.14,1035.20,16.84,0.22
294.7,159,0.14,1035.20,16.84,0.22
297.7,161,0.14,1035.70,16.87,0.22
294.5,159,0.14,1035.70,16.86,0.22
240.1,130,0.12,1035.40,16.86,0.22
231.9,125,0.11,1035.50,16.87,0.22
229.3,124,0.11,1035.20,16.88,0.22
225.7,122,0.11,1035.50,16.89,0.22
229.4,124,0.11,1035.60,16.91,0.22
223.5,121,0.11,1034.90,16.91,0.22
222.0,120,0.11,1035.00,16.91,0.22
222.5,120,0.11,1035.20,16.92,0.22
220.5,119,0.11,1034.50,16.93,0.21
220.1,119,0.11,1035.00,16.93,0.22
216.7,117,0.11,1035.00,16.93,0.22
219.8,119,0.11,1034.90,16.95,0.22
218.0,118,0.11,1035.20,16.95,0.22
220.6,119,0.11,1034.20,16.95,0.21
217.0,117,0.11,1035.20,16.96,0.22
222.6,120,0.11,1035.00,16.96,0.22
223.3,121,0.11,1034.30,16.97,0.21
212.2,115,0.10,1033.80,16.98,0.21
215.6,116,0.10,1034.50,16.98,0.21
211.9,114,0.10,1034.60,16.99,0.21
215.9,117,0.10,1034.70,16.99,0.22
212.3,115,0.10,1035.40,17.02,0.22
214.6,116,0.10,1034.50,17.02,0.21
214.1,116,0.10,1035.00,17.01,0.22
214.0,116,0.10,1034.20,17.01,0.21
212.7,115,0.10,1034.70,17.02,0.22
211.4,114,0.10,1034.80,17.03,0.22
228.2,123,0.11,1034.60,17.03,0.21
245.6,133,0.12,1034.50,17.05,0.21
224.8,121,0.11,1034.40,17.06,0.21
215.2,116,0.10,1034.60,17.06,0.21
212.6,115,0.10,1034.60,17.07,0.21
208.2,112,0.10,1034.40,17.07,0.21
206.5,112,0.10,1034.70,17.07,0.22
206.0,111,0.10,1034.10,17.08,0.21
205.3,111,0.00,1034.00,17.09,0.21
204.6,110,0.00,1035.30,17.10,0.22
204.6,110,0.00,1035.80,17.10,0.23
204.3,110,0.00,1035.30,17.11,0.22
205.8,111,0.10,1035.60,17.11,0.22
202.6,109,0.00,1035.80,17.11,0.23
204.7,111,0.00,1035.30,17.10,0.22
203.9,110,0.00,1034.00,17.09,0.21
203.5,110,0.00,1034.00,17.08,0.21
206.2,111,0.10,1034.20,17.08,0.21
206.0,111,0.10,1033.60,17.08,0.20
209.5,113,0.10,1034.10,17.10,0.21
209.8,113,0.10,1034.80,17.12,0.22
210.5,114,0.10,1035.20,17.17,0.22
209.5,113,0.10,1035.30,17.17,0.22
208.3,113,0.10,1035.50,17.15,0.22
207.8,112,0.10,1034.50,17.12,0.21
207.5,112,0.10,1035.20,17.12,0.22
206.7,112,0.10,1034.60,17.12,0.21
205.8,111,0.10,1035.00,17.13,0.22
207.2,112,0.10,1034.90,17.13,0.22
206.9,112,0.10,1035.00,17.13,0.22
205.6,111,0.10,1034.90,17.14,0.22
204.7,111,0.00,1036.00,17.17,0.23
206.5,112,0.10,1035.60,17.17,0.22
207.0,112,0.10,1035.50,17.17,0.22
205.5,111,0.10,1035.70,17.16,0.22
204.3,110,0.00,1036.00,17.15,0.23
206.6,112,0.10,1035.40,17.14,0.22
206.4,111,0.10,1035.20,17.13,0.22
205.2,111,0.00,1035.60,17.13,0.22
204.7,111,0.00,1035.60,17.12,0.22
205.4,111,0.10,1035.50,17.11,0.22
205.4,111,0.10,1035.40,17.07,0.22
206.6,112,0.10,1035.30,17.08,0.22
207.5,112,0.10,1035.20,17.08,0.22
206.1,111,0.10,1035.20,17.09,0.22
205.5,111,0.10,1035.60,17.09,0.22
206.2,111,0.10,1035.10,17.10,0.22
205.4,111,0.10,1035.50,17.14,0.22
204.3,110,0.00,1035.00,17.10,0.22
203.5,110,0.00,1035.00,17.10,0.22
206.4,111,0.10,1035.10,17.10,0.22
205.6,111,0.10,1035.50,17.10,0.22
205.9,111,0.10,1035.20,17.11,0.22
205.5,111,0.10,1035.10,17.12,0.22
204.4,110,0.00,1035.40,17.12,0.22
206.0,111,0.10,1034.80,17.13,0.22
204.0,110,0.00,1035.10,17.14,0.22
205.6,111,0.10,1035.50,17.14,0.22
206.1,111,0.10,1035.50,17.14,0.22
204.6,110,0.00,1035.40,17.15,0.22
205.4,111,0.10,1035.00,17.15,0.22
205.2,111,0.00,1035.60,17.16,0.22
205.2,111,0.00,1035.00,17.16,0.22
204.8,111,0.00,1034.90,17.17,0.22
203.3,110,0.00,1035.20,17.16,0.22
205.8,111,0.10,1034.90,17.16,0.22
203.8,110,0.00,1035.80,17.21,0.23
204.0,110,0.00,1035.90,17.20,0.23
201.0,109,0.00,1035.80,17.19,0.23
202.8,110,0.00,1035.70,17.17,0.22
202.2,109,0.00,1035.60,17.17,0.22
204.6,110,0.00,1035.90,17.16,0.23
204.1,110,0.00,1035.60,17.15,0.22
203.3,110,0.00,1035.40,17.10,0.22
204.6,110,0.00,1034.70,17.10,0.22
203.4,110,0.00,1035.80,17.10,0.23
203.4,110,0.00,1035.40,17.11,0.22
202.4,109,0.00,1035.40,17.10,0.22
203.0,110,0.00,1035.60,17.11,0.22
202.5,109,0.00,1035.10,17.11,0.22
204.6,110,0.00,1035.30,17.12,0.22
202.0,109,0.00,1035.60,17.12,0.22
202.1,109,0.00,1035.40,17.12,0.22
200.8,108,0.00,1034.70,17.13,0.22
201.8,109,0.00,1035.50,17.13,0.22
200.4,108,0.00,1035.60,17.14,0.22
201.7,109,0.00,1035.70,17.15,0.22
203.0,110,0.00,1035.40,17.15,0.22
200.4,108,0.00,1034.90,17.15,0.22
202.3,109,0.00,1035.30,17.16,0.22
201.2,109,0.00,1035.00,17.16,0.22
200.0,108,0.00,1036.20,17.20,0.23
200.4,108,0.00,1035.60,17.20,0.22
200.7,108,0.00,1035.30,17.15,0.22
200.7,108,0.00,1035.60,17.15,0.22
202.3,109,0.00,1035.40,17.15,0.22
200.1,108,0.00,1035.30,17.15,0.22
199.7,108,0.00,1035.60,17.15,0.22
200.7,108,0.00,1035.10,17.16,0.22
200.2,108,0.00,1035.40,17.16,0.22
200.7,108,0.00,1035.70,17.19,0.22
199.6,108,0.00,1036.20,17.19,0.23
200.1,108,0.00,1035.30,17.15,0.22
199.6,108,0.00,1035.70,17.18,0.22
200.8,108,0.00,1035.50,17.17,0.22
199.7,108,0.00,1036.10,17.16,0.23
199.7,108,0.00,1035.10,17.13,0.22
200.7,108,0.00,1035.20,17.13,0.22
201.4,109,0.00,1035.40,17.13,0.22
200.8,108,0.00,1035.90,17.13,0.23
199.9,108,0.00,1036.00,17.16,0.23
200.8,108,0.00,1035.50,17.13,0.22
199.2,108,0.00,1035.50,17.13,0.22
201.5,109,0.00,1035.50,17.16,0.22
198.6,107,0.00,1035.90,17.14,0.23
200.9,108,0.00,1035.10,17.13,0.22
200.7,108,0.00,1035.50,17.13,0.22
200.9,109,0.00,1035.40,17.13,0.22
201.7,109,0.00,1035.20,17.13,0.22
201.1,109,0.00,1035.80,17.13,0.23
200.5,108,0.00,1035.50,17.14,0.22
200.7,108,0.00,1035.80,17.13,0.23
203.0,110,0.00,1035.50,17.14,0.22
201.7,109,0.00,1036.10,17.14,0.23
202.0,109,0.00,1036.20,17.14,0.23
201.5,109,0.00,1035.30,17.14,0.22
200.7,108,0.00,1036.50,17.14,0.23
201.0,109,0.00,1035.60,17.14,0.22
200.8,108,0.00,1035.60,17.14,0.22
201.0,109,0.00,1035.70,17.14,0.22
201.2,109,0.00,1036.00,17.14,0.23
201.2,109,0.00,1035.80,17.13,0.23
202.3,109,0.00,1035.60,17.13,0.22
199.8,108,0.00,1035.10,17.13,0.22
200.5,108,0.00,1035.30,17.13,0.22
197.9,107,0.00,1035.70,17.13,0.22
198.6,107,0.00,1035.90,17.12,0.23
202.2,109,0.00,1035.80,17.12,0.23
199.4,108,0.00,1035.50,17.12,0.22
200.9,108,0.00,1035.50,17.12,0.22
200.2,108,0.00,1036.30,17.15,0.23
201.1,109,0.00,1035.40,17.12,0.22
200.2,108,0.00,1035.80,17.12,0.23
199.5,108,0.00,1035.60,17.11,0.22
201.0,109,0.00,1035.90,17.12,0.23
201.5,109,0.00,1035.40,17.11,0.22
201.0,109,0.00,1035.40,17.11,0.22
198.6,107,0.00,1035.20,17.12,0.22
199.0,107,0.00,1035.10,17.11,0.22
199.5,108,0.00,1035.40,17.12,0.22
198.2,107,0.00,1035.80,17.10,0.23
200.2,108,0.00,1035.50,17.12,0.22
199.1,108,0.00,1035.80,17.12,0.23
198.6,107,0.00,1035.30,17.13,0.22
198.8,107,0.00,1035.60,17.13,0.22
198.2,107,0.00,1035.50,17.13,0.22
198.4,107,0.00,1035.70,17.14,0.22
198.7,107,0.00,1035.40,17.14,0.22
198.6,107,0.00,1035.70,17.14,0.22
198.6,107,0.00,1035.50,17.15,0.22
198.6,107,0.00,1035.20,17.15,0.22
197.8,107,0.00,1036.10,17.15,0.23
197.5,107,0.00,1036.00,17.15,0.23
198.6,107,0.00,1035.60,17.15,0.22
196.8,106,0.00,1035.60,17.16,0.22
197.6,107,0.00,1035.60,17.16,0.22
197.8,107,0.00,1035.40,17.17,0.22
197.6,107,0.00,1034.80,17.17,0.22
198.5,107,0.00,1035.90,17.17,0.23
197.5,107,0.00,1036.00,17.17,0.23
198.4,107,0.00,1035.70,17.17,0.22
196.3,106,0.00,1035.70,17.18,0.22
197.6,107,0.00,1035.40,17.18,0.22
196.3,106,0.00,1035.90,17.18,0.23
198.6,107,0.00,1035.60,17.18,0.22
197.6,107,0.00,1035.50,17.19,0.22
198.8,107,0.00,1035.80,17.19,0.23
199.4,108,0.00,1035.30,17.19,0.22
198.0,107,0.00,1035.80,17.19,0.23
197.1,106,0.00,1035.60,17.20,0.22
196.9,106,0.00,1035.30,17.20,0.22
198.3,107,0.00,1035.70,17.20,0.22
197.0,106,0.00,1035.50,17.21,0.22
197.0,106,0.00,1035.40,17.21,0.22
198.1,107,0.00,1035.90,17.21,0.23
198.6,107,0.00,1035.70,17.22,0.22
197.7,107,0.00,1036.00,17.22,0.23
199.2,108,0.00,1035.40,17.22,0.22
198.6,107,0.00,1035.30,17.23,0.22
198.3,107,0.00,1035.70,17.24,0.22
197.6,107,0.00,1035.60,17.23,0.22
198.8,107,0.00,1035.80,17.24,0.23
198.7,107,0.00,1036.20,17.25,0.23
198.9,107,0.00,1035.80,17.24,0.23
199.0,107,0.00,1035.50,17.25,0.22
198.4,107,0.00,1035.60,17.25,0.22
198.1,107,0.00,1035.40,17.26,0.22
200.4,108,0.00,1035.50,17.26,0.22
198.3,107,0.00,1036.00,17.26,0.23
201.2,109,0.00,1035.60,17.27,0.22
198.5,107,0.00,1036.10,17.27,0.23
198.7,107,0.00,1036.30,17.27,0.23
197.2,106,0.00,1035.30,17.27,0.22
196.8,106,0.00,1035.50,17.28,0.22
197.0,106,0.00,1035.60,17.28,0.22
198.3,107,0.00,1035.90,17.28,0.23
197.3,107,0.00,1035.60,17.28,0.22
199.4,108,0.00,1035.80,17.29,0.23
197.9,107,0.00,1035.50,17.30,0.22
197.6,107,0.00,1036.50,17.28,0.23
198.1,107,0.00,1035.50,17.30,0.22
197.3,107,0.00,1035.40,17.30,0.22
198.1,107,0.00,1036.00,17.31,0.23
197.3,107,0.00,1035.80,17.31,0.23
197.6,107,0.00,1035.50,17.31,0.22
196.8,106,0.00,1036.00,17.32,0.23
197.9,107,0.00,1035.20,17.32,0.22
196.8,106,0.00,1036.10,17.32,0.23
196.8,106,0.00,1036.10,17.33,0.23
199.6,108,0.00,1035.90,17.33,0.23
197.3,107,0.00,1035.50,17.33,0.22
198.8,107,0.00,1035.60,17.33,0.22
197.7,107,0.00,1035.60,17.34,0.22
197.6,107,0.00,1035.90,17.34,0.23
197.9,107,0.00,1035.60,17.34,0.22
199.3,108,0.00,1036.30,17.35,0.23
199.1,108,0.00,1035.50,17.35,0.22
199.1,108,0.00,1036.00,17.36,0.23
198.9,107,0.00,1036.10,17.36,0.23
199.2,108,0.00,1036.10,17.36,0.23
197.9,107,0.00,1035.70,17.37,0.22
197.6,107,0.00,1036.40,17.37,0.23
199.1,108,0.00,1035.90,17.37,0.23
199.1,108,0.00,1035.50,17.38,0.22
200.1,108,0.00,1036.30,17.39,0.23
200.9,108,0.00,1036.50,17.39,0.23
200.2,108,0.00,1036.40,17.39,0.23
198.7,107,0.00,1035.70,17.39,0.22
199.7,108,0.00,1035.90,17.39,0.23
200.3,108,0.00,1035.80,17.39,0.23
199.1,108,0.00,1035.70,17.42,0.22
199.6,108,0.00,1036.20,17.43,0.23
198.9,107,0.00,1036.50,17.43,0.23
199.9,108,0.00,1036.30,17.42,0.23
197.9,107,0.00,1036.30,17.41,0.23
199.2,108,0.00,1036.90,17.40,0.24
199.5,108,0.00,1036.30,17.38,0.23
199.2,108,0.00,1036.40,17.38,0.23
198.9,107,0.00,1036.10,17.38,0.23
199.6,108,0.00,1036.50,17.35,0.23
199.4,108,0.00,1036.30,17.35,0.23
199.2,108,0.00,1035.90,17.35,0.23
200.5,108,0.00,1036.60,17.34,0.23
199.2,108,0.00,1036.00,17.33,0.23
199.2,108,0.00,1036.70,17.32,0.23
200.4,108,0.00,1036.50,17.32,0.23
200.7,108,0.00,1036.70,17.31,0.23
199.7,108,0.00,1036.70,17.30,0.23
201.2,109,0.00,1036.20,17.30,0.23
200.0,108,0.00,1036.60,17.29,0.23
199.7,108,0.00,1036.20,17.29,0.23
200.5,108,0.00,1036.30,17.28,0.23
199.1,108,0.00,1036.20,17.27,0.23
200.9,109,0.00,1036.40,17.27,0.23
199.9,108,0.00,1036.40,17.26,0.23
201.2,109,0.00,1036.50,17.25,0.23
200.5,108,0.00,1036.70,17.24,0.23
199.9,108,0.00,1036.20,17.24,0.23
201.0,109,0.00,1036.60,17.21,0.23
199.7,108,0.00,1036.20,17.23,0.23
200.5,108,0.00,1036.60,17.23,0.23
200.4,108,0.00,1035.70,17.19,0.22
200.4,108,0.00,1036.60,17.23,0.23
199.7,108,0.00,1035.60,17.19,0.22
197.9,107,0.00,1035.40,17.19,0.22
196.3,106,0.00,1035.80,17.19,0.23
196.8,106,0.00,1035.60,17.21,0.22
199.6,108,0.00,1035.20,17.22,0.22
198.1,107,0.00,1035.70,17.23,0.22
198.1,107,0.00,1035.60,17.24,0.22
198.8,107,0.00,1036.40,17.29,0.23
198.4,107,0.00,1036.50,17.29,0.23
199.5,108,0.00,1036.50,17.28,0.23
199.2,108,0.00,1036.30,17.28,0.23
198.6,107,0.00,1035.60,17.23,0.22
198.1,107,0.00,1035.50,17.24,0.22
198.8,107,0.00,1035.50,17.25,0.22
197.8,107,0.00,1034.70,17.26,0.22
198.4,107,0.00,1036.20,17.31,0.23
198.6,107,0.00,1036.50,17.31,0.23
198.4,107,0.00,1036.80,17.31,0.24
200.9,108,0.00,1036.10,17.30,0.23
198.5,107,0.00,1036.10,17.30,0.23
198.3,107,0.00,1036.40,17.29,0.23
198.8,107,0.00,1036.80,17.28,0.24
198.0,107,0.00,1035.90,17.27,0.23
197.6,107,0.00,1036.40,17.26,0.23
198.2,107,0.00,1036.50,17.26,0.23
198.2,107,0.00,1036.20,17.26,0.23
199.4,108,0.00,1036.80,17.25,0.24
198.3,107,0.00,1036.20,17.25,0.23
198.8,107,0.00,1036.50,17.23,0.23
198.6,107,0.00,1036.50,17.23,0.23
198.6,107,0.00,1036.10,17.23,0.23
197.6,107,0.00,1036.20,17.22,0.23
198.6,107,0.00,1036.80,17.21,0.24
198.1,107,0.00,1036.40,17.21,0.23
197.8,107,0.00,1036.50,17.21,0.23
199.6,108,0.00,1036.30,17.19,0.23
198.3,107,0.00,1035.60,17.20,0.22
199.5,108,0.00,1036.20,17.19,0.23
198.4,107,0.00,1036.30,17.19,0.23
198.2,107,0.00,1036.50,17.19,0.23
197.9,107,0.00,1036.50,17.15,0.23
199.4,108,0.00,1035.90,17.16,0.23
198.6,107,0.00,1036.20,17.20,0.23
198.1,107,0.00,1036.10,17.16,0.23
199.1,108,0.00,1036.80,17.20,0.24
197.6,107,0.00,1036.60,17.19,0.23
196.0,106,0.00,1036.70,17.19,0.23
195.0,105,0.00,1036.50,17.18,0.23
194.6,105,0.00,1036.60,17.14,0.23
194.4,105,0.00,1036.10,17.14,0.23
197.2,106,0.00,1036.80,17.17,0.24
204.3,110,0.00,1036.40,17.17,0.23
206.6,112,0.10,1036.60,17.18,0.23
241.3,130,0.12,1036.70,17.18,0.23
220.7,119,0.11,1037.10,17.15,0.24
203.6,110,0.00,1037.00,17.17,0.24
208.1,112,0.10,1036.40,17.17,0.23
198.9,107,0.00,1036.70,17.17,0.23
197.3,107,0.00,1036.20,17.13,0.23
199.2,108,0.00,1036.60,17.14,0.23
182.0,98,0.00,1036.30,17.14,0.23
179.0,97,0.00,1036.00,17.15,0.23
171.7,93,0.00,1035.50,17.18,0.22
169.3,91,0.00,1059.40,17.19,0.46
2480,1339,1.28,1068.70,17.12,0.55
24610,13290,14.95,1060.20,17.07,0.47
24530,13251,14.90,1054.10,17.01,0.41
24520,13243,14.89,1055.20,16.98,0.42
24490,13229,14.87,1059.60,16.95,0.46
24490,13225,14.87,1058.00,16.92,0.45
24450,13204,14.84,1059.50,16.90,0.46
24450,13206,14.84,1059.00,16.88,0.46
24440,13201,14.84,1061.90,16.86,0.48
24440,13198,14.83,1062.00,16.84,0.49
24440,13201,14.84,1062.00,16.83,0.49
24420,13187,14.82,1061.00,16.81,0.48
24430,13196,14.83,1061.30,16.80,0.48
24430,13194,14.83,1061.30,16.80,0.48
24440,13199,14.83,1062.30,16.79,0.49
24430,13197,14.83,1063.20,16.78,0.50
24430,13197,14.83,1059.80,16.77,0.46
24430,13195,14.83,1045.40,16.75,0.32
24410,13184,14.82,1052.40,16.75,0.39
11940,6451,6.82,1062.00,16.73,0.49
24420,13191,14.83,1060.40,16.73,0.47
24420,13190,14.82,1056.70,16.72,0.43
24410,13184,14.82,1056.70,16.72,0.43
24410,13182,14.81,1055.30,16.71,0.42
24410,13186,14.82,1054.80,16.71,0.41
24420,13187,14.82,1058.10,16.70,0.45
24430,13194,14.83,1056.70,16.69,0.43
24430,13192,14.83,1057.20,16.70,0.44
24410,13184,14.82,1056.70,16.69,0.43
24410,13182,14.81,1057.50,16.69,0.44
24410,13183,14.82,1059.10,16.68,0.46
24400,13180,14.81,1058.00,16.68,0.45
24400,13180,14.81,1058.80,16.68,0.45
24410,13182,14.81,1058.10,16.67,0.45
24410,13182,14.81,1058.20,16.65,0.45
24410,13182,14.81,1056.90,16.67,0.44
24410,13185,14.82,1057.50,16.67,0.44
24400,13178,14.81,1057.00,16.67,0.44
24400,13179,14.81,1057.50,16.66,0.44
24400,13181,14.81,1055.90,16.66,0.43
24410,13182,14.81,1057.30,16.66,0.44
24420,13187,14.82,1056.30,16.66,0.43
24410,13182,14.81,1057.10,16.66,0.44
24400,13180,14.81,1056.70,16.65,0.43
24400,13177,14.81,1061.90,16.65,0.48
24410,13182,14.81,1063.20,16.65,0.50
24410,13185,14.82,1064.00,16.65,0.51
24410,13183,14.81,1063.50,16.65,0.50
24410,13184,14.82,1063.30,16.64,0.50
24430,13194,14.83,1062.90,16.64,0.49
24420,13187,14.82,1063.00,16.64,0.50
24430,13193,14.83,1063.40,16.64,0.50
