23510,12700,14.22,1881.90,9.84,8.61
23870,12894,14.46,1889.70,9.79,8.69
23950,12935,14.51,1895.60,9.74,8.75
24000,12961,14.54,1897.40,9.71,8.76
24030,12976,14.56,1902.60,9.67,8.82
24000,12964,14.55,1924.20,9.63,9.03
24020,12972,14.56,1941.80,9.59,9.20
24050,12992,14.58,1957.70,9.57,9.36
24180,13061,14.66,1971.30,9.54,9.50
24230,13089,14.70,1985.60,9.49,9.64
24550,13258,14.91,1986.60,9.47,9.65
24700,13342,15.01,2005.80,9.41,9.84
24760,13374,15.05,2023.20,9.38,10.01
24810,13400,15.08,2039.20,9.35,10.17
24880,13436,15.13,2049.60,9.31,10.27
24930,13465,15.16,2063.60,9.28,10.41
24930,13464,15.16,2069.90,9.26,10.47
24980,13492,15.20,2090.60,9.23,10.68
24980,13490,15.19,2109.70,9.21,10.87
24980,13491,15.19,2128.00,9.19,11.05
24990,13496,15.20,2148.40,9.16,11.25
24990,13498,15.20,2168.00,9.14,11.45
25000,13501,15.21,2191.70,9.13,11.68
25000,13504,15.21,2212.30,9.12,11.88
25010,13507,15.21,2236.00,9.10,12.12
25000,13505,15.21,2256.00,9.09,12.32
25010,13508,15.21,2265.40,9.08,12.41
24990,13498,15.20,2266.30,9.07,12.42
25010,13509,15.22,2266.50,9.07,12.42
25030,13519,15.23,2267.00,9.05,12.43
25020,13513,15.22,2228.00,9.05,12.04
25020,13511,15.22,2185.60,9.03,11.62
25010,13506,15.21,2149.20,9.01,11.26
24990,13499,15.20,2120.00,8.99,10.97
24980,13491,15.19,2102.20,8.98,10.79
24970,13489,15.19,2089.80,8.97,10.67
24960,13483,15.18,2070.40,8.96,10.48
24930,13465,15.16,2048.10,8.95,10.26
24860,13425,15.11,2025.60,8.94,10.03
24910,13453,15.15,2002.60,8.94,9.81
24850,13424,15.11,1986.50,8.93,9.65
24830,13411,15.10,1957.70,8.93,9.36
24550,13260,14.91,1935.40,8.95,9.14
24260,13105,14.72,1904.10,8.96,8.83
24010,12967,14.55,1886.10,8.98,8.65
23970,12949,14.53,1857.60,9.00,8.37
23950,12934,14.51,1837.00,9.01,8.17
23800,12853,14.41,1812.50,9.05,7.92
23070,12459,13.93,1798.80,9.09,7.79
22950,12395,13.85,1770.20,9.13,7.50
22940,12391,13.84,1749.80,9.16,7.30
22930,12387,13.84,1724.90,9.20,7.05
22940,12391,13.84,1702.50,9.22,6.83
22930,12385,13.84,1680.20,9.24,6.61
22710,12265,13.69,1650.80,9.27,6.32
22560,12185,13.59,1623.20,9.29,6.05
22490,12145,13.54,1594.50,9.34,5.76
22290,12040,13.42,1564.80,9.38,5.47
21490,11605,12.89,1541.40,9.43,5.24
21030,11359,12.59,1510.60,9.50,4.93
20510,11078,12.25,1491.70,9.56,4.74
20140,10879,12.01,1463.80,9.65,4.47
18530,10009,10.97,1432.60,9.76,4.16
18310,9893,10.83,1401.00,9.87,3.84
18190,9826,10.75,1366.00,9.95,3.50
17920,9681,10.58,1323.30,10.05,3.08
17480,9441,10.29,1281.60,10.14,2.66
17140,9258,10.08,1238.90,10.26,2.24
16710,9024,9.80,1189.50,10.36,1.75
16270,8791,9.53,1142.70,10.46,1.29
16260,8784,9.52,1096.60,10.54,0.83
16110,8700,9.42,1073.50,10.63,0.60
16030,8661,9.37,1077.00,10.70,0.63
16030,8659,9.37,1075.30,10.76,0.62
16020,8653,9.37,1075.00,10.81,0.61
16020,8652,9.36,1074.50,10.85,0.61
16030,8657,9.37,1076.60,10.87,0.63
16020,8656,9.37,1075.40,10.90,0.62
16020,8656,9.37,1074.60,10.94,0.61
16020,8655,9.37,1069.20,10.98,0.56
16020,8655,9.37,1042.80,11.00,0.30
16020,8655,9.37,1039.30,11.03,0.26
16030,8660,9.37,1046.10,11.07,0.33
16020,8656,9.37,1061.90,11.11,0.48
16040,8665,9.38,1059.80,11.14,0.46
16020,8656,9.37,1059.40,11.17,0.46
16030,8658,9.37,1063.10,11.19,0.50
16030,8657,9.37,1057.30,11.21,0.44
16030,8658,9.37,1066.20,11.23,0.53
16030,8657,9.37,1063.10,11.25,0.50
16030,8657,9.37,1076.60,11.26,0.63
16030,8656,9.37,1077.80,11.28,0.64
16020,8655,9.37,1071.40,11.30,0.58
16020,8654,9.37,1068.30,11.30,0.55
16020,8655,9.37,1059.10,11.32,0.46
16020,8654,9.37,1065.50,11.33,0.52
16020,8654,9.37,1039.30,11.33,0.26
16020,8655,9.37,1038.70,11.34,0.25
11850,6403,6.76,1038.40,11.34,0.25
10760,5815,6.10,1038.20,11.34,0.25
10450,5648,5.91,1038.40,11.33,0.25
10410,5625,5.88,1038.60,11.33,0.25
10350,5590,5.84,1039.20,11.31,0.26
10960,5921,6.21,1039.20,11.29,0.26
7772,4197,4.29,1039.10,11.28,0.26
7691,4153,4.25,1039.30,11.25,0.26
7667,4141,4.23,1038.70,11.24,0.25
7683,4149,4.24,1039.30,11.23,0.26
7689,4152,4.24,1039.10,11.22,0.26
7702,4159,4.25,1039.30,11.20,0.26
7684,4150,4.24,1039.00,11.19,0.26
7674,4144,4.24,1039.90,11.17,0.27
7686,4151,4.24,1039.10,11.16,0.26
7699,4158,4.25,1038.90,11.15,0.26
7697,4156,4.25,1039.20,11.14,0.26
7700,4158,4.25,1038.90,11.13,0.26
7776,4199,4.30,1038.50,11.11,0.25
7688,4152,4.24,1039.00,11.11,0.26
7705,4161,4.25,1038.90,11.08,0.26
7715,4166,4.26,1039.40,11.07,0.26
7792,4208,4.30,1039.00,11.07,0.26
7718,4168,4.26,1039.30,11.06,0.26
7762,4192,4.29,1038.80,11.06,0.26
7942,4289,4.39,1038.80,11.04,0.26
8143,4397,4.51,1038.90,11.03,0.26
8159,4406,4.52,1039.00,11.02,0.26
8144,4398,4.51,1038.80,11.00,0.26
8725,4712,4.86,1038.80,11.01,0.26
9209,4973,5.15,1038.90,11.01,0.26
9665,5219,5.43,1038.90,11.00,0.26
9285,5014,5.20,1038.70,10.99,0.25
9559,5162,5.36,1038.90,10.99,0.26
9259,5000,5.18,1039.30,10.98,0.26
9247,4993,5.17,1039.40,10.98,0.26
9501,5131,5.33,1038.60,10.98,0.25
9963,5380,5.61,1038.80,10.98,0.26
8981,4850,5.01,1039.70,10.97,0.26
8555,4620,4.76,1039.10,10.97,0.26
8721,4710,4.86,1039.10,10.96,0.26
8705,4701,4.85,1039.50,10.96,0.26
9023,4873,5.04,1039.30,10.97,0.26
8554,4619,4.76,1039.10,10.97,0.26
8270,4466,4.59,1039.40,10.97,0.26
8361,4515,4.64,1039.30,10.96,0.26
8350,4509,4.64,1038.90,10.96,0.26
8335,4501,4.63,1039.30,10.96,0.26
8340,4504,4.63,1039.60,10.96,0.26
8313,4489,4.61,1038.90,10.96,0.26
8345,4506,4.63,1039.10,10.96,0.26
8337,4502,4.63,1039.40,10.96,0.26
8334,4500,4.63,1039.50,10.95,0.26
8337,4502,4.63,1039.40,10.95,0.26
8353,4511,4.64,1038.80,10.96,0.26
8360,4515,4.64,1038.60,10.96,0.25
8312,4489,4.61,1038.00,10.96,0.25
8291,4477,4.60,1038.80,10.96,0.26
8345,4507,4.63,1038.20,10.95,0.25
